,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
283,sh.601012,2016-03-03,3.18336064,-1,-0.9569403357322088,0,1.0,1.0080572963294538
284,sh.601012,2016-03-04,3.20616,-1,-0.9238795325112868,0,1.0,0.9928888888888888
285,sh.601012,2016-03-07,3.2631584,-1,-0.8819212643483549,0,1.0,0.9825327510917031
286,sh.601012,2016-03-08,3.24605888,-1,-0.8314696123025451,0,1.0,1.0052677787532924
287,sh.601012,2016-03-09,3.2346592,-1,-0.7730104533627369,0,1.0,1.00352422907489
288,sh.601012,2016-03-10,3.1776608,-1,-0.7071067811865475,0,1.0,1.0179372197309418
289,sh.601012,2016-03-11,3.1919104,-1,-0.6343932841636455,0,1.0,0.9955357142857143
290,sh.601012,2016-03-14,3.28595776,-1,-0.5555702330196022,0,1.0,0.9713790112749349
291,sh.601012,2016-03-15,3.34010624,-1,-0.4713967368259977,0,1.0,0.9837883959044369
292,sh.601012,2016-03-16,3.30875712,-1,-0.3826834323650898,0,1.0,1.0094745908699396
293,sh.601012,2016-03-17,3.44555328,-1,-0.2902846772544623,0,1.0,0.9602977667493797
294,sh.601012,2016-03-18,3.44555328,-1,-0.1950903220161282,0,1.0,1.0
295,sh.601012,2016-03-21,3.5196512,-1,-0.0980171403295607,0,1.0,0.9789473684210526
296,sh.601012,2016-03-22,3.50255168,-1,0.0,0,1.0,1.0048820179007325
297,sh.601012,2016-03-23,3.49685184,-1,0.0980171403295607,0,1.0,1.0016299918500406
298,sh.601012,2016-03-24,3.43700352,-1,0.1950903220161282,0,1.0,1.0174129353233832
299,sh.601012,2016-03-25,3.45410304,-1,0.2902846772544623,0,1.0,0.995049504950495
300,sh.601012,2016-03-28,3.53960064,-1,0.3826834323650898,0,1.0,0.9758454106280193
301,sh.601012,2016-03-29,3.52820096,-1,0.4713967368259977,0,1.0,1.0032310177705979
302,sh.601012,2016-03-30,3.64219776,-1,0.5555702330196021,0,1.0,0.9687010954616588
303,sh.601012,2016-03-31,3.6051488,-1,0.6343932841636454,0,1.0,1.0102766798418974
304,sh.601012,2016-04-01,3.6051488,-1,0.7071067811865475,0,1.0,1.0
305,sh.601012,2016-04-05,3.6193984,1,-0.773010453362737,1,1.0039525691699605,1.0039525691699605
306,sh.601012,2016-04-06,3.71344576,1,-0.8314696123025453,0,1.0259842519685038,1.0259842519685038
307,sh.601012,2016-04-07,3.64219776,1,-0.8819212643483549,0,0.9808135072908672,0.9808135072908672
308,sh.601012,2016-04-08,3.56809984,1,-0.9238795325112868,0,0.9796557120500782,0.9796557120500782
309,sh.601012,2016-04-11,3.69634624,1,-0.9569403357322088,0,1.0359424920127795,1.0359424920127795
310,sh.601012,2016-04-12,3.75619456,1,-0.9807852804032304,0,1.0161912104857362,1.0161912104857362
311,sh.601012,2016-04-13,3.7903936,1,-0.9951847266721968,0,1.0091047040971168,1.0091047040971168
312,sh.601012,2016-04-14,3.8046432,1,-1.0,0,1.0037593984962407,1.0037593984962407
313,sh.601012,2016-04-15,3.7903936,1,-0.8090169943749473,0,0.99625468164794,0.99625468164794
314,sh.601012,2016-04-18,3.66499712,1,-0.3090169943749474,0,0.9669172932330828,0.9669172932330828
315,sh.601012,2016-04-19,3.66499712,1,0.3090169943749474,0,1.0,1.0
316,sh.601012,2016-04-20,3.52250112,1,0.8090169943749473,0,0.9611197511664074,0.9611197511664074
317,sh.601012,2016-04-21,3.4341536,1,1.0,0,0.9749190938511327,0.9749190938511327
318,sh.601012,2016-04-22,3.4769024,1,0.9238795325112868,0,1.012448132780083,1.012448132780083
319,sh.601012,2016-04-25,3.47975232,1,0.7071067811865475,0,1.0008196721311475,1.0008196721311475
320,sh.601012,2016-04-26,3.50825152,1,0.3826834323650898,0,1.0081900081900081,1.0081900081900081
321,sh.601012,2016-04-27,3.51110144,1,0.0,0,1.0008123476848092,1.0008123476848092
322,sh.601012,2016-04-28,3.53105088,1,-0.3826834323650898,0,1.0056818181818181,1.0056818181818181
323,sh.601012,2016-04-29,3.54530048,1,-0.7071067811865475,0,1.0040355125100888,1.0040355125100888
324,sh.601012,2016-05-03,3.61654848,1,-0.9238795325112868,0,1.020096463022508,1.020096463022508
325,sh.601012,2016-05-04,3.7191456,1,-1.0,0,1.0283687943262412,1.0283687943262412
326,sh.601012,2016-05-05,3.67354688,1,-0.7071067811865475,0,0.9877394636015325,0.9877394636015325
327,sh.601012,2016-05-06,3.51110144,1,0.0,0,0.9557796741660202,0.9557796741660202
328,sh.601012,2016-05-09,3.46835264,1,0.7071067811865475,0,0.9878246753246753,0.9878246753246753
329,sh.601012,2016-05-10,3.41135424,1,1.0,0,0.9835661462612983,0.9835661462612983
330,sh.601012,2016-05-11,3.46835264,-1,-0.7071067811865475,-1,1.0,0.9835661462612983
331,sh.601012,2016-05-12,3.52554156,-1,0.0,0,1.0,0.983778685053992
332,sh.601012,2016-05-13,3.52840088,-1,0.7071067811865475,0,1.0,0.9991896272285252
333,sh.601012,2016-05-16,3.56271272,-1,1.0,0,1.0,0.9903691813804173
334,sh.601012,2016-05-17,3.47693312,-1,0.9396926207859084,0,1.0,1.024671052631579
335,sh.601012,2016-05-18,3.3454044,-1,0.766044443118978,0,1.0,1.0393162393162394
336,sh.601012,2016-05-19,3.3739976,-1,0.5,0,1.0,0.9915254237288136
337,sh.601012,2016-05-20,3.359701,-1,0.1736481776669303,0,1.0,1.0042553191489363
338,sh.601012,2016-05-23,3.41116876,-1,-0.1736481776669303,0,1.0,0.9849119865884325
339,sh.601012,2016-05-24,3.34254508,-1,-0.4999999999999998,0,1.0,1.0205303678357571
340,sh.601012,2016-05-25,3.33968576,-1,-0.7660444431189779,0,1.0,1.0008561643835616
341,sh.601012,2016-05-26,3.29679596,-1,-0.9396926207859084,0,1.0,1.0130095403295751
342,sh.601012,2016-05-27,3.2596248,-1,-1.0,0,1.0,1.0114035087719297
343,sh.601012,2016-05-30,3.26534344,-1,-0.9807852804032304,0,1.0,0.9982486865148862
344,sh.601012,2016-05-31,3.44262128,-1,-0.9238795325112868,0,1.0,0.9485049833887044
345,sh.601012,2016-06-01,3.431184,-1,-0.8314696123025451,0,1.0,1.0033333333333334
346,sh.601012,2016-06-02,3.4454806,-1,-0.7071067811865475,0,1.0,0.995850622406639
347,sh.601012,2016-06-03,3.57129068,-1,-0.5555702330196022,0,1.0,0.9647718174539631
348,sh.601012,2016-06-06,3.63991436,-1,-0.3826834323650898,0,1.0,0.98114689709348
349,sh.601012,2016-06-07,3.61132116,-1,-0.1950903220161282,0,1.0,1.0079176563737133
350,sh.601012,2016-06-08,3.59702456,-1,0.0,0,1.0,1.0039745627980923
351,sh.601012,2016-06-13,3.49122972,-1,0.1950903220161282,0,1.0,1.0303030303030303
352,sh.601012,2016-06-14,3.63991436,-1,0.3826834323650898,0,1.0,0.9591516103692066
353,sh.601012,2016-06-15,3.7600058,-1,0.5555702330196021,0,1.0,0.9680608365019011
354,sh.601012,2016-06-16,3.73999056,-1,0.7071067811865475,0,1.0,1.0053516819571866
355,sh.601012,2016-06-17,3.75428716,-1,0.8314696123025453,0,1.0,0.9961919268849961
356,sh.601012,2016-06-20,3.70853804,1,-0.9238795325112868,1,0.9878141660319878,0.9878141660319878
357,sh.601012,2016-06-21,3.6170398,1,-0.9807852804032304,0,0.9753276792598304,0.9753276792598304
358,sh.601012,2016-06-22,3.77716172,1,-1.0,0,1.0442687747035573,1.0442687747035573
359,sh.601012,2016-06-23,3.67136688,1,0.0,0,0.9719909159727479,0.9719909159727479
360,sh.601012,2016-06-24,3.59130592,1,1.0,0,0.9781931464174455,0.9781931464174455
361,sh.601012,2016-06-27,3.69424144,1,0.8660254037844387,0,1.0286624203821655,1.0286624203821655
362,sh.601012,2016-06-28,3.71425668,1,0.5,0,1.0054179566563468,1.0054179566563468
363,sh.601012,2016-06-29,3.717116,1,0.0,0,1.0007698229407236,1.0007698229407236
364,sh.601012,2016-06-30,3.7314126,1,-0.4999999999999998,0,1.0038461538461538,1.0038461538461538
365,sh.601012,2016-07-01,3.73427192,1,-0.8660254037844385,0,1.0007662835249043,1.0007662835249043
366,sh.601012,2016-07-04,3.94300228,1,-1.0,0,1.055895865237366,1.055895865237366
367,sh.601012,2016-07-05,3.92584636,1,-0.9510565162951536,0,0.9956490210297317,0.9956490210297317
368,sh.601012,2016-07-06,3.92870568,1,-0.8090169943749473,0,1.0007283321194465,1.0007283321194465
369,sh.601012,2016-07-07,3.93728364,1,-0.5877852522924731,0,1.002183406113537,1.002183406113537
370,sh.601012,2016-07-08,3.860082,1,-0.3090169943749474,0,0.9803921568627451,0.9803921568627451
371,sh.601012,2016-07-11,3.86580064,1,0.0,0,1.0014814814814814,1.0014814814814814
372,sh.601012,2016-07-12,3.92584636,1,0.3090169943749474,0,1.0155325443786982,1.0155325443786982
373,sh.601012,2016-07-13,3.95729888,1,0.5877852522924731,0,1.0080116533139112,1.0080116533139112
374,sh.601012,2016-07-14,3.90583112,1,0.8090169943749473,0,0.9869942196531792,0.9869942196531792
375,sh.601012,2016-07-15,3.91154976,1,0.9510565162951536,0,1.0014641288433381,1.0014641288433381
376,sh.601012,2016-07-18,3.84006676,1,1.0,0,0.9817251461988303,0.9817251461988303
377,sh.601012,2016-07-19,4.08310896,1,0.7071067811865475,0,1.0632911392405062,1.0632911392405062
378,sh.601012,2016-07-20,4.0888276,1,0.0,0,1.0014005602240899,1.0014005602240899
379,sh.601012,2016-07-21,4.42908668,1,-0.7071067811865475,0,1.0832167832167832,1.0832167832167832
380,sh.601012,2016-07-22,4.56919336,1,-1.0,0,1.0316333118140735,1.0316333118140735
381,sh.601012,2016-07-25,4.5463188,1,-0.8090169943749473,0,0.9949937421777222,0.9949937421777222
382,sh.601012,2016-07-26,4.53488152,1,-0.3090169943749474,0,0.9974842767295597,0.9974842767295597
383,sh.601012,2016-07-27,4.40907144,1,0.3090169943749474,0,0.9722572509457755,0.9722572509457755
384,sh.601012,2016-07-28,4.42050872,1,0.8090169943749473,0,1.0025940337224384,1.0025940337224384
385,sh.601012,2016-07-29,4.19748176,1,1.0,0,0.9495472186287192,0.9495472186287192
386,sh.601012,2016-08-01,4.26324612,1,0.9659258262890684,0,1.0156675749318802,1.0156675749318802
387,sh.601012,2016-08-02,4.24323088,1,0.8660254037844387,0,0.9953051643192488,0.9953051643192488
388,sh.601012,2016-08-03,4.31185456,1,0.7071067811865475,0,1.0161725067385445,1.0161725067385445
389,sh.601012,2016-08-04,4.33472912,1,0.5,0,1.0053050397877985,1.0053050397877985
390,sh.601012,2016-08-05,4.35188504,1,0.2588190451025209,0,1.0039577836411608,1.0039577836411608
391,sh.601012,2016-08-08,4.3747596,1,0.0,0,1.0052562417871223,1.0052562417871223
392,sh.601012,2016-08-09,4.4462426,1,-0.2588190451025207,0,1.0163398692810457,1.0163398692810457
393,sh.601012,2016-08-10,4.3747596,1,-0.4999999999999998,0,0.9839228295819936,0.9839228295819936
394,sh.601012,2016-08-11,4.25466816,1,-0.7071067811865475,0,0.972549019607843,0.972549019607843
395,sh.601012,2016-08-12,4.28040204,1,-0.8660254037844385,0,1.0060483870967742,1.0060483870967742
396,sh.601012,2016-08-15,4.38619688,1,-0.9659258262890682,0,1.0247160988643953,1.0247160988643953
397,sh.601012,2016-08-16,4.48341376,1,-1.0,0,1.0221642764015646,1.0221642764015646
398,sh.601012,2016-08-17,4.45196124,1,-0.9009688679024191,0,0.992984693877551,0.992984693877551
399,sh.601012,2016-08-18,4.42622736,1,-0.6234898018587335,0,0.9942196531791908,0.9942196531791908
400,sh.601012,2016-08-19,4.38047824,1,-0.2225209339563144,0,0.9896640826873385,0.9896640826873385
401,sh.601012,2016-08-22,4.41479008,1,0.2225209339563144,0,1.0078328981723237,1.0078328981723237
402,sh.601012,2016-08-23,4.3747596,1,0.6234898018587335,0,0.9909326424870465,0.9909326424870465
403,sh.601012,2016-08-24,4.33472912,1,0.9009688679024191,0,0.9908496732026145,0.9908496732026145
404,sh.601012,2016-08-25,4.20034108,1,1.0,0,0.9689973614775725,0.9689973614775725
405,sh.601012,2016-08-26,4.30041728,1,0.8090169943749473,0,1.0238257317903334,1.0238257317903334
406,sh.601012,2016-08-29,4.32329184,1,0.3090169943749474,0,1.0053191489361704,1.0053191489361704
407,sh.601012,2016-08-30,4.32615116,1,-0.3090169943749474,0,1.0006613756613756,1.0006613756613756
408,sh.601012,2016-08-31,4.3318698,1,-0.8090169943749473,0,1.0013218770654329,1.0013218770654329
409,sh.601012,2016-09-01,4.39191552,1,-1.0,0,1.013861386138614,1.013861386138614
410,sh.601012,2016-09-02,4.32329184,1,-0.9863613034027224,0,0.984375,0.984375
411,sh.601012,2016-09-05,4.2746834,1,-0.9458172417006346,0,0.9887566137566136,0.9887566137566136
412,sh.601012,2016-09-06,4.29469864,1,-0.8794737512064891,0,1.0046822742474917,1.0046822742474917
413,sh.601012,2016-09-07,4.24323088,1,-0.7891405093963936,0,0.9880159786950732,0.9880159786950732
414,sh.601012,2016-09-08,4.22321564,1,-0.677281571625741,0,0.9952830188679247,0.9952830188679247
415,sh.601012,2016-09-09,4.16888856,1,-0.5469481581224269,0,0.987136086662153,0.987136086662153
416,sh.601012,2016-09-12,4.05737508,1,-0.4016954246529695,0,0.9732510288065843,0.9732510288065843
417,sh.601012,2016-09-13,4.0602344,1,-0.2454854871407991,0,1.000704721634954,1.000704721634954
418,sh.601012,2016-09-14,4.08024964,-1,0.0825793454723323,-1,1.0,0.9950946040644708
419,sh.601012,2016-09-19,4.09740556,-1,-0.0825793454723323,0,1.0,0.9958129797627354
420,sh.601012,2016-09-20,4.03450052,-1,-0.2454854871407991,0,1.0,1.015591778880227
421,sh.601012,2016-09-21,4.02306324,-1,-0.4016954246529693,0,1.0,1.0028429282160625
422,sh.601012,2016-09-22,4.03735984,-1,-0.5469481581224267,0,1.0,0.9964589235127479
423,sh.601012,2016-09-23,3.99732936,-1,-0.677281571625741,0,1.0,1.0100143061516451
424,sh.601012,2016-09-26,3.89725316,-1,-0.7891405093963935,0,1.0,1.025678650036684
425,sh.601012,2016-09-27,3.93442432,-1,-0.8794737512064891,0,1.0,0.9905523255813953
426,sh.601012,2016-09-28,3.93442432,-1,-0.9458172417006346,0,1.0,1.0
427,sh.601012,2016-09-29,3.88581588,-1,-0.9863613034027224,0,1.0,1.0125091979396617
428,sh.601012,2016-09-30,3.860082,-1,-1.0,0,1.0,1.0066666666666668
429,sh.601012,2016-10-10,3.95158024,-1,-0.9009688679024191,0,1.0,0.9768451519536901
430,sh.601012,2016-10-11,3.93728364,-1,-0.6234898018587335,0,1.0,1.0036310820624548
431,sh.601012,2016-10-12,4.0173446,-1,-0.2225209339563144,0,1.0,0.9800711743772241
432,sh.601012,2016-10-13,4.003048,-1,0.2225209339563144,0,1.0,1.0035714285714288
433,sh.601012,2016-10-14,4.11170216,-1,0.6234898018587335,0,1.0,0.9735744089012517
434,sh.601012,2016-10-17,4.07739032,-1,0.9009688679024191,0,1.0,1.008415147265077
435,sh.601012,2016-10-18,4.12313944,-1,1.0,0,1.0,0.9889042995839112
436,sh.601012,2016-10-19,4.06595304,-1,0.8660254037844387,0,1.0,1.0140646976090013
437,sh.601012,2016-10-20,4.0459378,-1,0.5,0,1.0,1.004946996466431
438,sh.601012,2016-10-21,4.03735984,-1,0.0,0,1.0,1.0021246458923514
439,sh.601012,2016-10-24,4.10026488,-1,-0.4999999999999998,0,1.0,0.9846582984658298
440,sh.601012,2016-10-25,4.05451576,1,0.8660254037844385,1,0.9888423988842399,0.9888423988842399
441,sh.601012,2016-10-26,3.96873616,1,1.0,0,0.9788434414668548,0.9788434414668548
442,sh.601012,2016-10-27,3.97731412,1,0.7071067811865475,0,1.0021613832853025,1.0021613832853025
443,sh.601012,2016-10-28,3.9887514,1,0.0,0,1.0028756290438534,1.0028756290438534
444,sh.601012,2016-10-31,3.96873616,1,-0.7071067811865475,0,0.9949820788530467,0.9949820788530467
445,sh.601012,2016-11-01,4.05451576,1,-1.0,0,1.021613832853026,1.021613832853026
446,sh.601012,2016-11-02,4.0459378,1,-0.9396926207859084,0,0.9978843441466854,0.9978843441466854
447,sh.601012,2016-11-03,4.04021916,1,-0.766044443118978,0,0.9985865724381626,0.9985865724381626
448,sh.601012,2016-11-04,3.97159548,1,-0.5,0,0.9830148619957536,0.9830148619957536
449,sh.601012,2016-11-07,3.96873616,1,-0.1736481776669303,0,0.9992800575953924,0.9992800575953924
450,sh.601012,2016-11-08,3.98303276,1,0.1736481776669303,0,1.0036023054755043,1.0036023054755043
451,sh.601012,2016-11-09,3.96587684,1,0.4999999999999998,0,0.9956927494615937,0.9956927494615937
452,sh.601012,2016-11-10,3.99161072,1,0.7660444431189779,0,1.0064888248017303,1.0064888248017303
453,sh.601012,2016-11-11,3.95158024,1,0.9396926207859084,0,0.9899713467048711,0.9899713467048711
454,sh.601012,2016-11-14,3.94014296,1,1.0,0,0.9971056439942113,0.9971056439942113
455,sh.601012,2016-11-15,3.9601582,1,0.0,0,1.0050798258345428,1.0050798258345428
456,sh.601012,2016-11-16,4.07739032,1,-1.0,0,1.0296028880866426,1.0296028880866426
457,sh.601012,2016-11-17,4.03735984,1,-0.9876883405951378,0,0.9901823281907433,0.9901823281907433
458,sh.601012,2016-11-18,3.98017344,1,-0.9510565162951536,0,0.9858356940509916,0.9858356940509916
459,sh.601012,2016-11-21,3.97731412,1,-0.8910065241883678,0,0.9992816091954022,0.9992816091954022
460,sh.601012,2016-11-22,3.98303276,1,-0.8090169943749473,0,1.0014378145219267,1.0014378145219267
461,sh.601012,2016-11-23,3.98589208,1,-0.7071067811865475,0,1.0007178750897345,1.0007178750897345
462,sh.601012,2016-11-24,3.94300228,1,-0.5877852522924731,0,0.9892395982783356,0.9892395982783356
463,sh.601012,2016-11-25,3.94014296,1,-0.4539904997395467,0,0.9992748368382887,0.9992748368382887
464,sh.601012,2016-11-28,3.9601582,1,-0.3090169943749474,0,1.0050798258345428,1.0050798258345428
465,sh.601012,2016-11-29,3.95158024,1,-0.1564344650402308,0,0.9978339350180506,0.9978339350180506
466,sh.601012,2016-11-30,3.93442432,1,0.0,0,0.9956584659913169,0.9956584659913169
467,sh.601012,2016-12-01,3.93442432,1,0.1564344650402308,0,1.0,1.0
468,sh.601012,2016-12-02,3.86580064,1,0.3090169943749474,0,0.9825581395348836,0.9825581395348836
469,sh.601012,2016-12-05,3.88009724,1,0.4539904997395467,0,1.0036982248520712,1.0036982248520712
470,sh.601012,2016-12-06,3.8743786,1,0.5877852522924731,0,0.9985261606484893,0.9985261606484893
471,sh.601012,2016-12-07,3.89439384,1,0.7071067811865475,0,1.0051660516605168,1.0051660516605168
472,sh.601012,2016-12-08,3.89153452,1,0.8090169943749473,0,0.9992657856093979,0.9992657856093979
473,sh.601012,2016-12-09,3.84864472,1,0.8910065241883678,0,0.9889786921381337,0.9889786921381337
474,sh.601012,2016-12-12,3.69996008,1,0.9510565162951536,0,0.9613670133729569,0.9613670133729569
475,sh.601012,2016-12-13,3.69996008,1,0.9876883405951378,0,1.0,1.0
476,sh.601012,2016-12-14,3.67708552,1,1.0,0,0.9938176197836167,0.9938176197836167
477,sh.601012,2016-12-15,3.71425668,1,0.9945218953682732,0,1.0101088646967342,1.0101088646967342
478,sh.601012,2016-12-16,3.72569396,-1,-0.9781476007338056,-1,1.0,0.9969301611665388
479,sh.601012,2016-12-19,3.76286512,-1,-0.9510565162951536,0,1.0,0.9901215805471125
480,sh.601012,2016-12-20,3.8171922,-1,-0.9135454576426008,0,1.0,0.9857677902621722
481,sh.601012,2016-12-21,3.82291084,-1,-0.8660254037844387,0,1.0,0.9985041136873598
482,sh.601012,2016-12-22,3.80861424,-1,-0.8090169943749473,0,1.0,1.0037537537537538
483,sh.601012,2016-12-23,3.83720744,-1,-0.7431448254773942,0,1.0,0.992548435171386
484,sh.601012,2016-12-26,3.84864472,-1,-0.6691306063588582,0,1.0,0.9970282317979198
485,sh.601012,2016-12-27,3.8457854,-1,-0.5877852522924731,0,1.0,1.0007434944237918
486,sh.601012,2016-12-28,3.8743786,-1,-0.5,0,1.0,0.992619926199262
487,sh.601012,2016-12-29,3.86865996,-1,-0.4067366430758003,0,1.0,1.0014781966001478
488,sh.601012,2016-12-30,3.82862948,-1,-0.3090169943749474,0,1.0,1.0104555638536221
489,sh.601012,2017-01-03,3.86294132,-1,-0.2079116908177594,0,1.0,0.9911176905995559
490,sh.601012,2017-01-04,3.86865996,-1,-0.1045284632676536,0,1.0,0.9985218033998522
491,sh.601012,2017-01-05,3.90011248,-1,0.0,0,1.0,0.9919354838709676
492,sh.601012,2017-01-06,3.86580064,-1,0.1045284632676533,0,1.0,1.0088757396449706
493,sh.601012,2017-01-09,3.9887514,-1,0.2079116908177591,0,1.0,0.9691756272401433
494,sh.601012,2017-01-10,4.003048,-1,0.3090169943749474,0,1.0,0.9964285714285714
495,sh.601012,2017-01-11,3.9744548,-1,0.4067366430758001,0,1.0,1.0071942446043165
496,sh.601012,2017-01-12,3.91440908,-1,0.4999999999999998,0,1.0,1.0153396639883128
497,sh.601012,2017-01-13,3.98589208,-1,0.5877852522924731,0,1.0,0.9820659971305595
498,sh.601012,2017-01-16,4.02306324,-1,0.669130606358858,0,1.0,0.9907604832977968
499,sh.601012,2017-01-17,4.02592256,-1,0.743144825477394,0,1.0,0.9992897727272728
500,sh.601012,2017-01-18,4.0602344,-1,0.8090169943749473,0,1.0,0.9915492957746479
501,sh.601012,2017-01-19,4.06309372,-1,0.8660254037844385,0,1.0,0.9992962702322307
502,sh.601012,2017-01-20,4.05165644,-1,0.9135454576426008,0,1.0,1.0028228652081863
503,sh.601012,2017-01-23,4.08310896,-1,0.9510565162951536,0,1.0,0.9922969187675071
504,sh.601012,2017-01-24,4.10598352,-1,0.9781476007338056,0,1.0,0.9944289693593314
505,sh.601012,2017-01-25,4.10026488,-1,0.9945218953682732,0,1.0,1.0013947001394699
506,sh.601012,2017-01-26,4.1746072,-1,1.0,0,1.0,0.9821917808219179
507,sh.601012,2017-02-03,4.14029536,-1,0.9594929736144974,0,1.0,1.0082872928176796
508,sh.601012,2017-02-06,4.1317174,-1,0.8412535328311811,0,1.0,1.0020761245674739
509,sh.601012,2017-02-07,4.11170216,-1,0.6548607339452851,0,1.0,1.0048678720445063
510,sh.601012,2017-02-08,4.09740556,-1,0.4154150130018864,0,1.0,1.0034891835310538
511,sh.601012,2017-02-09,4.10598352,-1,0.142314838273285,0,1.0,0.9979108635097494
512,sh.601012,2017-02-10,4.11170216,-1,-0.142314838273285,0,1.0,0.9986091794158553
513,sh.601012,2017-02-13,4.15459196,-1,-0.4154150130018864,0,1.0,0.9896765313145216
514,sh.601012,2017-02-14,4.12599876,1,0.6548607339452851,1,0.9931176875430143,0.9931176875430143
515,sh.601012,2017-02-15,4.0888276,1,0.8412535328311811,0,0.9909909909909911,0.9909909909909911
516,sh.601012,2017-02-16,4.10026488,1,0.9594929736144976,0,1.0027972027972027,1.0027972027972027
517,sh.601012,2017-02-17,4.02306324,1,1.0,0,0.9811715481171548,0.9811715481171548
518,sh.601012,2017-02-20,4.12885808,1,0.9510565162951536,0,1.0262970859985785,1.0262970859985785
519,sh.601012,2017-02-21,4.13743604,1,0.8090169943749473,0,1.0020775623268698,1.0020775623268698
520,sh.601012,2017-02-22,4.07167168,1,0.5877852522924731,0,0.9841050449205252,0.9841050449205252
521,sh.601012,2017-02-23,4.10026488,1,0.3090169943749474,0,1.0070224719101124,1.0070224719101124
522,sh.601012,2017-02-24,4.11170216,1,0.0,0,1.00278940027894,1.00278940027894
523,sh.601012,2017-02-27,4.1746072,1,-0.3090169943749474,0,1.015299026425591,1.015299026425591
524,sh.601012,2017-02-28,4.20891904,1,-0.5877852522924731,0,1.0082191780821919,1.0082191780821919
525,sh.601012,2017-03-01,4.217497,1,-0.8090169943749473,0,1.002038043478261,1.002038043478261
526,sh.601012,2017-03-02,4.16888856,1,-0.9510565162951536,0,0.9884745762711865,0.9884745762711865
527,sh.601012,2017-03-03,4.28040204,1,-1.0,0,1.0267489711934157,1.0267489711934157
528,sh.601012,2017-03-06,4.2460902,1,-0.7071067811865475,0,0.9919839679358717,0.9919839679358717
529,sh.601012,2017-03-07,4.26610544,1,0.0,0,1.0047138047138044,1.0047138047138044
530,sh.601012,2017-03-08,4.20605972,1,0.7071067811865475,0,0.9859249329758714,0.9859249329758714
531,sh.601012,2017-03-09,4.1746072,1,1.0,0,0.9925220938137321,0.9925220938137321
532,sh.601012,2017-03-10,4.22035632,1,0.9594929736144974,0,1.010958904109589,1.010958904109589
533,sh.601012,2017-03-13,4.2460902,1,0.8412535328311811,0,1.00609756097561,1.00609756097561
534,sh.601012,2017-03-14,4.39763416,1,0.6548607339452851,0,1.0356902356902355,1.0356902356902355
535,sh.601012,2017-03-15,4.38047824,1,0.4154150130018864,0,0.9960988296488947,0.9960988296488947
536,sh.601012,2017-03-16,4.50914764,1,0.142314838273285,0,1.029373368146214,1.029373368146214
537,sh.601012,2017-03-17,4.49199172,1,-0.142314838273285,0,0.9961953075459733,0.9961953075459733
538,sh.601012,2017-03-20,4.503429,1,-0.4154150130018864,0,1.0025461489497136,1.0025461489497136
539,sh.601012,2017-03-21,4.57205268,1,-0.6548607339452851,0,1.0152380952380953,1.0152380952380953
540,sh.601012,2017-03-22,4.57205268,1,-0.8412535328311811,0,1.0,1.0
541,sh.601012,2017-03-23,4.503429,1,-0.9594929736144976,0,0.9849906191369606,0.9849906191369606
542,sh.601012,2017-03-24,4.61494248,1,-1.0,0,1.0247619047619048,1.0247619047619048
543,sh.601012,2017-03-27,4.58634928,1,-0.5,0,0.9938042131350683,0.9938042131350683
544,sh.601012,2017-03-28,4.56633404,1,0.4999999999999998,0,0.9956359102244389,0.9956359102244389
545,sh.601012,2017-03-29,4.4891324,1,1.0,0,0.9830932999373826,0.9830932999373826
546,sh.601012,2017-03-30,4.55489676,1,0.7071067811865475,0,1.0146496815286625,1.0146496815286625
547,sh.601012,2017-03-31,4.52344424,1,0.0,0,0.9930947897049591,0.9930947897049591
548,sh.601012,2017-04-05,4.58348996,1,-0.7071067811865475,0,1.0132743362831858,1.0132743362831858
549,sh.601012,2017-04-06,4.79507964,1,-1.0,0,1.0461634435433562,1.0461634435433562
550,sh.601012,2017-04-07,4.789361,1,-0.8660254037844387,0,0.9988073941562314,0.9988073941562314
551,sh.601012,2017-04-10,4.71215936,1,-0.5,0,0.9838805970149254,0.9838805970149254
552,sh.601012,2017-04-11,4.7321746,1,0.0,0,1.0042475728155338,1.0042475728155338
553,sh.601012,2017-04-12,4.62066112,1,0.4999999999999998,0,0.9764350453172207,0.9764350453172207
554,sh.601012,2017-04-13,4.6320984,1,0.8660254037844385,0,1.0024752475247525,1.0024752475247525
555,sh.601012,2017-04-14,4.52916288,1,1.0,0,0.9777777777777777,0.9777777777777777
556,sh.601012,2017-04-17,4.59492724,1,0.970941817426052,0,1.0145202020202018,1.0145202020202018
557,sh.601012,2017-04-18,4.66926956,1,0.8854560256532099,0,1.016179215930305,1.016179215930305
558,sh.601012,2017-04-19,4.68642548,1,0.7485107481711011,0,1.0036742192284138,1.0036742192284138
559,sh.601012,2017-04-20,4.6892848,1,0.5680647467311558,0,1.0006101281269069,1.0006101281269069
560,sh.601012,2017-04-21,4.70072208,1,0.3546048870425357,0,1.002439024390244,1.002439024390244
561,sh.601012,2017-04-24,4.62066112,1,0.1205366802553231,0,0.9829683698296837,0.9829683698296837
562,sh.601012,2017-04-25,4.82081352,-1,0.1205366802553229,-1,1.0,0.9584816132858839
563,sh.601012,2017-04-26,4.86942196,-1,0.3546048870425355,0,1.0,0.9900176159718144
564,sh.601012,2017-04-27,4.84082876,-1,0.5680647467311557,0,1.0,1.0059066745422327
