,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
288,sh.601066,2019-09-20,24.152099,1,0.1205366802553229,0,1.0142276422764227,1.0142276422764227
289,sh.601066,2019-09-23,23.6874494,1,0.3546048870425355,0,0.9807615230460921,0.9807615230460921
290,sh.601066,2019-09-24,23.3873632,1,0.5680647467311557,0,0.9873314262362076,0.9873314262362076
291,sh.601066,2019-09-25,22.9227136,1,0.7485107481711009,0,0.980132450331126,0.980132450331126
292,sh.601066,2019-09-26,22.2257392,1,0.8854560256532099,0,0.9695945945945945,0.9695945945945945
293,sh.601066,2019-09-27,22.26446,1,0.970941817426052,0,1.0017421602787457,1.0017421602787457
294,sh.601066,2019-09-30,21.6062064,1,1.0,0,0.9704347826086958,0.9704347826086958
295,sh.601066,2019-10-08,22.2063788,1,0.7071067811865475,0,1.0277777777777777,1.0277777777777777
296,sh.601066,2019-10-09,23.135678,1,0.0,0,1.041848299912816,1.041848299912816
297,sh.601066,2019-10-10,23.329282,1,-0.7071067811865475,0,1.0083682008368202,1.0083682008368202
298,sh.601066,2019-10-11,24.3844238,1,-1.0,0,1.045228215767635,1.045228215767635
299,sh.601066,2019-10-14,24.0649772,1,-0.970941817426052,0,0.9868995633187774,0.9868995633187774
300,sh.601066,2019-10-15,23.8229722,1,-0.8854560256532099,0,0.98994368463395,0.98994368463395
301,sh.601066,2019-10-16,22.700069,1,-0.7485107481711011,0,0.9528646891507517,0.9528646891507517
302,sh.601066,2019-10-17,22.506465,1,-0.5680647467311558,0,0.9914712153518124,0.9914712153518124
303,sh.601066,2019-10-18,21.8385312,1,-0.3546048870425357,0,0.9703225806451613,0.9703225806451613
304,sh.601066,2019-10-21,21.4706836,1,-0.1205366802553231,0,0.9831560283687945,0.9831560283687945
305,sh.601066,2019-10-22,21.732049,-1,-0.1205366802553229,-1,1.0,0.9879732739420936
306,sh.601066,2019-10-23,21.4513232,-1,-0.3546048870425355,0,1.0,1.013086642599278
307,sh.601066,2019-10-24,21.5674856,-1,-0.5680647467311557,0,1.0,0.9946140035906642
308,sh.601066,2019-10-25,21.9159728,-1,-0.7485107481711009,0,1.0,0.9840989399293287
309,sh.601066,2019-10-28,22.700069,-1,-0.8854560256532099,0,1.0,0.96545842217484
310,sh.601066,2019-10-29,21.8966124,-1,-0.970941817426052,0,1.0,1.0366931918656057
311,sh.601066,2019-10-30,21.4319628,-1,-1.0,0,1.0,1.021680216802168
312,sh.601066,2019-10-31,21.490044,-1,-0.7071067811865475,0,1.0,0.9972972972972973
313,sh.601066,2019-11-01,21.732049,-1,0.0,0,1.0,0.9888641425389756
314,sh.601066,2019-11-04,21.877252,-1,0.7071067811865475,0,1.0,0.9933628318584071
315,sh.601066,2019-11-05,22.4967848,-1,1.0,0,1.0,0.9724612736660929
316,sh.601066,2019-11-06,22.1095768,-1,0.9238795325112868,0,1.0,1.0175131348511384
317,sh.601066,2019-11-07,21.828851,1,-0.7071067811865475,1,0.9873029772329247,0.9873029772329247
318,sh.601066,2019-11-08,21.7707698,1,-0.3826834323650898,0,0.9973392461197339,0.9973392461197339
319,sh.601066,2019-11-11,21.5481252,1,0.0,0,0.989773232547799,0.989773232547799
320,sh.601066,2019-11-12,21.78045,1,0.3826834323650898,0,1.0107816711590296,1.0107816711590296
321,sh.601066,2019-11-13,21.538445,-1,-0.7071067811865475,-1,1.0,1.0112359550561798
322,sh.601066,2019-11-14,21.877252,-1,-0.9238795325112868,0,1.0,0.9845132743362832
323,sh.601066,2019-11-15,21.4706836,-1,-1.0,0,1.0,1.0189359783588818
324,sh.601066,2019-11-18,21.6933282,-1,-0.8660254037844387,0,1.0,0.9897367246764838
325,sh.601066,2019-11-19,22.1482976,-1,-0.5,0,1.0,0.979458041958042
326,sh.601066,2019-11-20,21.8675718,-1,0.0,0,1.0,1.012837538733953
327,sh.601066,2019-11-21,21.683648,-1,0.4999999999999998,0,1.0,1.0084821428571429
328,sh.601066,2019-11-22,21.9546936,-1,0.8660254037844385,0,1.0,0.9876543209876545
329,sh.601066,2019-11-25,22.3322214,-1,1.0,0,1.0,0.9830949284785434
330,sh.601066,2019-11-26,22.167658,-1,0.5,0,1.0,1.0074235807860263
331,sh.601066,2019-11-27,21.7998104,-1,-0.4999999999999998,0,1.0,1.0168738898756662
332,sh.601066,2019-11-28,21.635247,-1,-1.0,0,1.0,1.0076062639821028
333,sh.601066,2019-11-29,21.6739678,-1,-0.8090169943749473,0,1.0,0.9982134881643591
334,sh.601066,2019-12-02,21.7223688,-1,-0.3090169943749474,0,1.0,0.99777183600713
335,sh.601066,2019-12-03,21.9159728,-1,0.3090169943749474,0,1.0,0.9911660777385161
336,sh.601066,2019-12-04,21.635247,-1,0.8090169943749473,0,1.0,1.0129753914988815
337,sh.601066,2019-12-05,21.9837342,-1,1.0,0,1.0,0.9841479524438573
338,sh.601066,2019-12-06,21.9546936,-1,0.8090169943749473,0,1.0,1.0013227513227514
339,sh.601066,2019-12-09,21.974054,-1,0.3090169943749474,0,1.0,0.9991189427312775
340,sh.601066,2019-12-10,21.828851,-1,-0.3090169943749474,0,1.0,1.0066518847006651
341,sh.601066,2019-12-11,21.9159728,-1,-0.8090169943749473,0,1.0,0.9960247349823322
342,sh.601066,2019-12-12,21.6933282,-1,-1.0,0,1.0,1.0102632753235163
343,sh.601066,2019-12-13,23.861693,-1,-0.7071067811865475,0,1.0,0.9091277890466531
344,sh.601066,2019-12-16,26.2527024,-1,0.0,0,1.0,0.9089233038348082
345,sh.601066,2019-12-17,26.5818292,-1,0.7071067811865475,0,1.0,0.98761835396941
346,sh.601066,2019-12-18,27.1432808,-1,1.0,0,1.0,0.9793152639087019
347,sh.601066,2019-12-19,26.814154,-1,0.5,0,1.0,1.0122743682310469
348,sh.601066,2019-12-20,27.0755194,-1,-0.4999999999999998,0,1.0,0.9903468001430102
349,sh.601066,2019-12-23,25.8170934,1,1.0,1,0.953521630318198,0.953521630318198
350,sh.601066,2019-12-24,27.1142402,1,0.9749279121818236,0,1.050243719535058,1.050243719535058
351,sh.601066,2019-12-25,26.9787174,1,0.9009688679024191,0,0.9950017850767583,0.9950017850767583
352,sh.601066,2019-12-26,29.5342902,1,0.7818314824680297,0,1.0947255113024759,1.0947255113024759
353,sh.601066,2019-12-27,27.8886562,1,0.6234898018587335,0,0.9442805637495902,0.9442805637495902
354,sh.601066,2019-12-30,29.960219,1,0.4338837391175581,0,1.0742797639708435,1.0742797639708435
355,sh.601066,2019-12-31,29.427808,1,0.2225209339563144,0,0.9822294022617124,0.9822294022617124
356,sh.601066,2020-01-02,30.3087062,1,0.0,0,1.0299342105263158,1.0299342105263158
357,sh.601066,2020-01-03,30.0763814,1,-0.2225209339563144,0,0.992334717342702,0.992334717342702
358,sh.601066,2020-01-06,29.9214982,1,-0.4338837391175581,0,0.9948503379465723,0.9948503379465723
359,sh.601066,2020-01-07,30.8411172,1,-0.6234898018587335,0,1.0307343901649952,1.0307343901649952
360,sh.601066,2020-01-08,29.6020516,1,-0.7818314824680297,0,0.9598242310106717,0.9598242310106717
361,sh.601066,2020-01-09,30.00862,1,-0.9009688679024191,0,1.013734466971877,1.013734466971877
362,sh.601066,2020-01-10,30.3087062,1,-0.9749279121818236,0,1.01,1.01
363,sh.601066,2020-01-13,30.8507974,1,-1.0,0,1.0178856595336954,1.0178856595336954
364,sh.601066,2020-01-14,30.0860616,1,0.0,0,0.9752117979290869,0.9752117979290869
365,sh.601066,2020-01-15,29.6988536,1,1.0,0,0.9871299871299871,0.9871299871299871
366,sh.601066,2020-01-16,29.718214,1,0.8090169943749473,0,1.0006518904823989,1.0006518904823989
367,sh.601066,2020-01-17,30.2409448,1,0.3090169943749474,0,1.0175895765472314,1.0175895765472314
368,sh.601066,2020-01-20,30.686234,1,-0.3090169943749474,0,1.0147247119078104,1.0147247119078104
369,sh.601066,2020-01-21,30.734635,1,-0.8090169943749473,0,1.001577287066246,1.001577287066246
370,sh.601066,2020-01-22,33.8129386,1,-1.0,0,1.1001574803149607,1.1001574803149607
371,sh.601066,2020-01-23,32.815878,1,0.0,0,0.9705124534783852,0.9705124534783852
372,sh.601066,2020-02-03,29.5342902,1,1.0,0,0.9000000000000001,0.9000000000000001
373,sh.601066,2020-02-04,30.153823,1,0.970941817426052,0,1.0209767289413307,1.0209767289413307
374,sh.601066,2020-02-05,30.0667012,1,0.8854560256532099,0,0.9971107544141252,0.9971107544141252
375,sh.601066,2020-02-06,31.8575382,1,0.7485107481711011,0,1.0595621377978106,1.0595621377978106
376,sh.601066,2020-02-07,31.8575382,1,0.5680647467311558,0,1.0,1.0
377,sh.601066,2020-02-10,31.94466,1,0.3546048870425357,0,1.0027347310847765,1.0027347310847765
378,sh.601066,2020-02-11,31.7220154,-1,-0.1205366802553231,-1,1.0,1.007018614586512
379,sh.601066,2020-02-12,32.138264,-1,0.1205366802553229,0,1.0,0.9870481927710844
380,sh.601066,2020-02-13,31.1605638,-1,0.3546048870425355,0,1.0,1.031376203789997
381,sh.601066,2020-02-14,31.4025688,-1,0.5680647467311557,0,1.0,0.9922934648581997
382,sh.601066,2020-02-17,32.7093958,-1,0.7485107481711009,0,1.0,0.9600473512873631
383,sh.601066,2020-02-18,32.380269,-1,0.8854560256532099,0,1.0,1.0101644245142005
384,sh.601066,2020-02-19,31.7413758,-1,0.970941817426052,0,1.0,1.0201280878316559
385,sh.601066,2020-02-20,34.3356694,-1,1.0,0,1.0,0.9244431914293769
386,sh.601066,2020-02-21,33.8516594,-1,0.8660254037844387,0,1.0,1.014297969688304
387,sh.601066,2020-02-24,34.0162228,-1,0.5,0,1.0,0.9951622083096187
388,sh.601066,2020-02-25,33.687096,-1,0.0,0,1.0,1.0097701149425289
389,sh.601066,2020-02-26,33.541893,-1,-0.4999999999999998,0,1.0,1.004329004329004
390,sh.601066,2020-02-27,33.9968624,-1,-0.8660254037844385,0,1.0,0.986617312072893
391,sh.601066,2020-02-28,31.1799242,-1,-1.0,0,1.0,1.0903446134740764
392,sh.601066,2020-03-02,32.1769848,-1,-0.7071067811865475,0,1.0,0.9690132370637785
393,sh.601066,2020-03-03,32.4480304,1,0.0,1,1.0084235860409145,1.0084235860409145
394,sh.601066,2020-03-04,34.219507,1,-0.7071067811865475,0,1.0545942720763724,1.0545942720763724
395,sh.601066,2020-03-05,37.6462978,1,-1.0,0,1.1001414427157001,1.1001414427157001
396,sh.601066,2020-03-06,34.945522,1,-0.9659258262890684,0,0.9282591925944972,0.9282591925944972
397,sh.601066,2020-03-09,34.8099992,1,-0.8660254037844387,0,0.9961218836565098,0.9961218836565098
398,sh.601066,2020-03-10,36.1265064,1,-0.7071067811865475,0,1.0378197997775305,1.0378197997775305
399,sh.601066,2020-03-11,34.703517,1,-0.5,0,0.9606109324758842,0.9606109324758842
400,sh.601066,2020-03-12,34.3840704,1,-0.2588190451025209,0,0.990794979079498,0.990794979079498
401,sh.601066,2020-03-13,33.832299,1,0.0,0,0.9839527027027027,0.9839527027027027
402,sh.601066,2020-03-16,31.0056806,1,0.2588190451025207,0,0.9164520743919886,0.9164520743919886
403,sh.601066,2020-03-17,30.5313508,1,0.4999999999999998,0,0.9847018420231033,0.9847018420231033
404,sh.601066,2020-03-18,29.1567624,1,0.7071067811865475,0,0.9549778059606849,0.9549778059606849
405,sh.601066,2020-03-19,29.7956556,1,0.8660254037844385,0,1.0219123505976095,1.0219123505976095
406,sh.601066,2020-03-20,30.202224,1,0.9659258262890682,0,1.01364522417154,1.01364522417154
407,sh.601066,2020-03-23,28.169382,1,1.0,0,0.9326923076923076,0.9326923076923076
408,sh.601066,2020-03-24,29.1567624,-1,0.0,-1,1.0,0.9661354581673306
409,sh.601066,2020-03-25,30.395828,-1,1.0,0,1.0,0.9592356687898089
410,sh.601066,2020-03-26,29.8246962,-1,0.9659258262890684,0,1.0,1.0191496267445634
411,sh.601066,2020-03-27,30.1635032,-1,0.8660254037844387,0,1.0,0.9887676508344031
412,sh.601066,2020-03-30,30.105422,-1,0.7071067811865475,0,1.0,1.0019292604501608
413,sh.601066,2020-03-31,30.0376606,-1,0.5,0,1.0,1.002255881405092
414,sh.601066,2020-04-01,29.5633308,-1,0.2588190451025209,0,1.0,1.016044531761624
415,sh.601066,2020-04-02,30.2215844,-1,0.0,0,1.0,0.9782190903267136
416,sh.601066,2020-04-03,29.52461,-1,-0.2588190451025207,0,1.0,1.0236065573770492
417,sh.601066,2020-04-07,30.299026,-1,-0.4999999999999998,0,1.0,0.97444089456869
418,sh.601066,2020-04-08,30.057021,-1,-0.7071067811865475,0,1.0,1.0080515297906603
419,sh.601066,2020-04-09,30.5023102,-1,-0.8660254037844385,0,1.0,0.9854014598540145
420,sh.601066,2020-04-10,29.911818,-1,-0.9659258262890682,0,1.0,1.0197411003236245
421,sh.601066,2020-04-13,29.2051634,-1,-1.0,0,1.0,1.0241962214119986
422,sh.601066,2020-04-14,31.799457,-1,-0.5,0,1.0,0.9184170471841705
423,sh.601066,2020-04-15,32.1963452,-1,0.4999999999999998,0,1.0,0.9876728803367407
424,sh.601066,2020-04-16,35.042324,-1,1.0,0,1.0,0.9187845303867404
425,sh.601066,2020-04-17,33.8226188,-1,0.8660254037844387,0,1.0,1.0360618202633085
426,sh.601066,2020-04-20,34.1517456,-1,0.5,0,1.0,0.9903628117913833
427,sh.601066,2020-04-21,33.299888,-1,0.0,0,1.0,1.025581395348837
428,sh.601066,2020-04-22,33.4741316,-1,-0.4999999999999998,0,1.0,0.9947946790052055
429,sh.601066,2020-04-23,32.6319542,1,0.8660254037844385,1,0.9748409485251591,0.9748409485251591
430,sh.601066,2020-04-24,31.799457,1,1.0,0,0.9744882824087807,0.9744882824087807
431,sh.601066,2020-04-27,32.4189898,1,0.9396926207859084,0,1.019482496194825,1.019482496194825
432,sh.601066,2020-04-28,33.1837256,1,0.766044443118978,0,1.0235891310839058,1.0235891310839058
433,sh.601066,2020-04-29,32.8933196,1,0.5,0,0.9912485414235704,0.9912485414235704
434,sh.601066,2020-04-30,33.8710198,1,0.1736481776669303,0,1.0297233666862862,1.0297233666862862
435,sh.601066,2020-05-06,33.9194208,1,-0.1736481776669303,0,1.001428979708488,1.001428979708488
436,sh.601066,2020-05-07,33.6290148,1,-0.4999999999999998,0,0.9914383561643837,0.9914383561643837
437,sh.601066,2020-05-08,34.0936644,1,-0.7660444431189779,0,1.0138169257340242,1.0138169257340242
438,sh.601066,2020-05-11,33.7258168,1,-0.9396926207859084,0,0.9892106757524133,0.9892106757524133
439,sh.601066,2020-05-12,34.3743902,1,-1.0,0,1.0192307692307694,1.0192307692307694
440,sh.601066,2020-05-13,34.0549436,1,-0.9396926207859084,0,0.9907068431427767,0.9907068431427767
441,sh.601066,2020-05-14,33.4063702,1,-0.766044443118978,0,0.9809550881182489,0.9809550881182489
442,sh.601066,2020-05-15,33.2708474,1,-0.5,0,0.9959432048681542,0.9959432048681542
443,sh.601066,2020-05-18,32.9029998,1,-0.1736481776669303,0,0.988943846377655,0.988943846377655
444,sh.601066,2020-05-19,33.2127662,1,0.1736481776669303,0,1.0094145336863782,1.0094145336863782
445,sh.601066,2020-05-20,33.1934058,1,0.4999999999999998,0,0.999417079568639,0.999417079568639
446,sh.601066,2020-05-21,32.4577106,1,0.7660444431189779,0,0.9778361038203557,0.9778361038203557
447,sh.601066,2020-05-22,30.8604776,1,0.9396926207859084,0,0.9507903370116314,0.9507903370116314
448,sh.601066,2020-05-25,30.6571934,1,1.0,0,0.9934127979924718,0.9934127979924718
449,sh.601066,2020-05-26,31.267046,1,0.9396926207859084,0,1.0198926428796968,1.0198926428796968
450,sh.601066,2020-05-27,30.7733558,1,0.766044443118978,0,0.9842105263157895,0.9842105263157895
451,sh.601066,2020-05-28,31.3251272,1,0.5,0,1.017930166719094,1.017930166719094
452,sh.601066,2020-05-29,30.9572796,1,0.1736481776669303,0,0.988257107540173,0.988257107540173
453,sh.601066,2020-06-01,32.8933196,1,-0.1736481776669303,0,1.0625390869293307,1.0625390869293307
454,sh.601066,2020-06-02,32.5351522,1,-0.4999999999999998,0,0.9891112419070042,0.9891112419070042
455,sh.601066,2020-06-03,32.2157056,1,-0.7660444431189779,0,0.9901814936030944,0.9901814936030944
456,sh.601066,2020-06-04,31.9737006,1,-0.9396926207859084,0,0.9924879807692308,0.9924879807692308
457,sh.601066,2020-06-05,32.9514008,1,-1.0,0,1.0305782621858917,1.0305782621858917
458,sh.601066,2020-06-08,32.6513146,1,-0.8660254037844387,0,0.9908930669800234,0.9908930669800234
459,sh.601066,2020-06-09,32.8545988,1,-0.5,0,1.006225911651349,1.006225911651349
460,sh.601066,2020-06-10,32.5157918,1,0.0,0,0.9896876841484975,0.9896876841484975
461,sh.601066,2020-06-11,32.3415482,1,0.4999999999999998,0,0.9946412622804405,0.9946412622804405
462,sh.601066,2020-06-12,31.9833808,1,0.8660254037844385,0,0.9889254714157438,0.9889254714157438
463,sh.601066,2020-06-15,31.9543402,1,1.0,0,0.99909200968523,0.99909200968523
464,sh.601066,2020-06-16,32.4867512,1,0.9781476007338056,0,1.0166616176916086,1.0166616176916086
465,sh.601066,2020-06-17,32.331868,1,0.9135454576426008,0,0.9952324195470799,0.9952324195470799
466,sh.601066,2020-06-18,32.622274,1,0.8090169943749473,0,1.0089820359281436,1.0089820359281436
467,sh.601066,2020-06-19,35.8845014,1,0.6691306063588582,0,1.1,1.1
468,sh.601066,2020-06-22,36.5233946,1,0.5,0,1.0178041543026708,1.0178041543026708
469,sh.601066,2020-06-23,37.1429274,1,0.3090169943749474,0,1.0169626292075271,1.0169626292075271
470,sh.601066,2020-06-24,36.736359,1,0.1045284632676536,0,0.9890539483971854,0.9890539483971854
471,sh.601066,2020-06-29,36.494354,1,-0.1045284632676533,0,0.9934123847167325,0.9934123847167325
472,sh.601066,2020-06-30,38.35462356,1,-0.3090169943749474,0,1.0509741742517211,1.0509741742517211
473,sh.601066,2020-07-01,38.39358204,1,-0.4999999999999998,0,1.0010157440325038,1.0010157440325038
474,sh.601066,2020-07-02,42.23099232,1,-0.669130606358858,0,1.099949264332826,1.099949264332826
475,sh.601066,2020-07-03,46.4579874,1,-0.8090169943749473,0,1.1000922509225093,1.1000922509225093
476,sh.601066,2020-07-06,51.0356088,1,-0.9135454576426008,0,1.09853249475891,1.09853249475891
477,sh.601066,2020-07-07,48.85393392,1,-0.9781476007338056,0,0.9572519083969466,0.9572519083969466
478,sh.601066,2020-07-08,52.41863484,1,-1.0,0,1.0729665071770336,1.0729665071770336
479,sh.601066,2020-07-09,51.9121746,1,-0.9659258262890684,0,0.9903381642512077,0.9903381642512077
480,sh.601066,2020-07-10,49.185081,1,-0.8660254037844387,0,0.9474671669793621,0.9474671669793621
481,sh.601066,2020-07-13,49.9642506,1,-0.7071067811865475,0,1.0158415841584159,1.0158415841584159
482,sh.601066,2020-07-14,49.95451098,1,-0.5,0,0.9998050682261209,0.9998050682261209
483,sh.601066,2020-07-15,50.08112604,1,-0.2588190451025209,0,1.0025346071358938,1.0025346071358938
484,sh.601066,2020-07-16,45.29897262,1,0.0,0,0.9045118630882925,0.9045118630882925
485,sh.601066,2020-07-17,45.9710064,1,0.2588190451025207,0,1.0148355192431735,1.0148355192431735
486,sh.601066,2020-07-20,48.03580584,1,0.4999999999999998,0,1.0449152542372881,1.0449152542372881
487,sh.601066,2020-07-21,46.67225904,1,0.7071067811865475,0,0.9716139497161395,0.9716139497161395
488,sh.601066,2020-07-22,46.91574954,1,0.8660254037844385,0,1.0052170283806343,1.0052170283806343
489,sh.601066,2020-07-23,46.5066855,1,0.9659258262890682,0,0.9912808802159021,0.9912808802159021
490,sh.601066,2020-07-24,44.63667846,1,1.0,0,0.9597905759162303,0.9597905759162303
491,sh.601066,2020-07-27,45.05548212,1,0.5,0,1.0093825005454942,1.0093825005454942
492,sh.601066,2020-07-28,44.9970444,1,-0.4999999999999998,0,0.9987029831387808,0.9987029831387808
493,sh.601066,2020-07-29,48.5520057,1,-1.0,0,1.079004329004329,1.079004329004329
494,sh.601066,2020-07-30,47.27611548,1,-0.8090169943749473,0,0.9737211634904714,0.9737211634904714
495,sh.601066,2020-07-31,47.36377206,1,-0.3090169943749474,0,1.0018541409147095,1.0018541409147095
496,sh.601066,2020-08-03,47.724138,1,0.3090169943749474,0,1.0076084721365413,1.0076084721365413
497,sh.601066,2020-08-04,47.12028156,1,0.8090169943749473,0,0.9873469387755102,0.9873469387755102
498,sh.601066,2020-08-05,47.03262498,1,1.0,0,0.9981397271599834,0.9981397271599834
499,sh.601066,2020-08-06,51.3764955,1,0.5,0,1.092358666390557,1.092358666390557
500,sh.601066,2020-08-07,53.24650254,1,-0.4999999999999998,0,1.036398104265403,1.036398104265403
501,sh.601066,2020-08-10,57.72672774,1,-1.0,0,1.0841412109017743,1.0841412109017743
502,sh.601066,2020-08-11,53.64582696,1,-0.9876883405951378,0,0.9293065631854226,0.9293065631854226
503,sh.601066,2020-08-12,54.9801549,1,-0.9510565162951536,0,1.0248729121278142,1.0248729121278142
504,sh.601066,2020-08-13,53.62634772,1,-0.8910065241883678,0,0.9753764393268378,0.9753764393268378
505,sh.601066,2020-08-14,52.9348347,1,-0.8090169943749473,0,0.9871049763893934,0.9871049763893934
506,sh.601066,2020-08-17,54.71718516,1,-0.7071067811865475,0,1.033670653173873,1.033670653173873
507,sh.601066,2020-08-18,54.11332872,1,-0.5877852522924731,0,0.9889640441438234,0.9889640441438234
508,sh.601066,2020-08-19,54.3957777,1,-0.4539904997395467,0,1.0052195824334054,1.0052195824334054
509,sh.601066,2020-08-20,51.77581992,1,-0.3090169943749474,0,0.9518352730528202,0.9518352730528202
510,sh.601066,2020-08-21,52.48681218,1,-0.1564344650402308,0,1.013732129420617,1.013732129420617
511,sh.601066,2020-08-24,52.19462358,1,0.0,0,0.9944331044720727,0.9944331044720727
512,sh.601066,2020-08-25,50.70446172,1,0.1564344650402308,0,0.9714498973689121,0.9714498973689121
513,sh.601066,2020-08-26,49.34091492,1,0.3090169943749474,0,0.9731079523626586,0.9731079523626586
514,sh.601066,2020-08-27,50.2564392,1,0.4539904997395467,0,1.0185550730359259,1.0185550730359259
515,sh.601066,2020-08-28,52.06800852,1,0.5877852522924731,0,1.036046511627907,1.036046511627907
516,sh.601066,2020-08-31,50.90899374,1,0.7071067811865475,0,0.9777403666292556,0.9777403666292556
517,sh.601066,2020-09-01,51.10378614,1,0.8090169943749473,0,1.0038262865888654,1.0038262865888654
518,sh.601066,2020-09-02,50.94795222,1,0.8910065241883678,0,0.9969506384600725,0.9969506384600725
519,sh.601066,2020-09-03,50.66550324,1,0.9510565162951536,0,0.9944561269355764,0.9944561269355764
520,sh.601066,2020-09-04,49.74997896,1,0.9876883405951378,0,0.9819300269127259,0.9819300269127259
521,sh.601066,2020-09-07,47.21767776,1,1.0,0,0.9490994518402506,0.9490994518402506
522,sh.601066,2020-09-08,49.45779036,1,0.9396926207859084,0,1.0474422442244224,1.0474422442244224
523,sh.601066,2020-09-09,49.11690366,1,0.766044443118978,0,0.9931075226467113,0.9931075226467113
524,sh.601066,2020-09-10,49.44805074,1,0.5,0,1.0067420186396987,1.0067420186396987
525,sh.601066,2020-09-11,49.70128086,1,0.1736481776669303,0,1.0051211345282647,1.0051211345282647
526,sh.601066,2020-09-14,49.9155525,-1,0.1736481776669303,-1,1.0,0.9957073170731707
527,sh.601066,2020-09-15,50.09086566,-1,0.4999999999999998,0,1.0,0.9965000972195216
528,sh.601066,2020-09-16,49.90581288,-1,0.7660444431189779,0,1.0,1.0037080405932866
529,sh.601066,2020-09-17,48.6494019,-1,0.9396926207859084,0,1.0,1.0258258258258257
530,sh.601066,2020-09-18,50.87003526,-1,1.0,0,1.0,0.9563469270534176
531,sh.601066,2020-09-21,50.646024,-1,0.9238795325112868,0,1.0,1.004423076923077
532,sh.601066,2020-09-22,50.09086566,-1,0.7071067811865475,0,1.0,1.0110830254715146
533,sh.601066,2020-09-23,49.24351872,-1,0.3826834323650898,0,1.0,1.0172072784810127
534,sh.601066,2020-09-24,48.67862076,-1,0.0,0,1.0,1.0116046418567426
535,sh.601066,2020-09-25,49.06820556,-1,-0.3826834323650898,0,1.0,0.9920603414053195
536,sh.601066,2020-09-28,48.83445468,-1,-0.7071067811865475,0,1.0,1.0047865975269246
537,sh.601066,2020-09-29,48.7467981,-1,-0.9238795325112868,0,1.0,1.001798201798202
538,sh.601066,2020-09-30,48.52278684,-1,-1.0,0,1.0,1.004616619831393
539,sh.601066,2020-10-09,48.6981,-1,0.0,0,1.0,0.9964000000000001
540,sh.601066,2020-10-12,50.43175236,-1,1.0,0,1.0,0.9656237929702588
541,sh.601066,2020-10-13,49.6233639,-1,0.9781476007338056,0,1.0,1.0162904808635917
542,sh.601066,2020-10-14,48.62992266,-1,0.9135454576426008,0,1.0,1.0204286000400562
543,sh.601066,2020-10-15,48.61044342,-1,0.8090169943749473,0,1.0,1.000400721298337
544,sh.601066,2020-10-16,48.63966228,-1,0.6691306063588582,0,1.0,0.999399279134962
545,sh.601066,2020-10-19,47.83127382,-1,0.5,0,1.0,1.0169008348605173
546,sh.601066,2020-10-20,46.5553836,-1,0.3090169943749474,0,1.0,1.0274058577405858
547,sh.601066,2020-10-21,45.86387058,-1,0.1045284632676536,0,1.0,1.015077511148864
548,sh.601066,2020-10-22,46.0684026,-1,-0.1045284632676533,0,1.0,0.9955602536997885
549,sh.601066,2020-10-23,44.2178748,-1,-0.3090169943749474,0,1.0,1.0418502202643172
550,sh.601066,2020-10-26,41.85114714,-1,-0.4999999999999998,0,1.0,1.0565510821503372
551,sh.601066,2020-10-27,42.76667142,-1,-0.669130606358858,0,1.0,0.9785925757230699
552,sh.601066,2020-10-28,42.69849408,-1,-0.8090169943749473,0,1.0,1.001596715328467
553,sh.601066,2020-10-29,42.854328,-1,-0.9135454576426008,0,1.0,0.9963636363636363
554,sh.601066,2020-10-30,41.67583398,-1,-0.9781476007338056,0,1.0,1.0282776349614395
555,sh.601066,2020-11-02,40.40968338,-1,-1.0,0,1.0,1.0313328512894675
556,sh.601066,2020-11-03,41.7829698,-1,-0.8090169943749473,0,1.0,0.9671328671328672
557,sh.601066,2020-11-04,41.69531322,-1,-0.3090169943749474,0,1.0,1.002102312543798
558,sh.601066,2020-11-05,42.43552434,1,-0.3090169943749474,1,1.0177528614809623,1.0177528614809623
559,sh.601066,2020-11-06,42.01672068,1,-0.8090169943749473,0,0.9901308239614414,0.9901308239614414
560,sh.601066,2020-11-09,44.33475024,1,-1.0,0,1.0551692165044042,1.0551692165044042
561,sh.601066,2020-11-10,43.62375798,1,-0.8660254037844387,0,0.98396309314587,0.98396309314587
562,sh.601066,2020-11-11,42.24073194,1,-0.5,0,0.9682964947532932,0.9682964947532932
563,sh.601066,2020-11-12,42.0264603,1,0.0,0,0.9949273691491813,0.9949273691491813
564,sh.601066,2020-11-13,41.90958486,1,0.4999999999999998,0,0.9972190034762458,0.9972190034762458
565,sh.601066,2020-11-16,42.01672068,1,0.8660254037844385,0,1.0025563560306763,1.0025563560306763
566,sh.601066,2020-11-17,41.52000006,1,1.0,0,0.9881780250347706,0.9881780250347706
567,sh.601066,2020-11-18,41.96802258,1,0.7071067811865475,0,1.010790523105794,1.010790523105794
568,sh.601066,2020-11-19,42.24073194,1,0.0,0,1.006498027384544,1.006498027384544
569,sh.601066,2020-11-20,42.48422244,1,-0.7071067811865475,0,1.0057643532395666,1.0057643532395666
570,sh.601066,2020-11-23,43.13677698,1,-1.0,0,1.0153599266391562,1.0153599266391562
571,sh.601066,2020-11-24,42.2699508,1,0.0,0,0.979905170467374,0.979905170467374
572,sh.601066,2020-11-25,41.13041526,1,1.0,0,0.973041474654378,0.973041474654378
573,sh.601066,2020-11-26,41.47130196,1,0.7071067811865475,0,1.0082879469571395,1.0082879469571395
