,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
287,sh.601633,2016-03-10,7.3143265,-1,-1.0,0,1.0,1.0247058823529411
288,sh.601633,2016-03-11,7.32293159,-1,-0.9009688679024191,0,1.0,0.9988249118683902
289,sh.601633,2016-03-14,7.54666393,-1,-0.6234898018587335,0,1.0,0.9703534777651083
290,sh.601633,2016-03-15,7.86505226,-1,-0.2225209339563144,0,1.0,0.9595185995623633
291,sh.601633,2016-03-16,7.81342172,-1,0.2225209339563144,0,1.0,1.0066079295154184
292,sh.601633,2016-03-17,7.85644717,-1,0.6234898018587335,0,1.0,0.9945235487404162
293,sh.601633,2016-03-18,7.89086753,-1,0.9009688679024191,0,1.0,0.9956379498364231
294,sh.601633,2016-03-21,7.97691843,-1,1.0,0,1.0,0.9892125134843582
295,sh.601633,2016-03-22,7.8306319,-1,0.8660254037844387,0,1.0,1.0186813186813186
296,sh.601633,2016-03-23,7.94249807,-1,0.5,0,1.0,0.9859154929577465
297,sh.601633,2016-03-24,7.90807771,-1,0.0,0,1.0,1.0043525571273124
298,sh.601633,2016-03-25,7.8306319,-1,-0.4999999999999998,0,1.0,1.0098901098901099
299,sh.601633,2016-03-28,7.73597591,-1,-0.8660254037844385,0,1.0,1.0122358175750834
300,sh.601633,2016-03-29,7.64992501,-1,-1.0,0,1.0,1.0112485939257594
301,sh.601633,2016-03-30,7.85644717,-1,-0.7071067811865475,0,1.0,0.9737130339539978
302,sh.601633,2016-03-31,7.84784208,-1,0.0,0,1.0,1.0010964912280702
303,sh.601633,2016-04-01,7.82202681,-1,0.7071067811865475,0,1.0,1.0033003300330035
304,sh.601633,2016-04-05,7.89947262,-1,1.0,0,1.0,0.9901960784313725
305,sh.601633,2016-04-06,7.85644717,-1,0.5,0,1.0,1.0054764512595837
306,sh.601633,2016-04-07,7.76179118,-1,-0.4999999999999998,0,1.0,1.0121951219512195
307,sh.601633,2016-04-08,7.61550465,-1,-1.0,0,1.0,1.0192090395480227
308,sh.601633,2016-04-11,7.72737082,-1,-0.7071067811865475,0,1.0,0.9855233853006682
309,sh.601633,2016-04-12,7.66713519,-1,0.0,0,1.0,1.0078563411896746
310,sh.601633,2016-04-13,7.78760645,-1,0.7071067811865475,0,1.0,0.9845303867403314
311,sh.601633,2016-04-14,7.83923699,-1,1.0,0,1.0,0.9934138309549946
312,sh.601633,2016-04-15,7.82202681,-1,0.8090169943749473,0,1.0,1.0022002200220022
313,sh.601633,2016-04-18,7.69295046,1,-0.3090169943749474,1,0.9834983498349835,0.9834983498349835
314,sh.601633,2016-04-19,7.70155555,1,0.3090169943749474,0,1.0011185682326622,1.0011185682326622
315,sh.601633,2016-04-20,7.46061303,1,0.8090169943749473,0,0.9687150837988827,0.9687150837988827
316,sh.601633,2016-04-21,7.32293159,1,1.0,0,0.9815455594002306,0.9815455594002306
317,sh.601633,2016-04-22,7.39177231,-1,-0.9238795325112868,-1,1.0,0.9906868451688008
318,sh.601633,2016-04-25,7.40898249,-1,-0.7071067811865475,0,1.0,0.9976771196283393
319,sh.601633,2016-04-26,7.40898249,-1,-0.3826834323650898,0,1.0,1.0
320,sh.601633,2016-04-27,7.4003774,-1,0.0,0,1.0,1.0011627906976743
321,sh.601633,2016-04-28,7.33153668,-1,0.3826834323650898,0,1.0,1.0093896713615023
322,sh.601633,2016-04-29,7.28851123,-1,0.7071067811865475,0,1.0,1.0059031877213696
323,sh.601633,2016-05-03,7.42619267,-1,0.9238795325112868,0,1.0,0.981460023174971
324,sh.601633,2016-05-04,7.73597591,-1,1.0,0,1.0,0.9599555061179088
325,sh.601633,2016-05-05,7.69295046,-1,0.9594929736144974,0,1.0,1.005592841163311
326,sh.601633,2016-05-06,7.4003774,-1,0.8412535328311811,0,1.0,1.0395348837209302
327,sh.601633,2016-05-09,7.18525015,-1,0.6548607339452851,0,1.0,1.0299401197604792
328,sh.601633,2016-05-10,7.17664506,-1,0.4154150130018864,0,1.0,1.001199040767386
329,sh.601633,2016-05-11,7.30572141,-1,0.142314838273285,0,1.0,0.9823321554770318
330,sh.601633,2016-05-12,7.34874686,-1,-0.142314838273285,0,1.0,0.9941451990632318
331,sh.601633,2016-05-13,7.26269596,-1,-0.4154150130018864,0,1.0,1.0118483412322274
332,sh.601633,2016-05-16,7.27990614,-1,-0.6548607339452851,0,1.0,0.9976359338061467
333,sh.601633,2016-05-17,7.23688069,-1,-0.8412535328311811,0,1.0,1.0059453032104637
334,sh.601633,2016-05-18,7.17664506,-1,-0.9594929736144976,0,1.0,1.0083932853717026
335,sh.601633,2016-05-19,7.13361961,-1,-1.0,0,1.0,1.006031363088058
336,sh.601633,2016-05-20,7.13361961,-1,-0.970941817426052,0,1.0,1.0
337,sh.601633,2016-05-23,7.18525015,-1,-0.8854560256532099,0,1.0,0.9928143712574851
338,sh.601633,2016-05-24,7.20246033,-1,-0.7485107481711011,0,1.0,0.997610513739546
339,sh.601633,2016-05-25,7.1422247,-1,-0.5680647467311558,0,1.0,1.008433734939759
340,sh.601633,2016-05-26,7.17664506,-1,-0.3546048870425357,0,1.0,0.9952038369304556
341,sh.601633,2016-05-27,7.17664506,-1,-0.1205366802553231,0,1.0,1.0
342,sh.601633,2016-05-30,7.30572141,-1,0.1205366802553229,0,1.0,0.9823321554770318
343,sh.601633,2016-05-31,7.53457192,-1,0.3546048870425355,0,1.0,0.9696266075326015
344,sh.601633,2016-06-01,7.47295743,-1,0.5680647467311557,0,1.0,1.0082449941107186
345,sh.601633,2016-06-02,7.53457192,-1,0.7485107481711009,0,1.0,0.991822429906542
346,sh.601633,2016-06-03,7.61379055,-1,0.8854560256532099,0,1.0,0.9895953757225434
347,sh.601633,2016-06-06,7.62259262,-1,0.970941817426052,0,1.0,0.9988452655889146
348,sh.601633,2016-06-07,7.67540504,-1,1.0,0,1.0,0.9931192660550459
349,sh.601633,2016-06-08,7.60498848,-1,0.0,0,1.0,1.0092592592592593
350,sh.601633,2016-06-13,7.34092638,-1,-1.0,0,1.0,1.0359712230215827
351,sh.601633,2016-06-14,7.3937388,-1,-0.9009688679024191,0,1.0,0.9928571428571428
352,sh.601633,2016-06-15,7.64899883,-1,-0.6234898018587335,0,1.0,0.9666283084004603
353,sh.601633,2016-06-16,7.51696778,-1,-0.2225209339563144,0,1.0,1.0175644028103046
354,sh.601633,2016-06-17,7.64899883,-1,0.2225209339563144,0,1.0,0.9827387802071346
355,sh.601633,2016-06-20,7.58738434,-1,0.6234898018587335,0,1.0,1.0081206496519721
356,sh.601633,2016-06-21,7.60498848,-1,0.9009688679024191,0,1.0,0.9976851851851851
357,sh.601633,2016-06-22,7.6578009,-1,1.0,0,1.0,0.9931034482758622
358,sh.601633,2016-06-23,7.53457192,-1,0.0,0,1.0,1.0163551401869158
359,sh.601633,2016-06-24,7.3937388,-1,-1.0,0,1.0,1.019047619047619
360,sh.601633,2016-06-27,7.44655122,-1,-0.8660254037844387,0,1.0,0.9929078014184398
361,sh.601633,2016-06-28,7.42894708,-1,-0.5,0,1.0,1.0023696682464454
362,sh.601633,2016-06-29,7.44655122,-1,0.0,0,1.0,0.9976359338061467
363,sh.601633,2016-06-30,7.42894708,-1,0.4999999999999998,0,1.0,1.0023696682464454
364,sh.601633,2016-07-01,7.49056157,-1,0.8660254037844385,0,1.0,0.991774383078731
365,sh.601633,2016-07-04,8.23873752,-1,1.0,0,1.0,0.9091880341880341
366,sh.601633,2016-07-05,8.1859251,1,-0.8090169943749473,1,0.9935897435897435,0.9935897435897435
367,sh.601633,2016-07-06,8.13311268,1,-0.3090169943749474,0,0.9935483870967742,0.9935483870967742
368,sh.601633,2016-07-07,8.23873752,1,0.3090169943749474,0,1.012987012987013,1.012987012987013
369,sh.601633,2016-07-08,8.15071682,1,0.8090169943749473,0,0.9893162393162391,0.9893162393162391
370,sh.601633,2016-07-11,8.08910233,1,1.0,0,0.9924406047516199,0.9924406047516199
371,sh.601633,2016-07-12,8.52040376,1,0.9009688679024191,0,1.0533188248095757,1.0533188248095757
372,sh.601633,2016-07-13,8.47639341,1,0.6234898018587335,0,0.9948347107438016,0.9948347107438016
373,sh.601633,2016-07-14,8.47639341,1,0.2225209339563144,0,1.0,1.0
374,sh.601633,2016-07-15,8.4499872,1,-0.2225209339563144,0,0.9968847352024923,0.9968847352024923
375,sh.601633,2016-07-18,8.83727828,1,-0.6234898018587335,0,1.0458333333333332,1.0458333333333332
376,sh.601633,2016-07-19,8.70524723,1,-0.9009688679024191,0,0.9850597609561753,0.9850597609561753
377,sh.601633,2016-07-20,8.84608035,1,-1.0,0,1.0161779575328616,1.0161779575328616
378,sh.601633,2016-07-21,8.83727828,1,-0.5,0,0.9990049751243781,0.9990049751243781
379,sh.601633,2016-07-22,8.55561204,1,0.4999999999999998,0,0.9681274900398407,0.9681274900398407
380,sh.601633,2016-07-25,8.40597685,1,1.0,0,0.9825102880658436,0.9825102880658436
381,sh.601633,2016-07-26,8.81087207,1,0.7071067811865475,0,1.0481675392670158,1.0481675392670158
382,sh.601633,2016-07-27,8.78446586,1,0.0,0,0.9970029970029969,0.9970029970029969
383,sh.601633,2016-07-28,9.20696522,1,-0.7071067811865475,0,1.0480961923847698,1.0480961923847698
384,sh.601633,2016-07-29,9.65587079,1,-1.0,0,1.048757170172084,1.048757170172084
385,sh.601633,2016-08-01,9.38300662,1,-0.8090169943749473,0,0.9717411121239745,0.9717411121239745
386,sh.601633,2016-08-02,9.55024595,1,-0.3090169943749474,0,1.0178236397748595,1.0178236397748595
387,sh.601633,2016-08-03,9.43581904,1,0.3090169943749474,0,0.9880184331797235,0.9880184331797235
388,sh.601633,2016-08-04,9.40061076,1,0.8090169943749473,0,0.9962686567164178,0.9962686567164178
389,sh.601633,2016-08-05,9.20696522,1,1.0,0,0.9794007490636706,0.9794007490636706
390,sh.601633,2016-08-08,9.25097557,1,0.8660254037844387,0,1.0047801147227533,1.0047801147227533
391,sh.601633,2016-08-09,9.33899627,1,0.5,0,1.009514747859182,1.009514747859182
392,sh.601633,2016-08-10,9.34779834,1,0.0,0,1.000942507068803,1.000942507068803
393,sh.601633,2016-08-11,9.31259006,1,-0.4999999999999998,0,0.9962335216572504,0.9962335216572504
394,sh.601633,2016-08-12,9.4182149,1,-0.8660254037844385,0,1.011342155009452,1.011342155009452
395,sh.601633,2016-08-15,9.5942563,1,-1.0,0,1.0186915887850467,1.0186915887850467
396,sh.601633,2016-08-16,9.52383974,1,-0.9396926207859084,0,0.9926605504587156,0.9926605504587156
397,sh.601633,2016-08-17,9.44462111,1,-0.766044443118978,0,0.9916820702402958,0.9916820702402958
398,sh.601633,2016-08-18,9.32139213,1,-0.5,0,0.9869524697110904,0.9869524697110904
399,sh.601633,2016-08-19,9.22456936,1,-0.1736481776669303,0,0.9896128423040605,0.9896128423040605
400,sh.601633,2016-08-22,9.20696522,1,0.1736481776669303,0,0.9980916030534351,0.9980916030534351
401,sh.601633,2016-08-23,9.18055901,1,0.4999999999999998,0,0.9971319311663479,0.9971319311663479
402,sh.601633,2016-08-24,9.19816315,1,0.7660444431189779,0,1.0019175455417066,1.0019175455417066
403,sh.601633,2016-08-25,9.02212175,1,0.9396926207859084,0,0.9808612440191389,0.9808612440191389
404,sh.601633,2016-08-26,9.00451761,1,1.0,0,0.9980487804878049,0.9980487804878049
405,sh.601633,2016-08-29,9.0661321,1,0.9009688679024191,0,1.0068426197458455,1.0068426197458455
406,sh.601633,2016-08-30,9.16295487,1,0.6234898018587335,0,1.0106796116504853,1.0106796116504853
407,sh.601633,2016-08-31,9.2421735,1,0.2225209339563144,0,1.0086455331412103,1.0086455331412103
408,sh.601633,2016-09-01,9.18936108,1,-0.2225209339563144,0,0.9942857142857142,0.9942857142857142
409,sh.601633,2016-09-02,9.12774659,1,-0.6234898018587335,0,0.9932950191570881,0.9932950191570881
410,sh.601633,2016-09-05,9.14535073,1,-0.9009688679024191,0,1.0019286403085825,1.0019286403085825
411,sh.601633,2016-09-06,9.32139213,1,-1.0,0,1.0192492781520692,1.0192492781520692
412,sh.601633,2016-09-07,9.23337143,1,-0.9396926207859084,0,0.9905571293673278,0.9905571293673278
413,sh.601633,2016-09-08,9.2421735,1,-0.766044443118978,0,1.0009532888465205,1.0009532888465205
414,sh.601633,2016-09-09,9.07493417,1,-0.5,0,0.981904761904762,0.981904761904762
415,sh.601633,2016-09-12,8.9781114,1,-0.1736481776669303,0,0.9893307468477206,0.9893307468477206
416,sh.601633,2016-09-13,8.96930933,1,0.1736481776669303,0,0.9990196078431373,0.9990196078431373
417,sh.601633,2016-09-14,8.96050726,1,0.4999999999999998,0,0.999018645731109,0.999018645731109
418,sh.601633,2016-09-19,8.96930933,1,0.7660444431189779,0,1.0009823182711197,1.0009823182711197
419,sh.601633,2016-09-20,8.91649691,1,0.9396926207859084,0,0.9941118743866535,0.9941118743866535
420,sh.601633,2016-09-21,8.88128863,-1,-1.0,-1,1.0,1.0039643211100098
421,sh.601633,2016-09-22,9.07493417,-1,-0.9238795325112868,0,1.0,0.9786614936954413
422,sh.601633,2016-09-23,8.99571554,-1,-0.7071067811865475,0,1.0,1.0088062622309197
423,sh.601633,2016-09-26,8.96930933,-1,-0.3826834323650898,0,1.0,1.0029440628066733
424,sh.601633,2016-09-27,9.10134038,-1,0.0,0,1.0,0.9854932301740812
425,sh.601633,2016-09-28,9.42701697,-1,0.3826834323650898,0,1.0,0.9654528478057889
426,sh.601633,2016-09-29,9.31259006,-1,0.7071067811865475,0,1.0,1.0122873345935728
427,sh.601633,2016-09-30,9.40941283,-1,0.9238795325112868,0,1.0,0.9897100093545368
428,sh.601633,2016-10-10,9.83191219,-1,1.0,0,1.0,0.9570277529095793
429,sh.601633,2016-10-11,9.69107907,-1,0.8090169943749473,0,1.0,1.0145322434150772
430,sh.601633,2016-10-12,9.73508942,-1,0.3090169943749474,0,1.0,0.995479204339964
431,sh.601633,2016-10-13,9.61186044,-1,-0.3090169943749474,0,1.0,1.0128205128205128
432,sh.601633,2016-10-14,9.67347493,-1,-0.8090169943749473,0,1.0,0.9936305732484076
433,sh.601633,2016-10-17,9.56785009,-1,-1.0,0,1.0,1.0110395584176632
434,sh.601633,2016-10-18,9.92873496,-1,1.0,0,1.0,0.9636524822695036
435,sh.601633,2016-10-19,9.92873496,-1,0.9807852804032304,0,1.0,1.0
436,sh.601633,2016-10-20,9.91993289,-1,0.9238795325112868,0,1.0,1.0008873114463177
437,sh.601633,2016-10-21,9.88472461,-1,0.8314696123025451,0,1.0,1.0035618878005343
438,sh.601633,2016-10-24,9.83191219,-1,0.7071067811865475,0,1.0,1.0053715308863025
439,sh.601633,2016-10-25,9.77909977,1,-0.5555702330196022,1,0.9946284691136974,0.9946284691136974
440,sh.601633,2016-10-26,9.3301942,1,-0.3826834323650898,0,0.954095409540954,0.954095409540954
441,sh.601633,2016-10-27,9.26857971,1,-0.1950903220161282,0,0.9933962264150943,0.9933962264150943
442,sh.601633,2016-10-28,9.27738178,1,0.0,0,1.0009496676163345,1.0009496676163345
443,sh.601633,2016-10-31,9.30378799,1,0.1950903220161282,0,1.0028462998102465,1.0028462998102465
444,sh.601633,2016-11-01,9.35660041,1,0.3826834323650898,0,1.0056764427625355,1.0056764427625355
445,sh.601633,2016-11-02,9.19816315,1,0.5555702330196021,0,0.9830667920978362,0.9830667920978362
446,sh.601633,2016-11-03,9.25977764,1,0.7071067811865475,0,1.0066985645933015,1.0066985645933015
447,sh.601633,2016-11-04,9.22456936,1,0.8314696123025453,0,0.9961977186311788,0.9961977186311788
448,sh.601633,2016-11-07,9.18936108,1,0.9238795325112868,0,0.9961832061068702,0.9961832061068702
449,sh.601633,2016-11-08,9.23337143,1,0.9807852804032304,0,1.0047892720306515,1.0047892720306515
450,sh.601633,2016-11-09,9.14535073,1,1.0,0,0.990467111534795,0.990467111534795
451,sh.601633,2016-11-10,9.22456936,1,0.7071067811865475,0,1.0086621751684313,1.0086621751684313
452,sh.601633,2016-11-11,9.2421735,1,0.0,0,1.0019083969465647,1.0019083969465647
453,sh.601633,2016-11-14,9.27738178,1,-0.7071067811865475,0,1.003809523809524,1.003809523809524
454,sh.601633,2016-11-15,9.33899627,1,-1.0,0,1.0066413662239089,1.0066413662239089
455,sh.601633,2016-11-16,9.32139213,1,-0.8660254037844387,0,0.9981149858623938,0.9981149858623938
456,sh.601633,2016-11-17,9.30378799,1,-0.5,0,0.9981114258734656,0.9981114258734656
457,sh.601633,2016-11-18,9.27738178,1,0.0,0,0.9971617786187323,0.9971617786187323
458,sh.601633,2016-11-21,9.25977764,1,0.4999999999999998,0,0.9981024667931687,0.9981024667931687
459,sh.601633,2016-11-22,9.25977764,1,0.8660254037844385,0,1.0,1.0
460,sh.601633,2016-11-23,9.21576729,1,1.0,0,0.9952471482889735,0.9952471482889735
461,sh.601633,2016-11-24,9.51503767,1,0.7071067811865475,0,1.032473734479465,1.032473734479465
462,sh.601633,2016-11-25,9.72628735,1,0.0,0,1.0222016651248844,1.0222016651248844
463,sh.601633,2016-11-28,9.62066251,1,-0.7071067811865475,0,0.9891402714932128,0.9891402714932128
464,sh.601633,2016-11-29,9.82311012,1,-1.0,0,1.0210430009149132,1.0210430009149132
465,sh.601633,2016-11-30,9.54144388,1,-0.5,0,0.9713261648745518,0.9713261648745518
466,sh.601633,2016-12-01,9.69107907,1,0.4999999999999998,0,1.0156826568265684,1.0156826568265684
467,sh.601633,2016-12-02,9.47982939,1,1.0,0,0.9782016348773842,0.9782016348773842
468,sh.601633,2016-12-05,9.55024595,1,0.9009688679024191,0,1.0074280408542247,1.0074280408542247
469,sh.601633,2016-12-06,9.47982939,1,0.6234898018587335,0,0.992626728110599,0.992626728110599
470,sh.601633,2016-12-07,9.72628735,1,0.2225209339563144,0,1.0259981429897864,1.0259981429897864
471,sh.601633,2016-12-08,9.7702977,1,-0.2225209339563144,0,1.004524886877828,1.004524886877828
472,sh.601633,2016-12-09,9.76149563,1,-0.6234898018587335,0,0.9990990990990991,0.9990990990990991
473,sh.601633,2016-12-12,9.73508942,1,-0.9009688679024191,0,0.9972948602344454,0.9972948602344454
474,sh.601633,2016-12-13,10.11357843,1,-1.0,0,1.0388788426763111,1.0388788426763111
475,sh.601633,2016-12-14,9.92873496,1,-0.9238795325112868,0,0.9817232375979111,0.9817232375979111
476,sh.601633,2016-12-15,9.7702977,1,-0.7071067811865475,0,0.9840425531914894,0.9840425531914894
477,sh.601633,2016-12-16,9.69107907,1,-0.3826834323650898,0,0.991891891891892,0.991891891891892
478,sh.601633,2016-12-19,9.49743353,1,0.0,0,0.9800181653042688,0.9800181653042688
479,sh.601633,2016-12-20,9.48863146,1,0.3826834323650898,0,0.9990732159406859,0.9990732159406859
480,sh.601633,2016-12-21,9.48863146,-1,-0.7071067811865475,-1,1.0,1.0
481,sh.601633,2016-12-22,9.47102732,-1,-0.9238795325112868,0,1.0,1.0018587360594797
482,sh.601633,2016-12-23,9.43581904,-1,-1.0,0,1.0,1.003731343283582
483,sh.601633,2016-12-26,9.57665216,-1,-0.9510565162951536,0,1.0,0.9852941176470589
484,sh.601633,2016-12-27,9.55904802,-1,-0.8090169943749473,0,1.0,1.001841620626151
485,sh.601633,2016-12-28,9.5062356,-1,-0.5877852522924731,0,1.0,1.0055555555555555
486,sh.601633,2016-12-29,9.63826665,-1,-0.3090169943749474,0,1.0,0.9863013698630136
487,sh.601633,2016-12-30,9.73508942,-1,0.0,0,1.0,0.9900542495479205
488,sh.601633,2017-01-03,9.67347493,-1,0.3090169943749474,0,1.0,1.0063694267515924
489,sh.601633,2017-01-04,9.682277,-1,0.5877852522924731,0,1.0,0.9990909090909091
490,sh.601633,2017-01-05,9.5942563,-1,0.8090169943749473,0,1.0,1.0091743119266054
491,sh.601633,2017-01-06,9.62946458,-1,0.9510565162951536,0,1.0,0.996343692870201
492,sh.601633,2017-01-09,9.84071426,-1,1.0,0,1.0,0.9785330948121646
493,sh.601633,2017-01-10,9.82311012,-1,0.5,0,1.0,1.0017921146953404
494,sh.601633,2017-01-11,9.682277,-1,-0.4999999999999998,0,1.0,1.0145454545454546
495,sh.601633,2017-01-12,9.55904802,-1,-1.0,0,1.0,1.012891344383057
496,sh.601633,2017-01-13,9.62066251,-1,-0.984807753012208,0,1.0,0.9935956084172003
497,sh.601633,2017-01-16,9.81430805,-1,-0.9396926207859084,0,1.0,0.9802690582959642
498,sh.601633,2017-01-17,9.78790184,-1,-0.8660254037844387,0,1.0,1.0026978417266186
499,sh.601633,2017-01-18,9.99915152,-1,-0.766044443118978,0,1.0,0.9788732394366197
500,sh.601633,2017-01-19,10.06076601,-1,-0.6427876096865393,0,1.0,0.9938757655293088
501,sh.601633,2017-01-20,10.06956808,-1,-0.5,0,1.0,0.9991258741258742
502,sh.601633,2017-01-23,10.06076601,-1,-0.3420201433256687,0,1.0,1.0008748906386702
503,sh.601633,2017-01-24,10.20159913,-1,-0.1736481776669303,0,1.0,0.9861949956859362
504,sh.601633,2017-01-25,10.18399499,-1,0.0,0,1.0,1.0017286084701815
505,sh.601633,2017-01-26,10.17519292,-1,0.1736481776669303,0,1.0,1.0008650519031141
506,sh.601633,2017-02-03,10.04316187,-1,0.3420201433256687,0,1.0,1.0131463628396145
507,sh.601633,2017-02-06,10.57128607,-1,0.4999999999999998,0,1.0,0.9500416319733557
508,sh.601633,2017-02-07,10.79133782,-1,0.6427876096865394,0,1.0,0.9796084828711255
509,sh.601633,2017-02-08,10.87055645,-1,0.7660444431189779,0,1.0,0.9927125506072875
510,sh.601633,2017-02-09,10.84415024,-1,0.8660254037844387,0,1.0,1.002435064935065
511,sh.601633,2017-02-10,10.80013989,-1,0.9396926207859084,0,1.0,1.0040749796251018
512,sh.601633,2017-02-13,10.81774403,-1,0.984807753012208,0,1.0,0.9983726606997559
513,sh.601633,2017-02-14,11.18743097,1,-1.0,1,1.034174125305126,1.034174125305126
514,sh.601633,2017-02-15,10.78253575,1,-0.5,0,0.9638080251770259,0.9638080251770259
515,sh.601633,2017-02-16,10.78253575,1,0.4999999999999998,0,1.0,1.0
516,sh.601633,2017-02-17,10.58889021,1,1.0,0,0.9820408163265307,0.9820408163265307
517,sh.601633,2017-02-20,10.95857715,1,0.9009688679024191,0,1.0349127182044888,1.0349127182044888
518,sh.601633,2017-02-21,10.92336887,1,0.6234898018587335,0,0.9967871485943774,0.9967871485943774
519,sh.601633,2017-02-22,11.43388893,1,0.2225209339563144,0,1.0467365028203064,1.0467365028203064
520,sh.601633,2017-02-23,11.45149307,1,-0.2225209339563144,0,1.0015396458814472,1.0015396458814472
521,sh.601633,2017-02-24,11.32826409,1,-0.6234898018587335,0,0.9892390468870099,0.9892390468870099
522,sh.601633,2017-02-27,11.442691,1,-0.9009688679024191,0,1.0101010101010102,1.0101010101010102
523,sh.601633,2017-02-28,11.52190963,1,-1.0,0,1.0069230769230768,1.0069230769230768
524,sh.601633,2017-03-01,11.42508686,1,-0.8660254037844387,0,0.9915966386554622,0.9915966386554622
525,sh.601633,2017-03-02,11.27545167,1,-0.5,0,0.9869029275808937,0.9869029275808937
526,sh.601633,2017-03-03,11.37227444,1,0.0,0,1.0085870413739266,1.0085870413739266
527,sh.601633,2017-03-06,11.24024339,1,0.4999999999999998,0,0.9883900928792569,0.9883900928792569
528,sh.601633,2017-03-07,11.24024339,1,0.8660254037844385,0,1.0,1.0
529,sh.601633,2017-03-08,11.10821234,1,1.0,0,0.9882537196554424,0.9882537196554424
530,sh.601633,2017-03-09,11.1786289,1,0.7071067811865475,0,1.006339144215531,1.006339144215531
531,sh.601633,2017-03-10,11.18743097,1,0.0,0,1.000787401574803,1.000787401574803
532,sh.601633,2017-03-13,11.42508686,1,-0.7071067811865475,0,1.021243115656963,1.021243115656963
533,sh.601633,2017-03-14,11.54831584,1,-1.0,0,1.0107858243451464,1.0107858243451464
534,sh.601633,2017-03-15,11.46909721,1,-0.8090169943749473,0,0.9931402439024389,0.9931402439024389
535,sh.601633,2017-03-16,11.33706616,1,-0.3090169943749474,0,0.9884881043745203,0.9884881043745203
536,sh.601633,2017-03-17,10.89696266,1,0.3090169943749474,0,0.9611801242236025,0.9611801242236025
537,sh.601633,2017-03-20,10.97618129,1,0.8090169943749473,0,1.007269789983845,1.007269789983845
538,sh.601633,2017-03-21,10.87055645,1,1.0,0,0.9903769045709704,0.9903769045709704
539,sh.601633,2017-03-22,10.89696266,1,0.970941817426052,0,1.0024291497975708,1.0024291497975708
540,sh.601633,2017-03-23,10.94977508,1,0.8854560256532099,0,1.0048465266558966,1.0048465266558966
541,sh.601633,2017-03-24,11.02019164,1,0.7485107481711011,0,1.0064308681672025,1.0064308681672025
542,sh.601633,2017-03-27,11.03779578,1,0.5680647467311558,0,1.0015974440894568,1.0015974440894568
543,sh.601633,2017-03-28,11.02019164,1,0.3546048870425357,0,0.9984051036682616,0.9984051036682616
544,sh.601633,2017-03-29,10.97618129,1,0.1205366802553231,0,0.9960063897763578,0.9960063897763578
545,sh.601633,2017-03-30,11.02019164,-1,0.1205366802553229,-1,1.0,0.9960063897763578
546,sh.601633,2017-03-31,11.07300406,-1,0.3546048870425355,0,1.0,0.9952305246422893
547,sh.601633,2017-04-05,12.18206488,-1,0.5680647467311557,0,1.0,0.9089595375722543
548,sh.601633,2017-04-06,11.63633654,-1,0.7485107481711009,0,1.0,1.0468986384266263
549,sh.601633,2017-04-07,11.67154482,-1,0.8854560256532099,0,1.0,0.9969834087481148
550,sh.601633,2017-04-10,12.21727316,1,-0.970941817426052,1,1.0467571644042233,1.0467571644042233
551,sh.601633,2017-04-11,13.13268844,1,-1.0,0,1.0749279538904901,1.0749279538904901
552,sh.601633,2017-04-12,12.06763797,1,-0.8090169943749473,0,0.9189008042895441,0.9189008042895441
553,sh.601633,2017-04-13,12.24367937,1,-0.3090169943749474,0,1.014587892049599,1.014587892049599
554,sh.601633,2017-04-14,12.06763797,1,0.3090169943749474,0,0.9856218547807333,0.9856218547807333
555,sh.601633,2017-04-17,11.74196138,1,0.8090169943749473,0,0.9730123997082422,0.9730123997082422
556,sh.601633,2017-04-18,11.65394068,1,1.0,0,0.9925037481259371,0.9925037481259371
557,sh.601633,2017-04-19,11.77716966,1,0.8660254037844387,0,1.0105740181268883,1.0105740181268883
558,sh.601633,2017-04-20,11.82998208,1,0.5,0,1.0044843049327354,1.0044843049327354
559,sh.601633,2017-04-21,11.74196138,1,0.0,0,0.9925595238095237,0.9925595238095237
560,sh.601633,2017-04-24,11.74196138,1,-0.4999999999999998,0,1.0,1.0
561,sh.601633,2017-04-25,11.72435724,1,-0.8660254037844385,0,0.9985007496251874,0.9985007496251874
562,sh.601633,2017-04-26,11.84758622,1,-1.0,0,1.0105105105105106,1.0105105105105106
563,sh.601633,2017-04-27,11.52190963,1,-0.9396926207859084,0,0.9725111441307578,0.9725111441307578
564,sh.601633,2017-04-28,11.10821234,1,-0.766044443118978,0,0.9640947288006112,0.9640947288006112
565,sh.601633,2017-05-02,10.78253575,1,-0.5,0,0.9706814580031695,0.9706814580031695
566,sh.601633,2017-05-03,10.74732747,1,-0.1736481776669303,0,0.9967346938775511,0.9967346938775511
567,sh.601633,2017-05-04,10.80894196,1,0.1736481776669303,0,1.0057330057330058,1.0057330057330058
568,sh.601633,2017-05-05,10.79133782,1,0.4999999999999998,0,0.998371335504886,0.998371335504886
569,sh.601633,2017-05-08,10.6505047,1,0.7660444431189779,0,0.9869494290375204,0.9869494290375204
570,sh.601633,2017-05-09,10.48326537,1,0.9396926207859084,0,0.9842975206611569,0.9842975206611569
571,sh.601633,2017-05-10,10.37764053,-1,-1.0,-1,1.0,1.010178117048346
572,sh.601633,2017-05-11,10.4744633,-1,-0.8090169943749473,0,1.0,0.9907563025210084
573,sh.601633,2017-05-12,10.41284881,-1,-0.3090169943749474,0,1.0,1.0059171597633136
