,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
283,sh.601995,2022-01-26,45.84976488,-1,-0.8412535328311811,0,1.0,0.9967511371020142
284,sh.601995,2022-01-27,43.97287392,-1,-0.9594929736144976,0,1.0,1.0426829268292683
285,sh.601995,2022-01-28,43.1486308,-1,-1.0,0,1.0,1.019102416570771
286,sh.601995,2022-02-07,43.66502408,-1,-0.7071067811865475,0,1.0,0.9881737548328405
287,sh.601995,2022-02-08,44.64815744,-1,0.0,0,1.0,0.9779804270462634
288,sh.601995,2022-02-09,44.94607664,-1,0.7071067811865475,0,1.0,0.9933716305788776
289,sh.601995,2022-02-10,45.02552176,-1,1.0,0,1.0,0.9982355535950597
290,sh.601995,2022-02-11,44.74746384,-1,0.9876883405951378,0,1.0,1.0062139369729248
291,sh.601995,2022-02-14,43.12876952,-1,0.9510565162951536,0,1.0,1.0375316601427584
292,sh.601995,2022-02-15,43.07911632,-1,0.8910065241883678,0,1.0,1.0011526048870447
293,sh.601995,2022-02-16,43.4962032,-1,0.8090169943749473,0,1.0,0.9904109589041096
294,sh.601995,2022-02-17,43.01953248,-1,0.7071067811865475,0,1.0,1.0110803324099722
295,sh.601995,2022-02-18,43.15856144,-1,0.5877852522924731,0,1.0,0.9967786470317535
296,sh.601995,2022-02-21,44.01259648,-1,0.4539904997395467,0,1.0,0.9805956678700362
297,sh.601995,2022-02-22,43.02946312,-1,0.3090169943749474,0,1.0,1.0228479113777982
298,sh.601995,2022-02-23,43.5955096,-1,0.1564344650402308,0,1.0,0.9870159453302962
299,sh.601995,2022-02-24,42.12577488,-1,0.0,0,1.0,1.0348892032060348
300,sh.601995,2022-02-25,42.07612168,-1,-0.1564344650402308,0,1.0,1.0011800802454567
301,sh.601995,2022-02-28,42.04632976,-1,-0.3090169943749474,0,1.0,1.0007085498346717
302,sh.601995,2022-03-01,42.46341664,-1,-0.4539904997395467,0,1.0,0.9901777362020581
303,sh.601995,2022-03-02,42.29459576,-1,-0.5877852522924731,0,1.0,1.0039915473115755
304,sh.601995,2022-03-03,42.02646848,-1,-0.7071067811865475,0,1.0,1.0063799621928167
305,sh.601995,2022-03-04,41.98674592,-1,-0.8090169943749473,0,1.0,1.0009460737937559
306,sh.601995,2022-03-07,39.1763748,-1,-0.8910065241883678,0,1.0,1.0717363751584283
307,sh.601995,2022-03-08,38.49116064,-1,-0.9510565162951536,0,1.0,1.0178018575851393
308,sh.601995,2022-03-09,37.5874724,-1,-0.9876883405951378,0,1.0,1.0240422721268163
309,sh.601995,2022-03-10,37.30941448,-1,-1.0,0,1.0,1.007452754857599
310,sh.601995,2022-03-11,40.67590144,-1,-0.7071067811865475,0,1.0,0.9172363281250001
311,sh.601995,2022-03-14,40.25881456,-1,0.0,0,1.0,1.0103601381351752
312,sh.601995,2022-03-15,40.82486104,-1,0.7071067811865475,0,1.0,0.9861347603989296
313,sh.601995,2022-03-16,43.73453856,-1,1.0,0,1.0,0.9334695731153498
314,sh.601995,2022-03-17,42.41376344,-1,0.9009688679024191,0,1.0,1.0311402481854366
315,sh.601995,2022-03-18,42.5031392,-1,0.6234898018587335,0,1.0,0.9978971962616822
316,sh.601995,2022-03-21,41.88743952,-1,0.2225209339563144,0,1.0,1.0146989094357515
317,sh.601995,2022-03-22,41.49021392,-1,-0.2225209339563144,0,1.0,1.009573958831977
318,sh.601995,2022-03-23,41.43063008,-1,-0.6234898018587335,0,1.0,1.00143815915628
319,sh.601995,2022-03-24,40.82486104,-1,-0.9009688679024191,0,1.0,1.0148382388713209
320,sh.601995,2022-03-25,39.83179704,-1,-1.0,0,1.0,1.024931438544004
321,sh.601995,2022-03-28,40.64610952,-1,-0.8090169943749473,0,1.0,0.9799657952602002
322,sh.601995,2022-03-29,39.90131152,-1,-0.3090169943749474,0,1.0,1.0186660029865606
323,sh.601995,2022-03-30,41.67889608,-1,0.3090169943749474,0,1.0,0.9573504884441267
324,sh.601995,2022-03-31,41.32139304,-1,0.8090169943749473,0,1.0,1.0086517664023074
325,sh.601995,2022-04-01,41.956954,-1,1.0,0,1.0,0.984852071005917
326,sh.601995,2022-04-06,41.6093816,-1,0.7071067811865475,0,1.0,1.0083532219570406
327,sh.601995,2022-04-07,40.72555464,-1,0.0,0,1.0,1.0217020238966106
328,sh.601995,2022-04-08,40.97382064,-1,-0.7071067811865475,0,1.0,0.9939408628211343
329,sh.601995,2022-04-11,39.63318424,-1,-1.0,0,1.0,1.0338261087446756
330,sh.601995,2022-04-12,41.63917352,-1,-0.5,0,1.0,0.9518244693536847
331,sh.601995,2022-04-13,41.57958968,-1,0.4999999999999998,0,1.0,1.0014330069262003
332,sh.601995,2022-04-14,41.9073008,-1,1.0,0,1.0,0.9921800947867297
333,sh.601995,2022-04-15,41.44056072,-1,0.9510565162951536,0,1.0,1.011262880421759
334,sh.601995,2022-04-18,39.71262936,-1,0.8090169943749473,0,1.0,1.0435108777194297
335,sh.601995,2022-04-19,39.26575056,-1,0.5877852522924731,0,1.0,1.0113808801213962
336,sh.601995,2022-04-20,38.71956536,-1,0.3090169943749474,0,1.0,1.01410618107207
337,sh.601995,2022-04-21,38.3322704,-1,0.0,0,1.0,1.010103626943005
338,sh.601995,2022-04-22,38.20317208,-1,-0.3090169943749474,0,1.0,1.003379256563556
339,sh.601995,2022-04-25,37.1405936,-1,-0.5877852522924731,0,1.0,1.0286096256684492
340,sh.601995,2022-04-26,36.07801512,-1,-0.8090169943749473,0,1.0,1.0294522433250757
341,sh.601995,2022-04-27,36.53482456,-1,-0.9510565162951536,0,1.0,0.987496602337592
342,sh.601995,2022-04-28,35.4523848,-1,-1.0,0,1.0,1.030532212885154
343,sh.601995,2022-04-29,37.22003872,-1,-0.9749279121818236,0,1.0,0.9525080042689434
344,sh.601995,2022-05-05,36.53482456,-1,-0.9009688679024191,0,1.0,1.0187550964936125
345,sh.601995,2022-05-06,35.67085888,-1,-0.7818314824680297,0,1.0,1.0242204899777283
346,sh.601995,2022-05-09,35.78009592,-1,-0.6234898018587335,0,1.0,0.9969469886205938
347,sh.601995,2022-05-10,36.32628112,-1,-0.4338837391175581,0,1.0,0.9849644614543467
348,sh.601995,2022-05-11,36.495102,-1,-0.2225209339563144,0,1.0,0.9953741496598638
349,sh.601995,2022-05-12,36.68378416,-1,0.0,0,1.0,0.994856524093124
350,sh.601995,2022-05-13,36.72350672,-1,0.2225209339563144,0,1.0,0.9989183342347214
351,sh.601995,2022-05-16,36.77315992,-1,0.4338837391175581,0,1.0,0.9986497434512559
352,sh.601995,2022-05-17,36.90225824,-1,0.6234898018587335,0,1.0,0.9965016146393971
353,sh.601995,2022-05-18,37.03135656,-1,0.7818314824680297,0,1.0,0.9965138106731027
354,sh.601995,2022-05-19,36.7930212,-1,0.9009688679024191,0,1.0,1.0064777327935224
355,sh.601995,2022-05-20,37.22996936,-1,0.9749279121818236,0,1.0,0.9882635369431848
356,sh.601995,2022-05-23,37.3392064,-1,1.0,0,1.0,0.9970744680851062
357,sh.601995,2022-05-24,36.01843128,-1,-1.0,0,1.0,1.036669423766198
358,sh.601995,2022-05-25,36.32628112,-1,-0.9781476007338056,0,1.0,0.9915254237288137
359,sh.601995,2022-05-26,37.11080168,-1,-0.9135454576426008,0,1.0,0.9788600481669787
360,sh.601995,2022-05-27,36.73343736,-1,-0.8090169943749473,0,1.0,1.010273046769397
361,sh.601995,2022-05-30,36.8923276,-1,-0.6691306063588582,0,1.0,0.9956931359353971
362,sh.601995,2022-05-31,38.232964,-1,-0.5,0,1.0,0.9649350649350649
363,sh.601995,2022-06-01,37.81587712,-1,-0.3090169943749474,0,1.0,1.0110294117647058
364,sh.601995,2022-06-02,38.39185424,-1,-0.1045284632676536,0,1.0,0.9849974133471289
365,sh.601995,2022-06-06,38.977762,-1,0.1045284632676533,0,1.0,0.9849681528662421
366,sh.601995,2022-06-07,39.2756812,-1,0.3090169943749474,0,1.0,0.9924146649810366
367,sh.601995,2022-06-08,40.0204792,-1,0.4999999999999998,0,1.0,0.9813895781637718
368,sh.601995,2022-06-09,40.42763544,-1,0.669130606358858,0,1.0,0.9899287644313435
369,sh.601995,2022-06-10,42.02646848,-1,0.8090169943749473,0,1.0,0.9619565217391306
370,sh.601995,2022-06-13,41.33132368,-1,0.9135454576426008,0,1.0,1.0168188370975493
371,sh.601995,2022-06-14,43.3968968,-1,0.9781476007338056,0,1.0,0.9524027459954233
372,sh.601995,2022-06-15,43.66502408,-1,1.0,0,1.0,0.9938594496247442
373,sh.601995,2022-06-16,41.33132368,-1,0.8090169943749473,0,1.0,1.0564632388274868
374,sh.601995,2022-06-17,42.09598296,1,-0.3090169943749474,1,1.0185007208073042,1.0185007208073042
375,sh.601995,2022-06-20,41.93709272,1,0.3090169943749474,0,0.9962255248879454,0.9962255248879454
376,sh.601995,2022-06-21,41.33132368,1,0.8090169943749473,0,0.9855552924461282,0.9855552924461282
377,sh.601995,2022-06-22,40.96389,1,1.0,0,0.9911100432484383,0.9911100432484383
378,sh.601995,2022-06-23,42.74147456,1,0.5,0,1.0433939393939393,1.0433939393939393
379,sh.601995,2022-06-24,43.8934288,1,-0.4999999999999998,0,1.0269516728624535,1.0269516728624535
380,sh.601995,2022-06-27,46.44560328,1,-1.0,0,1.0581447963800905,1.0581447963800905
381,sh.601995,2022-06-28,45.09503624,1,-0.7071067811865475,0,0.9709215308958734,0.9709215308958734
382,sh.601995,2022-06-29,43.50613384,1,0.0,0,0.9647654701607575,0.9647654701607575
383,sh.601995,2022-06-30,44.18141736,1,0.7071067811865475,0,1.015521570417713,1.015521570417713
384,sh.601995,2022-07-01,43.25786784,1,1.0,0,0.9790964261631828,0.9790964261631828
385,sh.601995,2022-07-04,43.7444692,1,0.0,0,1.011248852157943,1.011248852157943
386,sh.601995,2022-07-05,44.2906544,1,-1.0,0,1.0124858115777526,1.0124858115777526
387,sh.601995,2022-07-06,43.5955096,1,-0.9238795325112868,0,0.984304932735426,0.984304932735426
388,sh.601995,2022-07-07,43.9927352,1,-0.7071067811865475,0,1.0091116173120729,1.0091116173120729
389,sh.601995,2022-07-08,43.42668872,1,-0.3826834323650898,0,0.9871331828442439,0.9871331828442439
390,sh.601995,2022-07-11,42.14563616,1,0.0,0,0.9705008003658816,0.9705008003658816
391,sh.601995,2022-07-12,42.48327792,1,0.3826834323650898,0,1.0080113100848256,1.0080113100848256
392,sh.601995,2022-07-13,43.10890824,1,0.7071067811865475,0,1.014726507713885,1.014726507713885
393,sh.601995,2022-07-14,42.81098904,1,0.9238795325112868,0,0.9930891499654458,0.9930891499654458
394,sh.601995,2022-07-15,41.47035264,1,1.0,0,0.9686847599164927,0.9686847599164927
395,sh.601995,2022-07-18,42.0066072,1,0.0,0,1.0129310344827585,1.0129310344827585
396,sh.601995,2022-07-19,43.98280456,1,-1.0,0,1.0470449172576832,1.0470449172576832
397,sh.601995,2022-07-20,43.33731296,1,-0.9594929736144974,0,0.9853240009031384,0.9853240009031384
398,sh.601995,2022-07-21,43.12876952,1,-0.8412535328311811,0,0.9951879010082493,0.9951879010082493
399,sh.601995,2022-07-22,43.33731296,1,-0.6548607339452851,0,1.004835367257656,1.004835367257656
400,sh.601995,2022-07-25,43.08904696,1,-0.4154150130018864,0,0.9942713107241063,0.9942713107241063
401,sh.601995,2022-07-26,42.94008736,1,-0.142314838273285,0,0.9965429822539756,0.9965429822539756
402,sh.601995,2022-07-27,42.22508128,1,0.142314838273285,0,0.9833487511563367,0.9833487511563367
403,sh.601995,2022-07-28,43.11883888,1,0.4154150130018864,0,1.0211665098777045,1.0211665098777045
404,sh.601995,2022-07-29,42.11584424,1,0.6548607339452851,0,0.9767388300322433,0.9767388300322433
405,sh.601995,2022-08-01,41.40083816,-1,-0.8412535328311811,-1,1.0,1.017270328615975
406,sh.601995,2022-08-02,40.9142368,-1,-0.9594929736144976,0,1.0,1.0118932038834951
407,sh.601995,2022-08-03,40.54680312,-1,-1.0,0,1.0,1.009061964241979
408,sh.601995,2022-08-04,41.39090752,-1,-0.9510565162951536,0,1.0,0.9796065259117083
409,sh.601995,2022-08-05,41.92716208,-1,-0.8090169943749473,0,1.0,0.9872098531501657
410,sh.601995,2022-08-08,41.92716208,-1,-0.5877852522924731,0,1.0,1.0
411,sh.601995,2022-08-09,41.17243344,-1,-0.3090169943749474,0,1.0,1.0183309213699951
412,sh.601995,2022-08-10,40.75534656,-1,0.0,0,1.0,1.010233918128655
413,sh.601995,2022-08-11,43.17842272,-1,0.3090169943749474,0,1.0,0.9438822447102115
414,sh.601995,2022-08-12,43.08904696,-1,0.5877852522924731,0,1.0,1.0020742106476148
415,sh.601995,2022-08-15,43.25786784,-1,0.8090169943749473,0,1.0,0.9960973370064278
416,sh.601995,2022-08-16,43.0989776,-1,0.9510565162951536,0,1.0,1.0036866359447005
417,sh.601995,2022-08-17,43.61537088,-1,1.0,0,1.0,0.9881602914389799
418,sh.601995,2022-08-18,42.950018,-1,0.9594929736144974,0,1.0,1.0154913294797687
419,sh.601995,2022-08-19,42.49,-1,0.8412535328311811,0,1.0,1.0108265003530241
420,sh.601995,2022-08-22,42.23,-1,0.6548607339452851,0,1.0,1.0061567605967323
421,sh.601995,2022-08-23,42.7,-1,0.4154150130018864,0,1.0,0.9889929742388758
422,sh.601995,2022-08-24,41.77,-1,0.142314838273285,0,1.0,1.0222647833373235
423,sh.601995,2022-08-25,42.19,-1,-0.142314838273285,0,1.0,0.9900450343683339
424,sh.601995,2022-08-26,41.81,-1,-0.4154150130018864,0,1.0,1.0090887347524515
425,sh.601995,2022-08-29,41.69,-1,-0.6548607339452851,0,1.0,1.0028783881026626
426,sh.601995,2022-08-30,41.51,-1,-0.8412535328311811,0,1.0,1.0043363045049385
427,sh.601995,2022-08-31,41.7,-1,-0.9594929736144976,0,1.0,0.9954436450839328
428,sh.601995,2022-09-01,41.17,-1,-1.0,0,1.0,1.0128734515423852
429,sh.601995,2022-09-02,41.55,-1,-0.9009688679024191,0,1.0,0.9908543922984357
430,sh.601995,2022-09-05,41.74,-1,-0.6234898018587335,0,1.0,0.9954480114997603
431,sh.601995,2022-09-06,42.56,-1,-0.2225209339563144,0,1.0,0.980733082706767
432,sh.601995,2022-09-07,42.73,-1,0.2225209339563144,0,1.0,0.9960215305406039
433,sh.601995,2022-09-08,42.18,-1,0.6234898018587335,0,1.0,1.0130393551446182
434,sh.601995,2022-09-09,42.7,-1,0.9009688679024191,0,1.0,0.9878220140515221
435,sh.601995,2022-09-13,42.95,-1,1.0,0,1.0,0.9941792782305006
436,sh.601995,2022-09-14,39.0,-1,0.9781476007338056,0,1.0,1.1012820512820514
437,sh.601995,2022-09-15,38.8,-1,0.9135454576426008,0,1.0,1.0051546391752577
438,sh.601995,2022-09-16,37.45,-1,0.8090169943749473,0,1.0,1.036048064085447
439,sh.601995,2022-09-19,37.31,-1,0.6691306063588582,0,1.0,1.00375234521576
440,sh.601995,2022-09-20,37.3,-1,0.5,0,1.0,1.0002680965147455
441,sh.601995,2022-09-21,36.65,-1,0.3090169943749474,0,1.0,1.0177353342428377
442,sh.601995,2022-09-22,36.48,-1,0.1045284632676536,0,1.0,1.0046600877192984
443,sh.601995,2022-09-23,36.34,-1,-0.1045284632676533,0,1.0,1.003852504127683
444,sh.601995,2022-09-26,35.67,-1,-0.3090169943749474,0,1.0,1.0187832912811887
445,sh.601995,2022-09-27,36.15,-1,-0.4999999999999998,0,1.0,0.9867219917012449
446,sh.601995,2022-09-28,35.83,-1,-0.669130606358858,0,1.0,1.0089310633547306
447,sh.601995,2022-09-29,34.74,-1,-0.8090169943749473,0,1.0,1.031375935521013
448,sh.601995,2022-09-30,34.41,-1,-0.9135454576426008,0,1.0,1.0095902353966872
449,sh.601995,2022-10-10,34.06,-1,-0.9781476007338056,0,1.0,1.010275983558426
450,sh.601995,2022-10-11,33.44,-1,-1.0,0,1.0,1.0185406698564594
451,sh.601995,2022-10-12,34.04,-1,-0.7071067811865475,0,1.0,0.9823736780258518
452,sh.601995,2022-10-13,34.14,-1,0.0,0,1.0,0.9970708845928529
453,sh.601995,2022-10-14,34.89,-1,0.7071067811865475,0,1.0,0.9785038693035254
454,sh.601995,2022-10-17,35.15,-1,1.0,0,1.0,0.9926031294452348
455,sh.601995,2022-10-18,34.94,-1,0.9396926207859084,0,1.0,1.006010303377218
456,sh.601995,2022-10-19,34.52,-1,0.766044443118978,0,1.0,1.012166859791425
457,sh.601995,2022-10-20,34.82,-1,0.5,0,1.0,0.9913842619184378
458,sh.601995,2022-10-21,34.72,-1,0.1736481776669303,0,1.0,1.0028801843317974
459,sh.601995,2022-10-24,33.93,-1,-0.1736481776669303,0,1.0,1.0232832301797818
460,sh.601995,2022-10-25,34.12,-1,-0.4999999999999998,0,1.0,0.9944314185228605
461,sh.601995,2022-10-26,34.44,-1,-0.7660444431189779,0,1.0,0.9907084785133565
462,sh.601995,2022-10-27,34.73,-1,-0.9396926207859084,0,1.0,0.991649870429024
463,sh.601995,2022-10-28,33.67,-1,-1.0,0,1.0,1.0314820314820314
464,sh.601995,2022-10-31,34.64,-1,-0.9659258262890684,0,1.0,0.9719976905311779
465,sh.601995,2022-11-01,35.3,-1,-0.8660254037844387,0,1.0,0.9813031161473089
466,sh.601995,2022-11-02,35.63,-1,-0.7071067811865475,0,1.0,0.9907381420151556
467,sh.601995,2022-11-03,36.2,-1,-0.5,0,1.0,0.9842541436464088
468,sh.601995,2022-11-04,36.55,-1,-0.2588190451025209,0,1.0,0.9904240766073873
469,sh.601995,2022-11-07,36.18,-1,0.0,0,1.0,1.0102266445550028
470,sh.601995,2022-11-08,36.34,-1,0.2588190451025207,0,1.0,0.9955971381397908
471,sh.601995,2022-11-09,36.3,-1,0.4999999999999998,0,1.0,1.0011019283746558
472,sh.601995,2022-11-10,36.37,-1,0.7071067811865475,0,1.0,0.9980753368160572
473,sh.601995,2022-11-11,37.65,-1,0.8660254037844385,0,1.0,0.9660026560424967
474,sh.601995,2022-11-14,37.88,-1,0.9659258262890682,0,1.0,0.9939281942977823
475,sh.601995,2022-11-15,38.98,-1,1.0,0,1.0,0.9717804002052336
476,sh.601995,2022-11-16,38.34,-1,0.7071067811865475,0,1.0,1.0166927490871152
477,sh.601995,2022-11-17,38.37,-1,0.0,0,1.0,0.9992181391712277
478,sh.601995,2022-11-18,37.7,-1,-0.7071067811865475,0,1.0,1.0177718832891245
479,sh.601995,2022-11-21,37.38,-1,-1.0,0,1.0,1.0085607276618513
480,sh.601995,2022-11-22,37.76,-1,-0.9749279121818236,0,1.0,0.9899364406779663
481,sh.601995,2022-11-23,38.0,-1,-0.9009688679024191,0,1.0,0.9936842105263157
482,sh.601995,2022-11-24,37.55,-1,-0.7818314824680297,0,1.0,1.011984021304927
483,sh.601995,2022-11-25,38.33,-1,-0.6234898018587335,0,1.0,0.9796504043829898
484,sh.601995,2022-11-28,38.12,-1,-0.4338837391175581,0,1.0,1.0055089192025184
485,sh.601995,2022-11-29,39.13,-1,-0.2225209339563144,0,1.0,0.9741886020955787
486,sh.601995,2022-11-30,38.39,1,0.0,1,0.9810886787630974,0.9810886787630974
487,sh.601995,2022-12-01,38.42,1,-0.2225209339563144,0,1.0007814535035167,1.0007814535035167
488,sh.601995,2022-12-02,38.22,1,-0.4338837391175581,0,0.9947943779281624,0.9947943779281624
489,sh.601995,2022-12-05,39.7,1,-0.6234898018587335,0,1.0387231815803246,1.0387231815803246
490,sh.601995,2022-12-06,39.46,1,-0.7818314824680297,0,0.9939546599496221,0.9939546599496221
491,sh.601995,2022-12-07,39.65,1,-0.9009688679024191,0,1.0048150025342117,1.0048150025342117
492,sh.601995,2022-12-08,40.2,1,-0.9749279121818236,0,1.0138713745271124,1.0138713745271124
493,sh.601995,2022-12-09,40.43,1,-1.0,0,1.0057213930348259,1.0057213930348259
494,sh.601995,2022-12-12,38.75,1,-0.9238795325112868,0,0.9584466979965373,0.9584466979965373
495,sh.601995,2022-12-13,38.69,1,-0.7071067811865475,0,0.9984516129032257,0.9984516129032257
496,sh.601995,2022-12-14,39.01,1,-0.3826834323650898,0,1.008270871026105,1.008270871026105
497,sh.601995,2022-12-15,38.75,1,0.0,0,0.993335042296847,0.993335042296847
498,sh.601995,2022-12-16,38.73,1,0.3826834323650898,0,0.9994838709677418,0.9994838709677418
499,sh.601995,2022-12-19,37.57,1,0.7071067811865475,0,0.9700490575781049,0.9700490575781049
500,sh.601995,2022-12-20,37.46,1,0.9238795325112868,0,0.9970721320202289,0.9970721320202289
501,sh.601995,2022-12-21,37.27,1,1.0,0,0.9949279231179926,0.9949279231179926
502,sh.601995,2022-12-22,37.66,1,0.8090169943749473,0,1.0104641803058758,1.0104641803058758
503,sh.601995,2022-12-23,37.98,1,0.3090169943749474,0,1.0084970791290493,1.0084970791290493
504,sh.601995,2022-12-26,37.76,1,-0.3090169943749474,0,0.9942074776197999,0.9942074776197999
505,sh.601995,2022-12-27,38.4,1,-0.8090169943749473,0,1.0169491525423728,1.0169491525423728
506,sh.601995,2022-12-28,38.67,1,-1.0,0,1.00703125,1.00703125
507,sh.601995,2022-12-29,38.38,1,-0.9396926207859084,0,0.9925006464959918,0.9925006464959918
508,sh.601995,2022-12-30,38.13,1,-0.766044443118978,0,0.9934861907243356,0.9934861907243356
509,sh.601995,2023-01-03,38.4,1,-0.5,0,1.007081038552321,1.007081038552321
510,sh.601995,2023-01-04,38.22,1,-0.1736481776669303,0,0.9953125,0.9953125
511,sh.601995,2023-01-05,38.58,-1,-0.1736481776669303,-1,1.0,0.9906687402799378
512,sh.601995,2023-01-06,38.84,-1,-0.4999999999999998,0,1.0,0.9933058702368691
513,sh.601995,2023-01-09,38.97,-1,-0.7660444431189779,0,1.0,0.9966641005901977
514,sh.601995,2023-01-10,38.52,-1,-0.9396926207859084,0,1.0,1.011682242990654
515,sh.601995,2023-01-11,38.2,-1,-1.0,0,1.0,1.0083769633507853
516,sh.601995,2023-01-12,39.55,-1,-0.9594929736144974,0,1.0,0.9658659924146651
517,sh.601995,2023-01-13,39.69,-1,-0.8412535328311811,0,1.0,0.9964726631393298
518,sh.601995,2023-01-16,40.11,-1,-0.6548607339452851,0,1.0,0.9895287958115183
519,sh.601995,2023-01-17,40.1,-1,-0.4154150130018864,0,1.0,1.0002493765586034
520,sh.601995,2023-01-18,39.76,1,0.142314838273285,1,1.0,1.0085513078470827
521,sh.601995,2023-01-19,40.25,1,-0.142314838273285,0,1.0,1.0
522,sh.601995,2023-01-20,40.03,1,-0.4154150130018864,0,1.0,1.0
523,sh.601995,2023-01-30,39.51,1,-0.6548607339452851,0,1.0,1.0
524,sh.601995,2023-01-31,39.93,1,-0.8412535328311811,0,1.0,1.0
525,sh.601995,2023-02-01,40.99,1,-0.9594929736144976,0,1.0,1.0
526,sh.601995,2023-02-02,41.0,1,-1.0,0,1.0,1.0
527,sh.601995,2023-02-03,40.9,1,0.0,0,1.0,1.0
528,sh.601995,2023-02-06,39.77,1,1.0,0,1.0,1.0
529,sh.601995,2023-02-07,40.24,1,0.0,0,1.0,1.0
530,sh.601995,2023-02-08,39.83,1,0.0,0,1.0,1.0
531,sh.601995,2023-02-09,40.12,1,0.0,0,1.0,1.0
532,sh.601995,2023-02-10,39.96,1,0.0,0,1.0,1.0
533,sh.601995,2023-02-13,40.08,1,0.0,0,1.0,1.0
534,sh.601995,2023-02-14,40.21,1,0.0,0,1.0,1.0
535,sh.601995,2023-02-15,39.8,1,0.0,0,1.0,1.0
536,sh.601995,2023-02-16,39.99,1,0.0,0,1.0,1.0
537,sh.601995,2023-02-17,38.78,1,0.0,0,1.0,1.0
538,sh.601995,2023-02-20,41.86,1,0.0,0,1.0,1.0
539,sh.601995,2023-02-21,43.12,1,0.0,0,1.0,1.0
