,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
298,sh.601728,2022-12-15,4.34,1,0.3546048870425355,0,0.9977011494252874,0.9977011494252874
299,sh.601728,2022-12-16,4.32,1,0.5680647467311557,0,0.9953917050691246,0.9953917050691246
300,sh.601728,2022-12-19,4.17,1,0.7485107481711009,0,0.9652777777777777,0.9652777777777777
301,sh.601728,2022-12-20,4.17,1,0.8854560256532099,0,1.0,1.0
302,sh.601728,2022-12-21,4.14,1,0.970941817426052,0,0.9928057553956834,0.9928057553956834
303,sh.601728,2022-12-22,4.13,1,1.0,0,0.997584541062802,0.997584541062802
304,sh.601728,2022-12-23,4.23,1,0.9238795325112868,0,1.0242130750605327,1.0242130750605327
305,sh.601728,2022-12-26,4.21,1,0.7071067811865475,0,0.995271867612293,0.995271867612293
306,sh.601728,2022-12-27,4.24,1,0.3826834323650898,0,1.007125890736342,1.007125890736342
307,sh.601728,2022-12-28,4.23,1,0.0,0,0.9976415094339623,0.9976415094339623
308,sh.601728,2022-12-29,4.2,1,-0.3826834323650898,0,0.9929078014184397,0.9929078014184397
309,sh.601728,2022-12-30,4.19,-1,0.7071067811865475,-1,1.0,1.0023866348448687
310,sh.601728,2023-01-03,4.35,-1,0.9238795325112868,0,1.0,0.9632183908045979
311,sh.601728,2023-01-04,4.38,-1,1.0,0,1.0,0.9931506849315068
312,sh.601728,2023-01-05,4.36,-1,0.9396926207859084,0,1.0,1.0045871559633026
313,sh.601728,2023-01-06,4.3,-1,0.766044443118978,0,1.0,1.013953488372093
314,sh.601728,2023-01-09,4.35,-1,0.5,0,1.0,0.9885057471264368
315,sh.601728,2023-01-10,4.31,-1,0.1736481776669303,0,1.0,1.0092807424593968
316,sh.601728,2023-01-11,4.35,-1,-0.1736481776669303,0,1.0,0.9908045977011494
317,sh.601728,2023-01-12,4.4,-1,-0.4999999999999998,0,1.0,0.9886363636363634
318,sh.601728,2023-01-13,4.44,-1,-0.7660444431189779,0,1.0,0.990990990990991
319,sh.601728,2023-01-16,4.35,-1,-0.9396926207859084,0,1.0,1.020689655172414
320,sh.601728,2023-01-17,4.3,-1,-1.0,0,1.0,1.0116279069767442
321,sh.601728,2023-01-18,4.39,-1,-0.9009688679024191,0,1.0,0.979498861047836
322,sh.601728,2023-01-19,4.41,1,0.6234898018587335,1,1.0,0.9954648526077097
323,sh.601728,2023-01-20,4.85,1,0.2225209339563144,0,1.0,1.0
324,sh.601728,2023-01-30,5.0,1,-0.2225209339563144,0,1.0,1.0
325,sh.601728,2023-01-31,5.0,1,-0.6234898018587335,0,1.0,1.0
326,sh.601728,2023-02-01,5.03,1,-0.9009688679024191,0,1.0,1.0
327,sh.601728,2023-02-02,5.14,1,-1.0,0,1.0,1.0
328,sh.601728,2023-02-03,5.13,1,-0.7071067811865475,0,1.0,1.0
329,sh.601728,2023-02-06,5.05,1,0.0,0,1.0,1.0
330,sh.601728,2023-02-07,5.03,1,0.7071067811865475,0,1.0,1.0
331,sh.601728,2023-02-08,4.88,1,1.0,0,1.0,1.0
332,sh.601728,2023-02-09,5.03,1,0.0,0,1.0,1.0
333,sh.601728,2023-02-10,5.01,1,0.0,0,1.0,1.0
334,sh.601728,2023-02-13,5.08,1,0.0,0,1.0,1.0
335,sh.601728,2023-02-14,5.07,1,0.0,0,1.0,1.0
336,sh.601728,2023-02-15,5.27,1,0.0,0,1.0,1.0
337,sh.601728,2023-02-16,5.7,1,0.0,0,1.0,1.0
338,sh.601728,2023-02-17,5.45,1,0.0,0,1.0,1.0
339,sh.601728,2023-02-20,6.0,1,0.0,0,1.0,1.0
340,sh.601728,2023-02-21,6.15,1,0.0,0,1.0,1.0
