,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
284,sh.603288,2016-03-07,14.4071079,-1,-0.142314838273285,0,1.0,0.9847809948032665
285,sh.603288,2016-03-08,14.7493703,-1,0.142314838273285,0,1.0,0.9767947788252356
286,sh.603288,2016-03-09,14.54080415,-1,0.4154150130018864,0,1.0,1.0143435086428836
287,sh.603288,2016-03-10,15.1985897,-1,0.6548607339452851,0,1.0,0.9567206192821957
288,sh.603288,2016-03-11,14.78680525,-1,0.8412535328311811,0,1.0,1.0278481012658227
289,sh.603288,2016-03-14,15.34298165,-1,0.9594929736144976,0,1.0,0.9637504356918787
290,sh.603288,2016-03-15,16.4820737,-1,1.0,0,1.0,0.9308890330953926
291,sh.603288,2016-03-16,15.86707095,-1,0.9510565162951536,0,1.0,1.0387596899224807
292,sh.603288,2016-03-17,16.04889785,-1,0.8090169943749473,0,1.0,0.9886704431856048
293,sh.603288,2016-03-18,16.27350755,-1,0.5877852522924731,0,1.0,0.9861978310877423
294,sh.603288,2016-03-21,16.33768175,-1,0.3090169943749474,0,1.0,0.9960720130932896
295,sh.603288,2016-03-22,16.10237635,-1,0.0,0,1.0,1.0146130853537032
296,sh.603288,2016-03-23,16.43394305,-1,-0.3090169943749474,0,1.0,0.9798242759518386
297,sh.603288,2016-03-24,16.16655055,-1,-0.5877852522924731,0,1.0,1.016539861065167
298,sh.603288,2016-03-25,16.04355,-1,-0.8090169943749473,0,1.0,1.0076666666666667
299,sh.603288,2016-03-28,16.0863328,-1,-0.9510565162951536,0,1.0,0.9973404255319148
300,sh.603288,2016-03-29,15.9472887,-1,-1.0,0,1.0,1.0087189805499666
301,sh.603288,2016-03-30,16.40185595,-1,-0.7071067811865475,0,1.0,0.9722856211281381
302,sh.603288,2016-03-31,16.4178995,-1,0.0,0,1.0,0.9990228013029316
303,sh.603288,2016-04-01,16.7387705,-1,0.7071067811865475,0,1.0,0.9808306709265175
304,sh.603288,2016-04-05,16.89385815,1,-1.0,1,1.0092651757188498,1.0092651757188498
305,sh.603288,2016-04-06,16.56229145,1,-0.9594929736144974,0,0.9803735359290915,0.9803735359290915
306,sh.603288,2016-04-07,16.4820737,1,-0.8412535328311811,0,0.9951566031643526,0.9951566031643526
307,sh.603288,2016-04-08,16.40185595,1,-0.6548607339452851,0,0.9951330304996756,0.9951330304996756
308,sh.603288,2016-04-11,16.44463875,1,-0.4154150130018864,0,1.0026084121291163,1.0026084121291163
309,sh.603288,2016-04-12,16.14515915,1,-0.142314838273285,0,0.981788617886179,0.981788617886179
310,sh.603288,2016-04-13,16.257464,1,0.142314838273285,0,1.0069559456773765,1.0069559456773765
311,sh.603288,2016-04-14,16.71203125,1,0.4154150130018864,0,1.0279605263157894,1.0279605263157894
312,sh.603288,2016-04-15,16.37397762,1,0.6548607339452851,0,0.9797718407210376,0.9797718407210376
313,sh.603288,2016-04-18,16.14497094,1,0.8412535328311811,0,0.9860139860139859,0.9860139860139859
314,sh.603288,2016-04-19,16.28673698,1,0.9594929736144976,0,1.0087808172914556,1.0087808172914556
315,sh.603288,2016-04-20,15.55609662,1,1.0,0,0.9551389353866756,0.9551389353866756
316,sh.603288,2016-04-21,15.79600838,1,0.9510565162951536,0,1.015422362425517,1.015422362425517
317,sh.603288,2016-04-22,15.88324902,1,0.8090169943749473,0,1.0055229547808078,1.0055229547808078
318,sh.603288,2016-04-25,15.76329314,1,0.5877852522924731,0,0.9924476484723653,0.9924476484723653
319,sh.603288,2016-04-26,15.82327108,1,0.3090169943749474,0,1.0038049117952266,1.0038049117952266
320,sh.603288,2016-04-27,15.812366,1,0.0,0,0.9993108201240525,0.9993108201240525
321,sh.603288,2016-04-28,15.76329314,1,-0.3090169943749474,0,0.9968965517241379,0.9968965517241379
322,sh.603288,2016-04-29,15.64333726,1,-0.5877852522924731,0,0.9923901764095469,0.9923901764095469
323,sh.603288,2016-05-03,16.26492682,1,-0.8090169943749473,0,1.0397350993377483,1.0397350993377483
324,sh.603288,2016-05-04,16.16132856,1,-0.9510565162951536,0,0.9936305732484078,0.9936305732484078
325,sh.603288,2016-05-05,16.4939335,1,-1.0,0,1.0205802968960864,1.0205802968960864
326,sh.603288,2016-05-06,16.21040142,1,-0.5,0,0.9828099173553718,0.9828099173553718
327,sh.603288,2016-05-09,16.12861332,-1,-0.4999999999999998,-1,1.0,1.0050709939148073
328,sh.603288,2016-05-10,15.91596426,-1,-1.0,0,1.0,1.0133607399794449
329,sh.603288,2016-05-11,16.42305048,-1,-0.8090169943749473,0,1.0,0.9691235059760956
330,sh.603288,2016-05-12,16.35216746,-1,-0.3090169943749474,0,1.0,1.0043347782594199
331,sh.603288,2016-05-13,16.22675904,-1,0.3090169943749474,0,1.0,1.0077284946236558
332,sh.603288,2016-05-16,16.21040142,-1,0.8090169943749473,0,1.0,1.0010090817356205
333,sh.603288,2016-05-17,16.49938604,-1,1.0,0,1.0,0.9824851288830139
334,sh.603288,2016-05-18,16.28673698,-1,0.9396926207859084,0,1.0,1.013056578506863
335,sh.603288,2016-05-19,16.21585396,-1,0.766044443118978,0,1.0,1.004371217215871
336,sh.603288,2016-05-20,16.18313872,-1,0.5,0,1.0,1.0020215633423182
337,sh.603288,2016-05-23,16.45576572,-1,0.1736481776669303,0,1.0,0.9834327369118622
338,sh.603288,2016-05-24,16.17223364,1,0.1736481776669303,1,0.9827700463883369,0.9827700463883369
339,sh.603288,2016-05-25,15.95413204,1,0.4999999999999998,0,0.9865138233310855,0.9865138233310855
340,sh.603288,2016-05-26,16.01410998,1,0.7660444431189779,0,1.0037593984962407,1.0037593984962407
341,sh.603288,2016-05-27,16.01410998,1,0.9396926207859084,0,1.0,1.0
342,sh.603288,2016-05-30,15.81781854,1,1.0,0,0.9877425944841675,0.9877425944841675
343,sh.603288,2016-05-31,16.27037936,1,0.7071067811865475,0,1.0286108238538436,1.0286108238538436
344,sh.603288,2016-06-01,16.45576572,1,0.0,0,1.0113941018766754,1.0113941018766754
345,sh.603288,2016-06-02,16.3848827,1,-0.7071067811865475,0,0.9956925115970842,0.9956925115970842
346,sh.603288,2016-06-03,16.50483858,1,-1.0,0,1.0073211314475876,1.0073211314475876
347,sh.603288,2016-06-06,16.40669286,1,-0.9396926207859084,0,0.994053518334985,0.994053518334985
348,sh.603288,2016-06-07,16.43395556,1,-0.766044443118978,0,1.0016616816218014,1.0016616816218014
349,sh.603288,2016-06-08,16.26492682,1,-0.5,0,0.9897146648971465,0.9897146648971465
350,sh.603288,2016-06-13,16.02501506,1,-0.1736481776669303,0,0.9852497485752599,0.9852497485752599
351,sh.603288,2016-06-14,16.0032049,1,0.1736481776669303,0,0.9986389928547125,0.9986389928547125
352,sh.603288,2016-06-15,16.11770824,1,0.4999999999999998,0,1.0071550255536625,1.0071550255536625
353,sh.603288,2016-06-16,15.9486795,1,0.7660444431189779,0,0.989512855209743,0.989512855209743
354,sh.603288,2016-06-17,15.97048966,1,0.9396926207859084,0,1.0013675213675213,1.0013675213675213
355,sh.603288,2016-06-20,15.94322696,-1,-1.0,-1,1.0,1.0017099863201093
356,sh.603288,2016-06-21,15.9486795,-1,-0.9807852804032304,0,1.0,0.9996581196581197
357,sh.603288,2016-06-22,16.26492682,-1,-0.9238795325112868,0,1.0,0.9805564867582971
358,sh.603288,2016-06-23,16.28128444,-1,-0.8314696123025451,0,1.0,0.9989953114534493
359,sh.603288,2016-06-24,16.03592014,-1,-0.7071067811865475,0,1.0,1.0153009180550832
360,sh.603288,2016-06-27,16.3848827,-1,-0.5555702330196022,0,1.0,0.9787021630615642
361,sh.603288,2016-06-28,16.79927574,-1,-0.3826834323650898,0,1.0,0.9753326841934437
362,sh.603288,2016-06-29,16.8210859,-1,-0.1950903220161282,0,1.0,0.9987034035656401
363,sh.603288,2016-06-30,16.5757216,1,0.0,1,0.9854132901134522,0.9854132901134522
364,sh.603288,2016-07-01,16.5211962,1,-0.1950903220161282,0,0.9967105263157893,0.9967105263157893
365,sh.603288,2016-07-04,17.06099766,1,-0.3826834323650898,0,1.032673267326733,1.032673267326733
366,sh.603288,2016-07-05,17.13733322,1,-0.5555702330196021,0,1.0044742729306486,1.0044742729306486
367,sh.603288,2016-07-06,17.0664502,1,-0.7071067811865475,0,0.9958638243716195,0.9958638243716195
368,sh.603288,2016-07-07,17.16459592,1,-0.8314696123025453,0,1.0057507987220449,1.0057507987220449
369,sh.603288,2016-07-08,16.86470622,1,-0.9238795325112868,0,0.9825285895806861,0.9825285895806861
370,sh.603288,2016-07-11,16.80472828,1,-0.9807852804032304,0,0.9964435822825736,0.9964435822825736
371,sh.603288,2016-07-12,17.6117042,1,-1.0,0,1.0480207657365346,1.0480207657365346
372,sh.603288,2016-07-13,17.38815006,1,-0.9749279121818236,0,0.9873065015479877,0.9873065015479877
373,sh.603288,2016-07-14,17.3390772,1,-0.9009688679024191,0,0.9971777986829726,0.9971777986829726
374,sh.603288,2016-07-15,17.4208653,1,-0.7818314824680297,0,1.0047169811320755,1.0047169811320755
375,sh.603288,2016-07-18,17.32271958,1,-0.6234898018587335,0,0.9943661971830987,0.9943661971830987
376,sh.603288,2016-07-19,17.18640608,1,-0.4338837391175581,0,0.9921309411394397,0.9921309411394397
377,sh.603288,2016-07-20,17.07735528,1,-0.2225209339563144,0,0.9936548223350252,0.9936548223350252
378,sh.603288,2016-07-21,17.54082118,1,0.0,0,1.027139208173691,1.027139208173691
379,sh.603288,2016-07-22,17.22457386,1,0.2225209339563144,0,0.981970780230028,0.981970780230028
380,sh.603288,2016-07-25,17.31726704,1,0.4338837391175581,0,1.0053814498258944,1.0053814498258944
381,sh.603288,2016-07-26,17.43722292,1,0.6234898018587335,0,1.006926952141058,1.006926952141058
382,sh.603288,2016-07-27,17.02282988,1,0.7818314824680297,0,0.9762351469668543,0.9762351469668543
383,sh.603288,2016-07-28,17.2300264,1,0.9009688679024191,0,1.0121716848174247,1.0121716848174247
384,sh.603288,2016-07-29,17.37179244,1,0.9749279121818236,0,1.0082278481012659,1.0082278481012659
385,sh.603288,2016-08-01,16.85380114,1,1.0,0,0.970182046453233,0.970182046453233
386,sh.603288,2016-08-02,16.99011464,1,0.9510565162951536,0,1.0080879974118409,1.0080879974118409
387,sh.603288,2016-08-03,17.02828242,1,0.8090169943749473,0,1.0022464698331193,1.0022464698331193
388,sh.603288,2016-08-04,16.90832654,1,0.5877852522924731,0,0.9929554915145694,0.9929554915145694
389,sh.603288,2016-08-05,16.91377908,1,0.3090169943749474,0,1.000322476620445,1.000322476620445
390,sh.603288,2016-08-08,16.97375702,1,0.0,0,1.00354609929078,1.00354609929078
391,sh.603288,2016-08-09,17.25183656,1,-0.3090169943749474,0,1.0163829103758433,1.0163829103758433
392,sh.603288,2016-08-10,17.25183656,1,-0.5877852522924731,0,1.0,1.0
393,sh.603288,2016-08-11,17.37179244,1,-0.8090169943749473,0,1.006953223767383,1.006953223767383
394,sh.603288,2016-08-12,17.6662296,1,-0.9510565162951536,0,1.0169491525423728,1.0169491525423728
395,sh.603288,2016-08-15,17.81344818,1,-1.0,0,1.0083333333333333,1.0083333333333333
396,sh.603288,2016-08-16,17.62260928,1,-0.9238795325112868,0,0.9892868074686255,0.9892868074686255
397,sh.603288,2016-08-17,17.54627372,1,-0.7071067811865475,0,0.9956683168316831,0.9956683168316831
398,sh.603288,2016-08-18,17.55172626,1,-0.3826834323650898,0,1.0003107520198882,1.0003107520198882
399,sh.603288,2016-08-19,17.41541276,1,0.0,0,0.9922336129232681,0.9922336129232681
400,sh.603288,2016-08-22,17.16459592,1,0.3826834323650898,0,0.9855979962429556,0.9855979962429556
401,sh.603288,2016-08-23,17.19185862,1,0.7071067811865475,0,1.0015883100381195,1.0015883100381195
402,sh.603288,2016-08-24,17.13188068,1,0.9238795325112868,0,0.9965112591182999,0.9965112591182999
403,sh.603288,2016-08-25,17.03373496,1,1.0,0,0.9942711648631446,0.9942711648631446
404,sh.603288,2016-08-26,17.10461798,1,0.8090169943749473,0,1.0041613316261204,1.0041613316261204
405,sh.603288,2016-08-29,17.14278576,1,0.3090169943749474,0,1.0022314313037934,1.0022314313037934
406,sh.603288,2016-08-30,17.13733322,1,-0.3090169943749474,0,0.9996819338422391,0.9996819338422391
407,sh.603288,2016-08-31,17.15369084,1,-0.8090169943749473,0,1.000954502068088,1.000954502068088
408,sh.603288,2016-09-01,17.24093148,1,-1.0,0,1.0050858232676414,1.0050858232676414
409,sh.603288,2016-09-02,17.08280782,1,-0.9396926207859084,0,0.9908285895003162,0.9908285895003162
410,sh.603288,2016-09-05,17.05554512,1,-0.766044443118978,0,0.9984040855410151,0.9984040855410151
411,sh.603288,2016-09-06,17.1209756,1,-0.5,0,1.0038363171355498,1.0038363171355498
412,sh.603288,2016-09-07,17.07735528,1,-0.1736481776669303,0,0.997452229299363,0.997452229299363
413,sh.603288,2016-09-08,16.96285194,1,0.1736481776669303,0,0.9932950191570882,0.9932950191570882
414,sh.603288,2016-09-09,16.95194686,1,0.4999999999999998,0,0.9993571198971392,0.9993571198971392
415,sh.603288,2016-09-12,16.64660462,-1,-0.7660444431189779,-1,1.0,1.0183426138224696
416,sh.603288,2016-09-13,16.64660462,-1,-0.9396926207859084,0,1.0,1.0
417,sh.603288,2016-09-14,16.51574366,-1,-1.0,0,1.0,1.0079234070650382
418,sh.603288,2016-09-19,16.77201304,-1,0.0,0,1.0,0.9847204161248373
419,sh.603288,2016-09-20,16.8483486,-1,1.0,0,1.0,0.9954692556634304
420,sh.603288,2016-09-21,16.70113002,-1,0.7071067811865475,0,1.0,1.0088148873653282
421,sh.603288,2016-09-22,16.72294018,-1,0.0,0,1.0,0.9986957939354419
422,sh.603288,2016-09-23,16.70658256,-1,-0.7071067811865475,0,1.0,1.0009791122715403
423,sh.603288,2016-09-26,16.45031318,-1,-1.0,0,1.0,1.0155783891282733
424,sh.603288,2016-09-27,16.48848096,-1,-0.8660254037844387,0,1.0,0.9976851851851851
425,sh.603288,2016-09-28,16.53755382,-1,-0.5,0,1.0,0.9970326409495549
426,sh.603288,2016-09-29,16.56481652,-1,0.0,0,1.0,0.9983541803818301
427,sh.603288,2016-09-30,16.55391144,-1,0.4999999999999998,0,1.0,1.000658761528327
428,sh.603288,2016-10-10,16.72839272,-1,0.8660254037844385,0,1.0,0.9895697522816168
429,sh.603288,2016-10-11,16.89742146,-1,1.0,0,1.0,0.9899967731526298
430,sh.603288,2016-10-12,16.85925368,-1,0.7071067811865475,0,1.0,1.0022639068564037
431,sh.603288,2016-10-13,16.82653844,-1,0.0,0,1.0,1.001944264419961
432,sh.603288,2016-10-14,16.58117414,-1,-0.7071067811865475,0,1.0,1.014797763893456
433,sh.603288,2016-10-17,16.5484589,-1,-1.0,0,1.0,1.0019769357495882
434,sh.603288,2016-10-18,16.76110796,-1,-0.9594929736144974,0,1.0,0.9873129472999349
435,sh.603288,2016-10-19,16.86470622,-1,-0.8412535328311811,0,1.0,0.9938570966698999
436,sh.603288,2016-10-20,16.95194686,-1,-0.6548607339452851,0,1.0,0.9948536506915406
437,sh.603288,2016-10-21,16.9846621,-1,-0.4154150130018864,0,1.0,0.9980738362760834
438,sh.603288,2016-10-24,17.11007052,-1,-0.142314838273285,0,1.0,0.9926704907584449
439,sh.603288,2016-10-25,17.11552306,-1,0.142314838273285,0,1.0,0.9996814272061166
440,sh.603288,2016-10-26,17.18095354,-1,0.4154150130018864,0,1.0,0.9961916851793081
441,sh.603288,2016-10-27,17.0119248,-1,0.6548607339452851,0,1.0,1.0099358974358976
442,sh.603288,2016-10-28,16.93558924,-1,0.8412535328311811,0,1.0,1.004507405022537
443,sh.603288,2016-10-31,17.0664502,-1,0.9594929736144976,0,1.0,0.9923322683706071
444,sh.603288,2016-11-01,17.33362466,1,-1.0,1,1.0156549520766776,1.0156549520766776
445,sh.603288,2016-11-02,17.21366878,1,-0.9749279121818236,0,0.9930795847750864,0.9930795847750864
446,sh.603288,2016-11-03,17.17004846,1,-0.9009688679024191,0,0.9974659486854609,0.9974659486854609
447,sh.603288,2016-11-04,17.2027637,1,-0.7818314824680297,0,1.0019053667831057,1.0019053667831057
448,sh.603288,2016-11-07,17.1482383,1,-0.6234898018587335,0,0.9968304278922346,0.9968304278922346
449,sh.603288,2016-11-08,17.25183656,1,-0.4338837391175581,0,1.0060413354531004,1.0060413354531004
450,sh.603288,2016-11-09,16.89742146,1,-0.2225209339563144,0,0.9794563843236409,0.9794563843236409
451,sh.603288,2016-11-10,17.13733322,1,0.0,0,1.0141981284285253,1.0141981284285253
452,sh.603288,2016-11-11,16.96285194,1,0.2225209339563144,0,0.9898186446070634,0.9898186446070634
453,sh.603288,2016-11-14,16.96285194,1,0.4338837391175581,0,1.0,1.0
454,sh.603288,2016-11-15,16.89196892,1,0.6234898018587335,0,0.9958212793314047,0.9958212793314047
455,sh.603288,2016-11-16,16.86470622,1,0.7818314824680297,0,0.9983860555196901,0.9983860555196901
456,sh.603288,2016-11-17,17.02828242,1,0.9009688679024191,0,1.0096993210475267,1.0096993210475267
457,sh.603288,2016-11-18,16.89742146,1,0.9749279121818236,0,0.9923150816522575,0.9923150816522575
458,sh.603288,2016-11-21,16.8210859,1,1.0,0,0.9954824136818329,0.9954824136818329
459,sh.603288,2016-11-22,16.97920956,1,0.9009688679024191,0,1.0094003241491087,1.0094003241491087
460,sh.603288,2016-11-23,17.00647226,1,0.6234898018587335,0,1.0016056518946692,1.0016056518946692
461,sh.603288,2016-11-24,17.0119248,1,0.2225209339563144,0,1.0003206155819173,1.0003206155819173
462,sh.603288,2016-11-25,17.08280782,1,-0.2225209339563144,0,1.0041666666666667,1.0041666666666667
463,sh.603288,2016-11-28,17.07190274,1,-0.6234898018587335,0,0.999361634216406,0.999361634216406
464,sh.603288,2016-11-29,17.33362466,1,-0.9009688679024191,0,1.015330565314596,1.015330565314596
465,sh.603288,2016-11-30,17.448128,1,-1.0,0,1.0066058508965083,1.0066058508965083
466,sh.603288,2016-12-01,17.37179244,1,-0.9829730996839018,0,0.995625,0.995625
467,sh.603288,2016-12-02,17.15914338,1,-0.9324722294043558,0,0.987758945386064,0.987758945386064
468,sh.603288,2016-12-05,16.9301367,1,-0.8502171357296141,0,0.986653956148713,0.986653956148713
469,sh.603288,2016-12-06,16.99556718,1,-0.7390089172206591,0,1.0038647342995168,1.0038647342995168
470,sh.603288,2016-12-07,17.01737734,1,-0.6026346363792563,0,1.001283285210138,1.001283285210138
471,sh.603288,2016-12-08,17.0937129,1,-0.4457383557765382,0,1.0044857417494393,1.0044857417494393
472,sh.603288,2016-12-09,17.17004846,1,-0.2736629900720827,0,1.0044657097288676,1.0044657097288676
473,sh.603288,2016-12-12,16.61934192,1,-0.0922683594633019,0,0.9679263258177199,0.9679263258177199
474,sh.603288,2016-12-13,16.66296224,1,0.0922683594633019,0,1.0026246719160103,1.0026246719160103
475,sh.603288,2016-12-14,16.41759794,1,0.2736629900720829,0,0.9852748691099478,0.9852748691099478
476,sh.603288,2016-12-15,16.21585396,1,0.4457383557765382,0,0.9877117236798406,0.9877117236798406
477,sh.603288,2016-12-16,16.2485692,1,0.6026346363792563,0,1.0020174848688634,1.0020174848688634
478,sh.603288,2016-12-19,16.1395184,1,0.739008917220659,0,0.993288590604027,0.993288590604027
479,sh.603288,2016-12-20,15.89960664,1,0.8502171357296142,0,0.9851351351351352,0.9851351351351352
480,sh.603288,2016-12-21,15.9759422,-1,-0.9324722294043558,-1,1.0,0.995221843003413
481,sh.603288,2016-12-22,15.9214168,-1,-0.9829730996839018,0,1.0,1.0034246575342467
482,sh.603288,2016-12-23,15.84508124,-1,-1.0,0,1.0,1.0048176187198898
483,sh.603288,2016-12-26,15.96503712,-1,-0.9781476007338056,0,1.0,0.9924863387978142
484,sh.603288,2016-12-27,15.99775236,-1,-0.9135454576426008,0,1.0,0.9979550102249489
485,sh.603288,2016-12-28,15.91596426,-1,-0.8090169943749473,0,1.0,1.0051387461459402
486,sh.603288,2016-12-29,15.91596426,-1,-0.6691306063588582,0,1.0,1.0
487,sh.603288,2016-12-30,15.99229982,-1,-0.5,0,1.0,0.9952267303102627
488,sh.603288,2017-01-03,16.20494888,-1,-0.3090169943749474,0,1.0,0.9868775235531628
489,sh.603288,2017-01-04,16.21040142,-1,-0.1045284632676536,0,1.0,0.9996636394214597
490,sh.603288,2017-01-05,16.26492682,-1,0.1045284632676533,0,1.0,0.996647670130741
491,sh.603288,2017-01-06,16.1395184,-1,0.3090169943749474,0,1.0,1.0077702702702702
492,sh.603288,2017-01-09,16.43395556,-1,0.4999999999999998,0,1.0,0.982083609820836
493,sh.603288,2017-01-10,16.4939335,-1,0.669130606358858,0,1.0,0.9963636363636363
494,sh.603288,2017-01-11,16.30854714,-1,0.8090169943749473,0,1.0,1.011367435640254
495,sh.603288,2017-01-12,16.29218952,-1,0.9135454576426008,0,1.0,1.001004016064257
496,sh.603288,2017-01-13,17.2572891,-1,0.9781476007338056,0,1.0,0.9440758293838862
497,sh.603288,2017-01-16,17.50810594,-1,1.0,0,1.0,0.9856742447835566
498,sh.603288,2017-01-17,17.1209756,-1,0.9510565162951536,0,1.0,1.0226114649681528
499,sh.603288,2017-01-18,16.97920956,-1,0.8090169943749473,0,1.0,1.00834938985228
500,sh.603288,2017-01-19,16.99011464,-1,0.5877852522924731,0,1.0,0.9993581514762516
501,sh.603288,2017-01-20,17.00647226,-1,0.3090169943749474,0,1.0,0.9990381532542483
502,sh.603288,2017-01-23,16.91923162,-1,0.0,0,1.0,1.0051563003544954
503,sh.603288,2017-01-24,16.99011464,-1,-0.3090169943749474,0,1.0,0.9958279845956354
504,sh.603288,2017-01-25,16.94649432,-1,-0.5877852522924731,0,1.0,1.0025740025740026
505,sh.603288,2017-01-26,17.01737734,-1,-0.8090169943749473,0,1.0,0.9958346683755207
506,sh.603288,2017-02-03,16.37397762,1,0.9510565162951536,1,0.9621916052547261,0.9621916052547261
507,sh.603288,2017-02-06,16.22675904,1,1.0,0,0.991008991008991,0.991008991008991
508,sh.603288,2017-02-07,16.22675904,1,0.9781476007338056,0,1.0,1.0
509,sh.603288,2017-02-08,16.31945222,1,0.9135454576426008,0,1.0057123655913978,1.0057123655913978
510,sh.603288,2017-02-09,16.23221158,1,0.8090169943749473,0,0.9946541931172738,0.9946541931172738
511,sh.603288,2017-02-10,16.29764206,1,0.6691306063588582,0,1.0040309035942223,1.0040309035942223
512,sh.603288,2017-02-13,16.81563336,1,0.5,0,1.0317832050853126,1.0317832050853126
513,sh.603288,2017-02-14,16.85925368,1,0.3090169943749474,0,1.0025940337224384,1.0025940337224384
514,sh.603288,2017-02-15,16.7938232,1,0.1045284632676536,0,0.9961190168175938,0.9961190168175938
515,sh.603288,2017-02-16,16.79927574,1,-0.1045284632676533,0,1.0003246753246753,1.0003246753246753
516,sh.603288,2017-02-17,16.75020288,1,-0.3090169943749474,0,0.997078870496592,0.997078870496592
517,sh.603288,2017-02-20,16.90832654,1,-0.4999999999999998,0,1.0094401041666667,1.0094401041666667
518,sh.603288,2017-02-21,16.78291812,1,-0.669130606358858,0,0.9925830377297646,0.9925830377297646
519,sh.603288,2017-02-22,16.62479446,1,-0.8090169943749473,0,0.9905782975958414,0.9905782975958414
520,sh.603288,2017-02-23,16.5757216,1,-0.9135454576426008,0,0.997048212528698,0.997048212528698
521,sh.603288,2017-02-24,16.61934192,1,-0.9781476007338056,0,1.0026315789473683,1.0026315789473683
522,sh.603288,2017-02-27,16.95194686,1,-1.0,0,1.02001312335958,1.02001312335958
523,sh.603288,2017-02-28,16.84289606,1,-0.9238795325112868,0,0.9935670633644259,0.9935670633644259
524,sh.603288,2017-03-01,16.8210859,1,-0.7071067811865475,0,0.9987050825509873,0.9987050825509873
525,sh.603288,2017-03-02,16.72294018,1,-0.3826834323650898,0,0.9941653160453808,0.9941653160453808
526,sh.603288,2017-03-03,16.87015876,1,0.0,0,1.0088033909357679,1.0088033909357679
527,sh.603288,2017-03-06,16.8756113,1,0.3826834323650898,0,1.0003232062055591,1.0003232062055591
528,sh.603288,2017-03-07,17.10461798,1,0.7071067811865475,0,1.0135702746365105,1.0135702746365105
529,sh.603288,2017-03-08,16.96830448,1,0.9238795325112868,0,0.992030602486452,0.992030602486452
530,sh.603288,2017-03-09,16.83199098,1,1.0,0,0.9919665809768637,0.9919665809768637
531,sh.603288,2017-03-10,17.23547894,1,0.0,0,1.0239714933592485,1.0239714933592485
532,sh.603288,2017-03-13,17.40450768,1,-1.0,0,1.0098070230939575,1.0098070230939575
533,sh.603288,2017-03-14,17.11552306,1,-0.7071067811865475,0,0.9833959899749375,0.9833959899749375
534,sh.603288,2017-03-15,17.09916544,1,0.0,0,0.9990442816183498,0.9990442816183498
535,sh.603288,2017-03-16,17.17004846,1,0.7071067811865475,0,1.0041454081632653,1.0041454081632653
536,sh.603288,2017-03-17,16.97920956,1,1.0,0,0.9888853604318831,0.9888853604318831
537,sh.603288,2017-03-20,16.99011464,1,0.9659258262890684,0,1.0006422607578678,1.0006422607578678
538,sh.603288,2017-03-21,17.2845518,1,0.8660254037844387,0,1.0173299101412066,1.0173299101412066
539,sh.603288,2017-03-22,17.68803976,1,0.7071067811865475,0,1.0233438485804416,1.0233438485804416
540,sh.603288,2017-03-23,18.66949696,1,0.5,0,1.055487053020962,1.055487053020962
541,sh.603288,2017-03-24,18.31508186,1,0.2588190451025209,0,0.9810163551401869,0.9810163551401869
542,sh.603288,2017-03-27,18.59861394,1,0.0,0,1.015480797856505,1.015480797856505
543,sh.603288,2017-03-28,19.0566273,1,-0.2588190451025207,0,1.0246262093227791,1.0246262093227791
544,sh.603288,2017-03-29,18.70766474,1,-0.4999999999999998,0,0.9816881258941345,0.9816881258941345
545,sh.603288,2017-03-30,18.80035792,1,-0.7071067811865475,0,1.0049548236665695,1.0049548236665695
546,sh.603288,2017-03-31,18.98029174,1,-0.8660254037844385,0,1.009570765661253,1.009570765661253
547,sh.603288,2017-04-05,19.40013732,1,-0.9659258262890682,0,1.0221200804366561,1.0221200804366561
548,sh.603288,2017-04-06,19.60733384,1,-1.0,0,1.0106801573917932,1.0106801573917932
549,sh.603288,2017-04-07,19.44375764,1,-0.8660254037844387,0,0.9916573971078978,0.9916573971078978
550,sh.603288,2017-04-10,19.11660524,1,-0.5,0,0.9831744251261917,0.9831744251261917
551,sh.603288,2017-04-11,19.45466272,1,0.0,0,1.017683970336566,1.017683970336566
552,sh.603288,2017-04-12,19.2474662,1,0.4999999999999998,0,0.9893497757847534,0.9893497757847534
553,sh.603288,2017-04-13,19.25837128,1,0.8660254037844385,0,1.0005665722379602,1.0005665722379602
554,sh.603288,2017-04-14,18.93121888,1,1.0,0,0.9830124575311439,0.9830124575311439
555,sh.603288,2017-04-17,18.98574428,1,0.9594929736144974,0,1.0028801843317972,1.0028801843317972
556,sh.603288,2017-04-18,19.66731178,1,0.8412535328311811,0,1.0358989086731762,1.0358989086731762
557,sh.603288,2017-04-19,19.76000496,1,0.6548607339452851,0,1.004713057942889,1.004713057942889
558,sh.603288,2017-04-20,20.2561861,1,0.4154150130018864,0,1.0251103752759383,1.0251103752759383
559,sh.603288,2017-04-21,20.04898958,1,0.142314838273285,0,0.989771197846568,0.989771197846568
560,sh.603288,2017-04-24,19.75455242,1,-0.142314838273285,0,0.9853141147674734,0.9853141147674734
561,sh.603288,2017-04-25,20.04904264,1,-0.4154150130018864,0,1.0149074610114603,1.0149074610114603
562,sh.603288,2017-04-26,20.49914587,1,-0.6548607339452851,0,1.022450110864745,1.022450110864745
563,sh.603288,2017-04-27,20.44357757,1,-0.8412535328311811,0,0.9972892382759555,0.9972892382759555
564,sh.603288,2017-04-28,20.47136172,1,-0.9594929736144976,0,1.0013590649633053,1.0013590649633053
