,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
285,sh.600031,2016-03-09,4.8410892,-1,0.0,0,1.0,1.0148148148148148
286,sh.600031,2016-03-10,4.76936936,-1,-0.7071067811865475,0,1.0,1.0150375939849625
287,sh.600031,2016-03-11,4.73350944,-1,-1.0,0,1.0,1.0075757575757576
288,sh.600031,2016-03-14,4.8859141,-1,-0.9238795325112868,0,1.0,0.9688073394495412
289,sh.600031,2016-03-15,4.85005418,-1,-0.7071067811865475,0,1.0,1.0073937153419594
290,sh.600031,2016-03-16,4.89487908,-1,-0.3826834323650898,0,1.0,0.9908424908424909
291,sh.600031,2016-03-17,4.93970398,-1,0.0,0,1.0,0.9909255898366606
292,sh.600031,2016-03-18,4.98452888,-1,0.3826834323650898,0,1.0,0.9910071942446043
293,sh.600031,2016-03-21,5.16382848,-1,0.7071067811865475,0,1.0,0.9652777777777778
294,sh.600031,2016-03-22,5.08314366,-1,0.9238795325112868,0,1.0,1.0158730158730158
295,sh.600031,2016-03-23,5.1996884,-1,1.0,0,1.0,0.9775862068965517
296,sh.600031,2016-03-24,5.05624872,-1,0.9594929736144974,0,1.0,1.0283687943262412
297,sh.600031,2016-03-25,5.08314366,-1,0.8412535328311811,0,1.0,0.9947089947089947
298,sh.600031,2016-03-28,5.0652137,-1,0.6548607339452851,0,1.0,1.0035398230088495
299,sh.600031,2016-03-29,4.96659892,-1,0.4154150130018864,0,1.0,1.01985559566787
300,sh.600031,2016-03-30,5.08314366,-1,0.142314838273285,0,1.0,0.9770723104056437
301,sh.600031,2016-03-31,5.10107362,-1,-0.142314838273285,0,1.0,0.9964850615114236
302,sh.600031,2016-04-01,5.0652137,-1,-0.4154150130018864,0,1.0,1.0070796460176992
303,sh.600031,2016-04-05,5.1100386,-1,-0.6548607339452851,0,1.0,0.9912280701754386
304,sh.600031,2016-04-06,5.07417868,-1,-0.8412535328311811,0,1.0,1.0070671378091873
305,sh.600031,2016-04-07,5.01142382,-1,-0.9594929736144976,0,1.0,1.0125223613595706
306,sh.600031,2016-04-08,4.90384406,1,1.0,1,0.9785330948121646,0.9785330948121646
307,sh.600031,2016-04-11,5.18175844,1,0.8090169943749473,0,1.056672760511883,1.056672760511883
308,sh.600031,2016-04-12,5.12796856,1,0.3090169943749474,0,0.9896193771626297,0.9896193771626297
309,sh.600031,2016-04-13,5.26244326,1,-0.3090169943749474,0,1.0262237762237763,1.0262237762237763
310,sh.600031,2016-04-14,5.3341631,1,-0.8090169943749473,0,1.0136286201022144,1.0136286201022144
311,sh.600031,2016-04-15,5.45070784,1,-1.0,0,1.0218487394957982,1.0218487394957982
312,sh.600031,2016-04-18,5.23554832,1,-0.9906859460363308,0,0.9605263157894738,0.9605263157894738
313,sh.600031,2016-04-19,5.22658334,1,-0.9629172873477994,0,0.9982876712328768,0.9982876712328768
314,sh.600031,2016-04-20,5.08314366,1,-0.9172113015054528,0,0.9725557461406518,0.9725557461406518
315,sh.600031,2016-04-21,4.99349386,1,-0.8544194045464886,0,0.982363315696649,0.982363315696649
316,sh.600031,2016-04-22,4.95763394,1,-0.7757112907044198,0,0.992818671454219,0.992818671454219
317,sh.600031,2016-04-25,4.91280904,1,-0.682553143218654,0,0.9909584086799277,0.9909584086799277
318,sh.600031,2016-04-26,4.95763394,1,-0.5766803221148671,0,1.0091240875912408,1.0091240875912408
319,sh.600031,2016-04-27,4.89487908,1,-0.4600650377311521,0,0.9873417721518987,0.9873417721518987
320,sh.600031,2016-04-28,4.85005418,1,-0.3348796121709862,0,0.9908424908424909,0.9908424908424909
321,sh.600031,2016-04-29,4.8410892,1,-0.2034560130526339,0,0.9981515711645101,0.9981515711645101
322,sh.600031,2016-05-03,4.95763394,1,-0.0682424133646709,0,1.0240740740740741,1.0240740740740741
323,sh.600031,2016-05-04,4.94866896,-1,-0.0682424133646709,-1,1.0,1.0018115942028984
324,sh.600031,2016-05-05,4.94866896,-1,-0.2034560130526337,0,1.0,1.0
325,sh.600031,2016-05-06,4.7962643,-1,-0.3348796121709862,0,1.0,1.0317757009345794
326,sh.600031,2016-05-09,4.50938494,-1,-0.4600650377311521,0,1.0,1.0636182902584492
327,sh.600031,2016-05-10,4.49145498,-1,-0.5766803221148671,0,1.0,1.003992015968064
328,sh.600031,2016-05-11,4.48249,-1,-0.682553143218654,0,1.0,1.002
329,sh.600031,2016-05-12,4.49145498,-1,-0.7757112907044197,0,1.0,0.998003992015968
330,sh.600031,2016-05-13,4.49145498,-1,-0.8544194045464883,0,1.0,1.0
331,sh.600031,2016-05-16,4.50938494,-1,-0.9172113015054528,0,1.0,0.9960238568588469
332,sh.600031,2016-05-17,4.49145498,-1,-0.9629172873477994,0,1.0,1.003992015968064
333,sh.600031,2016-05-18,4.41973514,-1,-0.9906859460363308,0,1.0,1.0162271805273835
334,sh.600031,2016-05-19,4.40180518,-1,-1.0,0,1.0,1.0040733197556009
335,sh.600031,2016-05-20,4.4376651,-1,-0.9238795325112868,0,1.0,0.9919191919191919
336,sh.600031,2016-05-23,4.46456004,-1,-0.7071067811865475,0,1.0,0.9939759036144579
337,sh.600031,2016-05-24,4.40180518,-1,-0.3826834323650898,0,1.0,1.014256619144603
338,sh.600031,2016-05-25,4.40180518,-1,0.0,0,1.0,1.0
339,sh.600031,2016-05-26,4.42870012,-1,0.3826834323650898,0,1.0,0.9939271255060729
340,sh.600031,2016-05-27,4.41077016,-1,0.7071067811865475,0,1.0,1.0040650406504066
341,sh.600031,2016-05-30,4.41077016,-1,0.9238795325112868,0,1.0,1.0
342,sh.600031,2016-05-31,4.56317482,-1,1.0,0,1.0,0.9666011787819253
343,sh.600031,2016-06-01,4.54524486,-1,0.9009688679024191,0,1.0,1.0039447731755424
344,sh.600031,2016-06-02,4.5273149,-1,0.6234898018587335,0,1.0,1.003960396039604
345,sh.600031,2016-06-03,4.54524486,-1,0.2225209339563144,0,1.0,0.9960552268244576
346,sh.600031,2016-06-06,4.54524486,-1,-0.2225209339563144,0,1.0,1.0
347,sh.600031,2016-06-07,4.51834992,-1,-0.6234898018587335,0,1.0,1.005952380952381
348,sh.600031,2016-06-08,4.50041996,-1,-0.9009688679024191,0,1.0,1.00398406374502
349,sh.600031,2016-06-13,4.37491024,-1,-1.0,0,1.0,1.028688524590164
350,sh.600031,2016-06-14,4.42870012,-1,-0.7071067811865475,0,1.0,0.9878542510121457
351,sh.600031,2016-06-15,4.48249,-1,0.0,0,1.0,0.988
352,sh.600031,2016-06-16,4.46456004,-1,0.7071067811865475,0,1.0,1.0040160642570282
353,sh.600031,2016-06-17,4.50041996,-1,1.0,0,1.0,0.9920318725099602
354,sh.600031,2016-06-20,4.47352502,-1,0.8090169943749473,0,1.0,1.0060120240480963
355,sh.600031,2016-06-21,4.45559506,-1,0.3090169943749474,0,1.0,1.0040241448692153
356,sh.600031,2016-06-22,4.47352502,-1,-0.3090169943749474,0,1.0,0.9959919839679359
357,sh.600031,2016-06-23,4.4376651,-1,-0.8090169943749473,0,1.0,1.0080808080808081
358,sh.600031,2016-06-24,4.3928402,-1,-1.0,0,1.0,1.0102040816326532
359,sh.600031,2016-06-27,4.4376651,-1,-0.9659258262890684,0,1.0,0.9898989898989898
360,sh.600031,2016-06-28,4.44663008,-1,-0.8660254037844387,0,1.0,0.9979838709677419
361,sh.600031,2016-06-29,4.51834992,-1,-0.7071067811865475,0,1.0,0.9841269841269841
362,sh.600031,2016-06-30,4.50041996,-1,-0.5,0,1.0,1.00398406374502
363,sh.600031,2016-07-01,4.51834992,-1,-0.2588190451025209,0,1.0,0.996031746031746
364,sh.600031,2016-07-04,4.59903474,-1,0.0,0,1.0,0.9824561403508774
365,sh.600031,2016-07-05,4.73350944,-1,0.2588190451025207,0,1.0,0.9715909090909091
366,sh.600031,2016-07-06,4.68868454,-1,0.4999999999999998,0,1.0,1.0095602294455066
367,sh.600031,2016-07-07,4.67971956,-1,0.7071067811865475,0,1.0,1.0019157088122606
368,sh.600031,2016-07-08,4.6617896,-1,0.8660254037844385,0,1.0,1.0038461538461538
369,sh.600031,2016-07-11,4.67971956,-1,0.9659258262890682,0,1.0,0.9961685823754789
370,sh.600031,2016-07-12,4.78729932,1,-1.0,1,1.0229885057471264,1.0229885057471264
371,sh.600031,2016-07-13,4.76936936,1,-0.8090169943749473,0,0.9962546816479401,0.9962546816479401
372,sh.600031,2016-07-14,4.7514394,1,-0.3090169943749474,0,0.9962406015037594,0.9962406015037594
373,sh.600031,2016-07-15,4.7514394,1,0.3090169943749474,0,1.0,1.0
374,sh.600031,2016-07-18,4.7066145,1,0.8090169943749473,0,0.9905660377358491,0.9905660377358491
375,sh.600031,2016-07-19,4.69764952,1,1.0,0,0.9980952380952381,0.9980952380952381
376,sh.600031,2016-07-20,4.69764952,1,0.8090169943749473,0,1.0,1.0
377,sh.600031,2016-07-21,4.72454446,1,0.3090169943749474,0,1.0057251908396947,1.0057251908396947
378,sh.600031,2016-07-22,4.72454446,1,-0.3090169943749474,0,1.0,1.0
379,sh.600031,2016-07-25,4.78729932,1,-0.8090169943749473,0,1.0132827324478177,1.0132827324478177
380,sh.600031,2016-07-26,4.7962643,1,-1.0,0,1.0018726591760299,1.0018726591760299
381,sh.600031,2016-07-27,4.67971956,1,-0.5,0,0.9757009345794392,0.9757009345794392
382,sh.600031,2016-07-28,4.7066145,1,0.4999999999999998,0,1.0057471264367817,1.0057471264367817
383,sh.600031,2016-07-29,4.67075458,1,1.0,0,0.9923809523809524,0.9923809523809524
384,sh.600031,2016-08-01,4.71557948,1,0.9781476007338056,0,1.0095969289827256,1.0095969289827256
385,sh.600031,2016-08-02,4.76040438,1,0.9135454576426008,0,1.0095057034220531,1.0095057034220531
386,sh.600031,2016-08-03,4.73350944,1,0.8090169943749473,0,0.9943502824858756,0.9943502824858756
387,sh.600031,2016-08-04,4.73350944,1,0.6691306063588582,0,1.0,1.0
388,sh.600031,2016-08-05,4.7514394,1,0.5,0,1.003787878787879,1.003787878787879
389,sh.600031,2016-08-08,4.80522928,1,0.3090169943749474,0,1.0113207547169811,1.0113207547169811
390,sh.600031,2016-08-09,4.82315924,1,0.1045284632676536,0,1.0037313432835822,1.0037313432835822
391,sh.600031,2016-08-10,4.81419426,1,-0.1045284632676533,0,0.9981412639405205,0.9981412639405205
392,sh.600031,2016-08-11,4.7514394,1,-0.3090169943749474,0,0.9869646182495344,0.9869646182495344
393,sh.600031,2016-08-12,4.81419426,1,-0.4999999999999998,0,1.0132075471698114,1.0132075471698114
394,sh.600031,2016-08-15,4.90384406,1,-0.669130606358858,0,1.0186219739292366,1.0186219739292366
395,sh.600031,2016-08-16,4.96659892,1,-0.8090169943749473,0,1.0127970749542963,1.0127970749542963
396,sh.600031,2016-08-17,4.930739,1,-0.9135454576426008,0,0.9927797833935018,0.9927797833935018
397,sh.600031,2016-08-18,4.94866896,1,-0.9781476007338056,0,1.0036363636363637,1.0036363636363637
398,sh.600031,2016-08-19,5.00245884,1,-1.0,0,1.0108695652173914,1.0108695652173914
399,sh.600031,2016-08-22,4.92177402,1,-0.9396926207859084,0,0.9838709677419355,0.9838709677419355
400,sh.600031,2016-08-23,4.91280904,1,-0.766044443118978,0,0.9981785063752276,0.9981785063752276
401,sh.600031,2016-08-24,4.8499398,1,-0.5,0,0.9872029953763478,0.9872029953763478
402,sh.600031,2016-08-25,4.77808884,1,-0.1736481776669303,0,0.9851851851851852,0.9851851851851852
403,sh.600031,2016-08-26,4.79605158,1,0.1736481776669303,0,1.0037593984962407,1.0037593984962407
404,sh.600031,2016-08-29,4.80503295,1,0.4999999999999998,0,1.0018726591760299,1.0018726591760299
405,sh.600031,2016-08-30,4.77808884,1,0.7660444431189779,0,0.9943925233644859,0.9943925233644859
406,sh.600031,2016-08-31,4.75114473,1,0.9396926207859084,0,0.9943609022556392,0.9943609022556392
407,sh.600031,2016-09-01,4.69725651,1,1.0,0,0.9886578449905482,0.9886578449905482
408,sh.600031,2016-09-02,4.73318199,1,0.7071067811865475,0,1.0076481835564055,1.0076481835564055
409,sh.600031,2016-09-05,4.76910747,1,0.0,0,1.0075901328273245,1.0075901328273245
410,sh.600031,2016-09-06,4.89484665,1,-0.7071067811865475,0,1.0263653483992468,1.0263653483992468
411,sh.600031,2016-09-07,5.02058583,1,-1.0,0,1.0256880733944955,1.0256880733944955
412,sh.600031,2016-09-08,4.99364172,1,-0.7071067811865475,0,0.9946332737030412,0.9946332737030412
413,sh.600031,2016-09-09,4.98466035,1,0.0,0,0.9982014388489209,0.9982014388489209
414,sh.600031,2016-09-12,4.96669761,1,0.7071067811865475,0,0.9963963963963963,0.9963963963963963
415,sh.600031,2016-09-13,4.9397535,1,1.0,0,0.9945750452079567,0.9945750452079567
416,sh.600031,2016-09-14,4.94873487,1,0.5,0,1.0018181818181817,1.0018181818181817
417,sh.600031,2016-09-19,5.05651131,1,-0.4999999999999998,0,1.0217785843920146,1.0217785843920146
418,sh.600031,2016-09-20,5.06549268,1,-1.0,0,1.0017761989342806,1.0017761989342806
419,sh.600031,2016-09-21,5.0295672,1,-0.8660254037844387,0,0.9929078014184396,0.9929078014184396
420,sh.600031,2016-09-22,5.0295672,-1,0.5,-1,1.0,1.0
421,sh.600031,2016-09-23,5.0295672,-1,0.0,0,1.0,1.0
422,sh.600031,2016-09-26,4.89484665,-1,-0.4999999999999998,0,1.0,1.0275229357798166
423,sh.600031,2016-09-27,4.89484665,-1,-0.8660254037844385,0,1.0,1.0
424,sh.600031,2016-09-28,4.85892117,-1,-1.0,0,1.0,1.0073937153419592
425,sh.600031,2016-09-29,4.87688391,-1,-0.9829730996839018,0,1.0,0.996316758747698
426,sh.600031,2016-09-30,4.91280939,-1,-0.9324722294043558,0,1.0,0.9926873857404023
427,sh.600031,2016-10-10,4.95771624,-1,-0.8502171357296141,0,1.0,0.9909420289855072
428,sh.600031,2016-10-11,5.02058583,-1,-0.7390089172206591,0,1.0,0.9874776386404294
429,sh.600031,2016-10-12,4.98466035,-1,-0.6026346363792563,0,1.0,1.0072072072072071
430,sh.600031,2016-10-13,5.1193809,-1,-0.4457383557765382,0,1.0,0.9736842105263158
431,sh.600031,2016-10-14,5.09243679,-1,-0.2736629900720827,0,1.0,1.0052910052910053
432,sh.600031,2016-10-17,4.99364172,-1,-0.0922683594633019,0,1.0,1.0197841726618704
433,sh.600031,2016-10-18,5.10141816,-1,0.0922683594633019,0,1.0,0.9788732394366199
434,sh.600031,2016-10-19,5.09243679,-1,0.2736629900720829,0,1.0,1.001763668430335
435,sh.600031,2016-10-20,5.08345542,-1,0.4457383557765382,0,1.0,1.0017667844522968
436,sh.600031,2016-10-21,5.27206419,-1,0.6026346363792563,0,1.0,0.9642248722316865
437,sh.600031,2016-10-24,5.31697104,1,-0.739008917220659,1,1.0085178875638843,1.0085178875638843
438,sh.600031,2016-10-25,5.25410145,1,-0.8502171357296142,0,0.9881756756756757,0.9881756756756757
439,sh.600031,2016-10-26,5.25410145,1,-0.9324722294043558,0,1.0,1.0
440,sh.600031,2016-10-27,5.2990083,1,-0.9829730996839018,0,1.0085470085470085,1.0085470085470085
441,sh.600031,2016-10-28,5.37984063,1,-1.0,0,1.0152542372881357,1.0152542372881357
442,sh.600031,2016-10-31,5.28104556,1,-0.5,0,0.9816360601001669,0.9816360601001669
443,sh.600031,2016-11-01,5.2990083,1,0.4999999999999998,0,1.0034013605442176,1.0034013605442176
444,sh.600031,2016-11-02,5.28104556,1,1.0,0,0.9966101694915255,0.9966101694915255
445,sh.600031,2016-11-03,5.28104556,1,0.9238795325112868,0,1.0,1.0
446,sh.600031,2016-11-04,5.34391515,1,0.7071067811865475,0,1.0119047619047619,1.0119047619047619
447,sh.600031,2016-11-07,5.2990083,1,0.3826834323650898,0,0.9915966386554621,0.9915966386554621
448,sh.600031,2016-11-08,5.46965433,1,0.0,0,1.0322033898305085,1.0322033898305085
449,sh.600031,2016-11-09,5.4786357,1,-0.3826834323650898,0,1.0016420361247946,1.0016420361247946
450,sh.600031,2016-11-10,5.64928173,1,-0.7071067811865475,0,1.0311475409836066,1.0311475409836066
451,sh.600031,2016-11-11,5.85585324,1,-0.9238795325112868,0,1.0365659777424483,1.0365659777424483
452,sh.600031,2016-11-14,6.18816393,1,-1.0,0,1.0567484662576687,1.0567484662576687
453,sh.600031,2016-11-15,6.06242475,1,-0.9781476007338056,0,0.9796806966618288,0.9796806966618288
454,sh.600031,2016-11-16,6.03548064,1,-0.9135454576426008,0,0.9955555555555556,0.9955555555555556
455,sh.600031,2016-11-17,6.15223845,1,-0.8090169943749473,0,1.019345238095238,1.019345238095238
456,sh.600031,2016-11-18,6.03548064,1,-0.6691306063588582,0,0.9810218978102191,0.9810218978102191
457,sh.600031,2016-11-21,6.00853653,1,-0.5,0,0.9955357142857142,0.9955357142857142
458,sh.600031,2016-11-22,6.05344338,1,-0.3090169943749474,0,1.007473841554559,1.007473841554559
459,sh.600031,2016-11-23,5.94566694,1,-0.1045284632676536,0,0.9821958456973293,0.9821958456973293
460,sh.600031,2016-11-24,5.88279735,1,0.1045284632676533,0,0.9894259818731118,0.9894259818731118
461,sh.600031,2016-11-25,5.93668557,1,0.3090169943749474,0,1.0091603053435114,1.0091603053435114
462,sh.600031,2016-11-28,6.07140612,1,0.4999999999999998,0,1.0226928895612708,1.0226928895612708
463,sh.600031,2016-11-29,6.08936886,1,0.669130606358858,0,1.002958579881657,1.002958579881657
464,sh.600031,2016-11-30,5.8378905,1,0.8090169943749473,0,0.9587020648967551,0.9587020648967551
465,sh.600031,2016-12-01,5.80196502,1,0.9135454576426008,0,0.9938461538461538,0.9938461538461538
466,sh.600031,2016-12-02,5.7480768,1,0.9781476007338056,0,0.9907120743034056,0.9907120743034056
467,sh.600031,2016-12-05,5.59539351,1,1.0,0,0.9734375000000001,0.9734375000000001
468,sh.600031,2016-12-06,5.62233762,1,0.5,0,1.0048154093097912,1.0048154093097912
469,sh.600031,2016-12-07,5.76603954,1,-0.4999999999999998,0,1.02555910543131,1.02555910543131
470,sh.600031,2016-12-08,5.98159242,1,-1.0,0,1.0373831775700935,1.0373831775700935
471,sh.600031,2016-12-09,5.94566694,1,-0.9749279121818236,0,0.9939939939939939,0.9939939939939939
472,sh.600031,2016-12-12,5.73011406,1,-0.9009688679024191,0,0.9637462235649548,0.9637462235649548
473,sh.600031,2016-12-13,5.78400228,1,-0.7818314824680297,0,1.0094043887147335,1.0094043887147335
474,sh.600031,2016-12-14,5.81094639,1,-0.6234898018587335,0,1.0046583850931676,1.0046583850931676
475,sh.600031,2016-12-15,5.82890913,1,-0.4338837391175581,0,1.0030911901081918,1.0030911901081918
476,sh.600031,2016-12-16,5.73011406,1,-0.2225209339563144,0,0.983050847457627,0.983050847457627
477,sh.600031,2016-12-19,5.59539351,1,0.0,0,0.9764890282131662,0.9764890282131662
478,sh.600031,2016-12-20,5.58641214,1,0.2225209339563144,0,0.9983948635634029,0.9983948635634029
479,sh.600031,2016-12-21,5.6582631,-1,-0.4338837391175581,-1,1.0,0.9873015873015873
480,sh.600031,2016-12-22,5.61335625,-1,-0.6234898018587335,0,1.0,1.008
481,sh.600031,2016-12-23,5.49659844,-1,-0.7818314824680297,0,1.0,1.0212418300653594
482,sh.600031,2016-12-26,5.57743077,-1,-0.9009688679024191,0,1.0,0.9855072463768114
483,sh.600031,2016-12-27,5.55048666,-1,-0.9749279121818236,0,1.0,1.0048543689320388
484,sh.600031,2016-12-28,5.46067296,-1,-1.0,0,1.0,1.0164473684210527
485,sh.600031,2016-12-29,5.46067296,-1,-0.9009688679024191,0,1.0,1.0
486,sh.600031,2016-12-30,5.4786357,-1,-0.6234898018587335,0,1.0,0.9967213114754099
487,sh.600031,2017-01-03,5.60437488,-1,-0.2225209339563144,0,1.0,0.9775641025641025
488,sh.600031,2017-01-04,5.6582631,-1,0.2225209339563144,0,1.0,0.9904761904761904
489,sh.600031,2017-01-05,5.91872283,-1,0.6234898018587335,0,1.0,0.9559939301972686
490,sh.600031,2017-01-06,5.85585324,-1,0.9009688679024191,0,1.0,1.0107361963190185
491,sh.600031,2017-01-09,6.05344338,-1,1.0,0,1.0,0.9673590504451038
492,sh.600031,2017-01-10,5.97261105,-1,0.5,0,1.0,1.0135338345864662
493,sh.600031,2017-01-11,5.81992776,-1,-0.4999999999999998,0,1.0,1.0262345679012346
494,sh.600031,2017-01-12,5.77502091,-1,-1.0,0,1.0,1.0077760497667183
495,sh.600031,2017-01-13,5.8378905,-1,-0.984807753012208,0,1.0,0.9892307692307692
496,sh.600031,2017-01-16,5.8378905,-1,-0.9396926207859084,0,1.0,1.0
497,sh.600031,2017-01-17,5.99057379,-1,-0.8660254037844387,0,1.0,0.974512743628186
498,sh.600031,2017-01-18,5.98159242,-1,-0.766044443118978,0,1.0,1.0015015015015014
499,sh.600031,2017-01-19,5.91872283,-1,-0.6427876096865393,0,1.0,1.0106221547799696
500,sh.600031,2017-01-20,5.96362968,-1,-0.5,0,1.0,0.9924698795180722
501,sh.600031,2017-01-23,6.06242475,-1,-0.3420201433256687,0,1.0,0.9837037037037037
502,sh.600031,2017-01-24,6.1073316,-1,-0.1736481776669303,0,1.0,0.9926470588235293
503,sh.600031,2017-01-25,6.08038749,-1,0.0,0,1.0,1.0044313146233383
504,sh.600031,2017-01-26,6.17918256,-1,0.1736481776669303,0,1.0,0.9840116279069767
505,sh.600031,2017-02-03,6.17918256,-1,0.3420201433256687,0,1.0,1.0
506,sh.600031,2017-02-06,6.25103352,-1,0.4999999999999998,0,1.0,0.9885057471264368
507,sh.600031,2017-02-07,6.43964229,-1,0.6427876096865394,0,1.0,0.9707112970711297
508,sh.600031,2017-02-08,6.41269818,-1,0.7660444431189779,0,1.0,1.004201680672269
509,sh.600031,2017-02-09,6.50251188,-1,0.8660254037844387,0,1.0,0.9861878453038673
510,sh.600031,2017-02-10,6.61028832,-1,0.9396926207859084,0,1.0,0.983695652173913
511,sh.600031,2017-02-13,6.63723243,-1,0.984807753012208,0,1.0,0.9959404600811909
512,sh.600031,2017-02-14,6.70908339,1,-1.0,1,1.0108254397834913,1.0108254397834913
513,sh.600031,2017-02-15,6.50251188,1,1.0,0,0.9692101740294512,0.9692101740294512
514,sh.600031,2017-02-16,6.5564001,1,0.8660254037844387,0,1.0082872928176796,1.0082872928176796
515,sh.600031,2017-02-17,6.54741873,1,0.5,0,0.9986301369863014,0.9986301369863014
516,sh.600031,2017-02-20,6.5564001,1,0.0,0,1.0013717421124828,1.0013717421124828
517,sh.600031,2017-02-21,6.57436284,1,-0.4999999999999998,0,1.0027397260273971,1.0027397260273971
518,sh.600031,2017-02-22,6.68213928,1,-0.8660254037844385,0,1.0163934426229508,1.0163934426229508
519,sh.600031,2017-02-23,6.72704613,1,-1.0,0,1.0067204301075268,1.0067204301075268
520,sh.600031,2017-02-24,6.65519517,1,-0.8660254037844387,0,0.9893190921228304,0.9893190921228304
521,sh.600031,2017-02-27,6.52945599,1,-0.5,0,0.9811066126855601,0.9811066126855601
522,sh.600031,2017-02-28,6.5564001,1,0.0,0,1.0041265474552958,1.0041265474552958
523,sh.600031,2017-03-01,6.57436284,1,0.4999999999999998,0,1.0027397260273971,1.0027397260273971
524,sh.600031,2017-03-02,6.52945599,1,0.8660254037844385,0,0.9931693989071038,0.9931693989071038
525,sh.600031,2017-03-03,6.38575407,1,1.0,0,0.9779917469050894,0.9779917469050894
526,sh.600031,2017-03-06,6.54741873,1,0.9009688679024191,0,1.0253164556962027,1.0253164556962027
527,sh.600031,2017-03-07,6.62825106,1,0.6234898018587335,0,1.0123456790123457,1.0123456790123457
528,sh.600031,2017-03-08,6.6462138,1,0.2225209339563144,0,1.002710027100271,1.002710027100271
529,sh.600031,2017-03-09,6.61926969,1,-0.2225209339563144,0,0.995945945945946,0.995945945945946
530,sh.600031,2017-03-10,6.7360275,1,-0.6234898018587335,0,1.0176390773405697,1.0176390773405697
531,sh.600031,2017-03-13,6.87972942,1,-0.9009688679024191,0,1.0213333333333334,1.0213333333333334
532,sh.600031,2017-03-14,6.88871079,1,-1.0,0,1.0013054830287207,1.0013054830287207
533,sh.600031,2017-03-15,6.8258412,1,-0.7071067811865475,0,0.9908735332464146,0.9908735332464146
534,sh.600031,2017-03-16,6.71806476,1,0.0,0,0.9842105263157894,0.9842105263157894
535,sh.600031,2017-03-17,6.71806476,1,0.7071067811865475,0,1.0,1.0
536,sh.600031,2017-03-20,6.66417654,1,1.0,0,0.9919786096256684,0.9919786096256684
537,sh.600031,2017-03-21,6.69112065,1,0.7071067811865475,0,1.0040431266846361,1.0040431266846361
538,sh.600031,2017-03-22,6.74500887,1,0.0,0,1.0080536912751679,1.0080536912751679
539,sh.600031,2017-03-23,6.71806476,1,-0.7071067811865475,0,0.996005326231691,0.996005326231691
540,sh.600031,2017-03-24,6.83482257,1,-1.0,0,1.017379679144385,1.017379679144385
541,sh.600031,2017-03-27,6.76297161,1,-0.9863613034027224,0,0.9894875164257556,0.9894875164257556
542,sh.600031,2017-03-28,6.69112065,1,-0.9458172417006346,0,0.9893758300132802,0.9893758300132802
543,sh.600031,2017-03-29,6.72704613,1,-0.8794737512064891,0,1.0053691275167784,1.0053691275167784
544,sh.600031,2017-03-30,6.56538147,1,-0.7891405093963936,0,0.9759679572763685,0.9759679572763685
545,sh.600031,2017-03-31,6.4665864,1,-0.677281571625741,0,0.9849521203830369,0.9849521203830369
546,sh.600031,2017-04-05,6.60130695,1,-0.5469481581224269,0,1.0208333333333333,1.0208333333333333
547,sh.600031,2017-04-06,6.58334421,1,-0.4016954246529695,0,0.9972789115646259,0.9972789115646259
548,sh.600031,2017-04-07,6.51149325,1,-0.2454854871407991,0,0.9890859481582538,0.9890859481582538
549,sh.600031,2017-04-10,6.52047462,1,-0.0825793454723323,0,1.0013793103448276,1.0013793103448276
550,sh.600031,2017-04-11,6.59232558,1,0.0825793454723323,0,1.0110192837465564,1.0110192837465564
551,sh.600031,2017-04-12,6.36779133,1,0.2454854871407991,0,0.9659400544959129,0.9659400544959129
552,sh.600031,2017-04-13,6.34982859,1,0.4016954246529693,0,0.997179125528914,0.997179125528914
553,sh.600031,2017-04-14,6.20612667,1,0.5469481581224267,0,0.9773691654879773,0.9773691654879773
554,sh.600031,2017-04-17,6.11631297,1,0.677281571625741,0,0.9855282199710564,0.9855282199710564
555,sh.600031,2017-04-18,6.11631297,1,0.7891405093963935,0,1.0,1.0
556,sh.600031,2017-04-19,6.08038749,1,0.8794737512064891,0,0.9941262848751835,0.9941262848751835
557,sh.600031,2017-04-20,6.13427571,1,0.9458172417006346,0,1.0088626292466765,1.0088626292466765
558,sh.600031,2017-04-21,6.20612667,-1,-0.9863613034027224,-1,1.0,0.9884225759768451
559,sh.600031,2017-04-24,6.02649927,-1,-1.0,0,1.0,1.029806259314456
560,sh.600031,2017-04-25,6.11631297,-1,-0.8660254037844387,0,1.0,0.985315712187959
561,sh.600031,2017-04-26,6.26899626,-1,-0.5,0,1.0,0.9756446991404012
562,sh.600031,2017-04-27,6.32288448,-1,0.0,0,1.0,0.9914772727272727
563,sh.600031,2017-04-28,6.31390311,-1,0.4999999999999998,0,1.0,1.0014224751066856
564,sh.600031,2017-05-02,6.30492174,-1,0.8660254037844385,0,1.0,1.0014245014245013
565,sh.600031,2017-05-03,6.44862366,-1,1.0,0,1.0,0.9777158774373259
566,sh.600031,2017-05-04,6.43964229,-1,0.8660254037844387,0,1.0,1.00139470013947
567,sh.600031,2017-05-05,6.27797763,-1,0.5,0,1.0,1.0257510729613735
568,sh.600031,2017-05-08,6.17918256,-1,0.0,0,1.0,1.0159883720930232
569,sh.600031,2017-05-09,6.12529434,-1,-0.4999999999999998,0,1.0,1.0087976539589443
570,sh.600031,2017-05-10,5.94566694,-1,-0.8660254037844385,0,1.0,1.0302114803625377
