,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
290,sh.601398,2016-03-14,3.0321364,-1,0.7818314824680297,0,1.0,1.0093023255813953
291,sh.601398,2016-03-15,3.00393048,-1,0.6234898018587335,0,1.0,1.0093896713615023
292,sh.601398,2016-03-16,3.04623936,-1,0.4338837391175581,0,1.0,0.9861111111111112
293,sh.601398,2016-03-17,3.02508492,-1,0.2225209339563144,0,1.0,1.006993006993007
294,sh.601398,2016-03-18,3.0321364,-1,0.0,0,1.0,0.997674418604651
295,sh.601398,2016-03-21,3.03918788,-1,-0.2225209339563144,0,1.0,0.9976798143851509
296,sh.601398,2016-03-22,3.02508492,-1,-0.4338837391175581,0,1.0,1.0046620046620047
297,sh.601398,2016-03-23,3.0321364,-1,-0.6234898018587335,0,1.0,0.997674418604651
298,sh.601398,2016-03-24,3.00393048,-1,-0.7818314824680297,0,1.0,1.0093896713615023
299,sh.601398,2016-03-25,3.01803344,1,0.9009688679024191,1,1.004694835680751,1.004694835680751
300,sh.601398,2016-03-28,3.0321364,1,0.9749279121818236,0,1.0046728971962617,1.0046728971962617
301,sh.601398,2016-03-29,2.996879,1,1.0,0,0.9883720930232557,0.9883720930232557
302,sh.601398,2016-03-30,3.04623936,1,-1.0,0,1.0164705882352942,1.0164705882352942
303,sh.601398,2016-03-31,3.02508492,1,-0.8090169943749473,0,0.9930555555555555,0.9930555555555555
304,sh.601398,2016-04-01,3.0321364,1,-0.3090169943749474,0,1.0023310023310024,1.0023310023310024
305,sh.601398,2016-04-05,3.04623936,1,0.3090169943749474,0,1.0046511627906975,1.0046511627906975
306,sh.601398,2016-04-06,3.02508492,1,0.8090169943749473,0,0.9930555555555555,0.9930555555555555
307,sh.601398,2016-04-07,3.00393048,1,1.0,0,0.9930069930069931,0.9930069930069931
308,sh.601398,2016-04-08,3.00393048,1,0.7071067811865475,0,1.0,1.0
309,sh.601398,2016-04-11,3.02508492,1,0.0,0,1.0070422535211268,1.0070422535211268
310,sh.601398,2016-04-12,3.01803344,1,-0.7071067811865475,0,0.9976689976689977,0.9976689976689977
311,sh.601398,2016-04-13,3.04623936,1,-1.0,0,1.0093457943925233,1.0093457943925233
312,sh.601398,2016-04-14,3.03918788,1,-0.984807753012208,0,0.9976851851851852,0.9976851851851852
313,sh.601398,2016-04-15,3.0321364,1,-0.9396926207859084,0,0.9976798143851509,0.9976798143851509
314,sh.601398,2016-04-18,3.02508492,1,-0.8660254037844387,0,0.997674418604651,0.997674418604651
315,sh.601398,2016-04-19,3.02508492,1,-0.766044443118978,0,1.0,1.0
316,sh.601398,2016-04-20,3.02508492,1,-0.6427876096865393,0,1.0,1.0
317,sh.601398,2016-04-21,3.0321364,1,-0.5,0,1.0023310023310024,1.0023310023310024
318,sh.601398,2016-04-22,3.01803344,1,-0.3420201433256687,0,0.9953488372093022,0.9953488372093022
319,sh.601398,2016-04-25,3.01098196,1,-0.1736481776669303,0,0.9976635514018692,0.9976635514018692
320,sh.601398,2016-04-26,3.01803344,1,0.0,0,1.0023419203747073,1.0023419203747073
321,sh.601398,2016-04-27,3.01803344,1,0.1736481776669303,0,1.0,1.0
322,sh.601398,2016-04-28,3.01803344,1,0.3420201433256687,0,1.0,1.0
323,sh.601398,2016-04-29,3.00393048,1,0.4999999999999998,0,0.9953271028037384,0.9953271028037384
324,sh.601398,2016-05-03,3.01803344,1,0.6427876096865394,0,1.004694835680751,1.004694835680751
325,sh.601398,2016-05-04,3.01098196,1,0.7660444431189779,0,0.9976635514018692,0.9976635514018692
326,sh.601398,2016-05-05,3.01803344,1,0.8660254037844387,0,1.0023419203747073,1.0023419203747073
327,sh.601398,2016-05-06,2.98982752,1,0.9396926207859084,0,0.9906542056074766,0.9906542056074766
328,sh.601398,2016-05-09,2.94046716,-1,-0.984807753012208,-1,1.0,1.0167865707434054
329,sh.601398,2016-05-10,2.93341568,-1,-1.0,0,1.0,1.002403846153846
330,sh.601398,2016-05-11,2.95457012,-1,-0.9876883405951378,0,1.0,0.9928400954653938
331,sh.601398,2016-05-12,2.94751864,-1,-0.9510565162951536,0,1.0,1.0023923444976077
332,sh.601398,2016-05-13,2.97572456,-1,-0.8910065241883678,0,1.0,0.990521327014218
333,sh.601398,2016-05-16,2.996879,-1,-0.8090169943749473,0,1.0,0.9929411764705883
334,sh.601398,2016-05-17,2.996879,-1,-0.7071067811865475,0,1.0,1.0
335,sh.601398,2016-05-18,2.98982752,-1,-0.5877852522924731,0,1.0,1.0023584905660377
336,sh.601398,2016-05-19,2.98982752,-1,-0.4539904997395467,0,1.0,1.0
337,sh.601398,2016-05-20,2.996879,-1,-0.3090169943749474,0,1.0,0.9976470588235294
338,sh.601398,2016-05-23,3.00393048,-1,-0.1564344650402308,0,1.0,0.9976525821596243
339,sh.601398,2016-05-24,3.00393048,-1,0.0,0,1.0,1.0
340,sh.601398,2016-05-25,3.00393048,-1,0.1564344650402308,0,1.0,1.0
341,sh.601398,2016-05-26,3.01803344,-1,0.3090169943749474,0,1.0,0.9953271028037384
342,sh.601398,2016-05-27,3.02508492,-1,0.4539904997395467,0,1.0,0.9976689976689977
343,sh.601398,2016-05-30,3.0321364,-1,0.5877852522924731,0,1.0,0.997674418604651
344,sh.601398,2016-05-31,3.07444528,-1,0.7071067811865475,0,1.0,0.9862385321100918
345,sh.601398,2016-06-01,3.06034232,-1,0.8090169943749473,0,1.0,1.0046082949308754
346,sh.601398,2016-06-02,3.06034232,-1,0.8910065241883678,0,1.0,1.0
347,sh.601398,2016-06-03,3.08149676,-1,0.9510565162951536,0,1.0,0.9931350114416477
348,sh.601398,2016-06-06,3.08854824,-1,0.9876883405951378,0,1.0,0.9977168949771689
349,sh.601398,2016-06-07,3.1026512,-1,1.0,0,1.0,0.9954545454545455
350,sh.601398,2016-06-08,3.09559972,-1,0.0,0,1.0,1.002277904328018
351,sh.601398,2016-06-13,3.08149676,-1,-1.0,0,1.0,1.0045766590389016
352,sh.601398,2016-06-14,3.1026512,1,0.984807753012208,1,1.0068649885583525,1.0068649885583525
353,sh.601398,2016-06-15,3.09559972,1,0.9396926207859084,0,0.9977272727272728,0.9977272727272728
354,sh.601398,2016-06-16,3.08149676,1,0.8660254037844387,0,0.9954441913439634,0.9954441913439634
355,sh.601398,2016-06-17,3.08149676,1,0.766044443118978,0,1.0,1.0
356,sh.601398,2016-06-20,3.09559972,1,0.6427876096865393,0,1.0045766590389016,1.0045766590389016
357,sh.601398,2016-06-21,3.10970268,1,0.5,0,1.0045558086560364,1.0045558086560364
358,sh.601398,2016-06-22,3.13085712,1,0.3420201433256687,0,1.0068027210884354,1.0068027210884354
359,sh.601398,2016-06-23,3.13085712,1,0.1736481776669303,0,1.0,1.0
360,sh.601398,2016-06-24,3.1026512,1,0.0,0,0.990990990990991,0.990990990990991
361,sh.601398,2016-06-27,3.11675416,1,-0.1736481776669303,0,1.0045454545454546,1.0045454545454546
362,sh.601398,2016-06-28,3.11675416,1,-0.3420201433256687,0,1.0,1.0
363,sh.601398,2016-06-29,3.11675416,1,-0.4999999999999998,0,1.0,1.0
364,sh.601398,2016-06-30,3.13085712,1,-0.6427876096865394,0,1.004524886877828,1.004524886877828
365,sh.601398,2016-07-01,3.15201156,1,-0.7660444431189779,0,1.0067567567567568,1.0067567567567568
366,sh.601398,2016-07-04,3.20137192,1,-0.8660254037844387,0,1.0156599552572707,1.0156599552572707
367,sh.601398,2016-07-05,3.2084234,1,-0.9396926207859084,0,1.002202643171806,1.002202643171806
368,sh.601398,2016-07-06,3.21547488,1,-0.984807753012208,0,1.0021978021978022,1.0021978021978022
369,sh.601398,2016-07-07,3.23662932,1,-1.0,0,1.006578947368421,1.006578947368421
370,sh.601398,2016-07-08,3.18466434,1,0.0,0,0.9839447230861765,0.9839447230861765
371,sh.601398,2016-07-11,3.16981742,1,1.0,0,0.9953379953379955,0.9953379953379955
372,sh.601398,2016-07-12,3.22178164,1,0.992114701314478,0,1.0163934426229508,1.0163934426229508
373,sh.601398,2016-07-13,3.2292051,1,0.9685831611286312,0,1.0023041474654377,1.0023041474654377
374,sh.601398,2016-07-14,3.19951126,1,0.9297764858882512,0,0.9908045977011494,0.9908045977011494
375,sh.601398,2016-07-15,3.20693472,1,0.8763066800438635,0,1.0023201856148491,1.0023201856148491
376,sh.601398,2016-07-18,3.22178164,1,0.8090169943749473,0,1.0046296296296298,1.0046296296296298
377,sh.601398,2016-07-19,3.1920878,1,0.7289686274214113,0,0.9907834101382488,0.9907834101382488
378,sh.601398,2016-07-20,3.17724088,1,0.6374239897486896,0,0.9953488372093023,0.9953488372093023
379,sh.601398,2016-07-21,3.17724088,1,0.5358267949789965,0,1.0,1.0
380,sh.601398,2016-07-22,3.17724088,1,0.4257792915650726,0,1.0,1.0
381,sh.601398,2016-07-25,3.18466434,1,0.3090169943749474,0,1.0023364485981308,1.0023364485981308
382,sh.601398,2016-07-26,3.19951126,1,0.1873813145857244,0,1.0046620046620047,1.0046620046620047
383,sh.601398,2016-07-27,3.19951126,1,0.0627905195293132,0,1.0,1.0
384,sh.601398,2016-07-28,3.18466434,1,-0.0627905195293134,0,0.9953596287703016,0.9953596287703016
385,sh.601398,2016-07-29,3.1920878,1,-0.1873813145857248,0,1.0023310023310024,1.0023310023310024
386,sh.601398,2016-08-01,3.21435818,1,-0.3090169943749476,0,1.0069767441860467,1.0069767441860467
387,sh.601398,2016-08-02,3.22178164,1,-0.4257792915650727,0,1.002309468822171,1.002309468822171
388,sh.601398,2016-08-03,3.21435818,1,-0.5358267949789969,0,0.9976958525345622,0.9976958525345622
389,sh.601398,2016-08-04,3.21435818,1,-0.6374239897486897,0,1.0,1.0
390,sh.601398,2016-08-05,3.21435818,1,-0.7289686274214117,0,1.0,1.0
391,sh.601398,2016-08-08,3.22178164,1,-0.8090169943749473,0,1.002309468822171,1.002309468822171
392,sh.601398,2016-08-09,3.24405202,1,-0.8763066800438637,0,1.0069124423963132,1.0069124423963132
393,sh.601398,2016-08-10,3.25147548,1,-0.9297764858882516,0,1.002288329519451,1.002288329519451
394,sh.601398,2016-08-11,3.28116932,1,-0.9685831611286312,0,1.0091324200913243,1.0091324200913243
395,sh.601398,2016-08-12,3.340557,1,-0.992114701314478,0,1.0180995475113122,1.0180995475113122
396,sh.601398,2016-08-15,3.39994468,1,-1.0,0,1.0177777777777777,1.0177777777777777
397,sh.601398,2016-08-16,3.29601624,1,-0.5,0,0.9694323144104804,0.9694323144104804
398,sh.601398,2016-08-17,3.29601624,1,0.4999999999999998,0,1.0,1.0
399,sh.601398,2016-08-18,3.28859278,1,1.0,0,0.9977477477477478,0.9977477477477478
400,sh.601398,2016-08-19,3.29601624,1,0.5,0,1.002257336343115,1.002257336343115
401,sh.601398,2016-08-22,3.31828662,1,-0.4999999999999998,0,1.0067567567567566,1.0067567567567566
402,sh.601398,2016-08-23,3.35540392,1,-1.0,0,1.011185682326622,1.011185682326622
403,sh.601398,2016-08-24,3.35540392,1,-0.7071067811865475,0,1.0,1.0
404,sh.601398,2016-08-25,3.35540392,1,0.0,0,1.0,1.0
405,sh.601398,2016-08-26,3.340557,1,0.7071067811865475,0,0.995575221238938,0.995575221238938
406,sh.601398,2016-08-29,3.33313354,1,1.0,0,0.9977777777777778,0.9977777777777778
407,sh.601398,2016-08-30,3.34798046,1,0.0,0,1.0044543429844097,1.0044543429844097
408,sh.601398,2016-08-31,3.36282738,1,-1.0,0,1.0044345898004434,1.0044345898004434
409,sh.601398,2016-09-01,3.35540392,1,-0.9510565162951536,0,0.9977924944812362,0.9977924944812362
410,sh.601398,2016-09-02,3.36282738,1,-0.8090169943749473,0,1.002212389380531,1.002212389380531
411,sh.601398,2016-09-05,3.36282738,1,-0.5877852522924731,0,1.0,1.0
412,sh.601398,2016-09-06,3.31086316,1,-0.3090169943749474,0,0.9845474613686533,0.9845474613686533
413,sh.601398,2016-09-07,3.32571008,1,0.0,0,1.0044843049327354,1.0044843049327354
414,sh.601398,2016-09-08,3.33313354,1,0.3090169943749474,0,1.0022321428571428,1.0022321428571428
415,sh.601398,2016-09-09,3.32571008,1,0.5877852522924731,0,0.9977728285077951,0.9977728285077951
416,sh.601398,2016-09-12,3.3034397,1,0.8090169943749473,0,0.9933035714285715,0.9933035714285715
417,sh.601398,2016-09-13,3.28859278,1,0.9510565162951536,0,0.995505617977528,0.995505617977528
418,sh.601398,2016-09-14,3.24405202,1,1.0,0,0.9864559819413091,0.9864559819413091
419,sh.601398,2016-09-19,3.2663224,1,0.9594929736144974,0,1.0068649885583525,1.0068649885583525
420,sh.601398,2016-09-20,3.2663224,1,0.8412535328311811,0,1.0,1.0
421,sh.601398,2016-09-21,3.27374586,1,0.6548607339452851,0,1.0022727272727272,1.0022727272727272
422,sh.601398,2016-09-22,3.29601624,-1,-0.4154150130018864,-1,1.0,0.9932432432432432
423,sh.601398,2016-09-23,3.29601624,-1,-0.142314838273285,0,1.0,1.0
424,sh.601398,2016-09-26,3.27374586,-1,0.142314838273285,0,1.0,1.0068027210884354
425,sh.601398,2016-09-27,3.29601624,-1,0.4154150130018864,0,1.0,0.9932432432432432
426,sh.601398,2016-09-28,3.28859278,-1,0.6548607339452851,0,1.0,1.002257336343115
427,sh.601398,2016-09-29,3.29601624,-1,0.8412535328311811,0,1.0,0.9977477477477478
428,sh.601398,2016-09-30,3.28859278,-1,0.9594929736144976,0,1.0,1.002257336343115
429,sh.601398,2016-10-10,3.31086316,-1,1.0,0,1.0,0.993273542600897
430,sh.601398,2016-10-11,3.3034397,-1,0.8090169943749473,0,1.0,1.0022471910112358
431,sh.601398,2016-10-12,3.28859278,-1,0.3090169943749474,0,1.0,1.0045146726862302
432,sh.601398,2016-10-13,3.28116932,-1,-0.3090169943749474,0,1.0,1.002262443438914
433,sh.601398,2016-10-14,3.28116932,-1,-0.8090169943749473,0,1.0,1.0
434,sh.601398,2016-10-17,3.25147548,-1,-1.0,0,1.0,1.0091324200913243
435,sh.601398,2016-10-18,3.27374586,-1,-0.8660254037844387,0,1.0,0.9931972789115646
436,sh.601398,2016-10-19,3.27374586,-1,-0.5,0,1.0,1.0
437,sh.601398,2016-10-20,3.25889894,-1,0.0,0,1.0,1.0045558086560364
438,sh.601398,2016-10-21,3.27374586,-1,0.4999999999999998,0,1.0,0.9954648526077097
439,sh.601398,2016-10-24,3.28859278,-1,0.8660254037844385,0,1.0,0.9954853273137697
440,sh.601398,2016-10-25,3.3034397,-1,1.0,0,1.0,0.995505617977528
441,sh.601398,2016-10-26,3.28116932,-1,0.9829730996839018,0,1.0,1.006787330316742
442,sh.601398,2016-10-27,3.28116932,-1,0.9324722294043558,0,1.0,1.0
443,sh.601398,2016-10-28,3.29601624,1,-0.8502171357296141,1,1.004524886877828,1.004524886877828
444,sh.601398,2016-10-31,3.28859278,1,-0.7390089172206591,0,0.9977477477477478,0.9977477477477478
445,sh.601398,2016-11-01,3.29601624,1,-0.6026346363792563,0,1.002257336343115,1.002257336343115
446,sh.601398,2016-11-02,3.28116932,1,-0.4457383557765382,0,0.9954954954954954,0.9954954954954954
447,sh.601398,2016-11-03,3.28116932,1,-0.2736629900720827,0,1.0,1.0
448,sh.601398,2016-11-04,3.27374586,1,-0.0922683594633019,0,0.997737556561086,0.997737556561086
449,sh.601398,2016-11-07,3.27374586,1,0.0922683594633019,0,1.0,1.0
450,sh.601398,2016-11-08,3.29601624,1,0.2736629900720829,0,1.0068027210884354,1.0068027210884354
451,sh.601398,2016-11-09,3.2663224,1,0.4457383557765382,0,0.990990990990991,0.990990990990991
452,sh.601398,2016-11-10,3.28859278,1,0.6026346363792563,0,1.0068181818181818,1.0068181818181818
453,sh.601398,2016-11-11,3.27374586,1,0.739008917220659,0,0.9954853273137697,0.9954853273137697
454,sh.601398,2016-11-14,3.2663224,1,0.8502171357296142,0,0.9977324263038548,0.9977324263038548
455,sh.601398,2016-11-15,3.2663224,1,0.9324722294043558,0,1.0,1.0
456,sh.601398,2016-11-16,3.2663224,1,0.9829730996839018,0,1.0,1.0
457,sh.601398,2016-11-17,3.25889894,1,1.0,0,0.9977272727272727,0.9977272727272727
458,sh.601398,2016-11-18,3.25889894,1,0.9238795325112868,0,1.0,1.0
459,sh.601398,2016-11-21,3.28116932,1,0.7071067811865475,0,1.0068337129840548,1.0068337129840548
460,sh.601398,2016-11-22,3.28859278,1,0.3826834323650898,0,1.002262443438914,1.002262443438914
461,sh.601398,2016-11-23,3.3034397,1,0.0,0,1.0045146726862302,1.0045146726862302
462,sh.601398,2016-11-24,3.29601624,1,-0.3826834323650898,0,0.9977528089887641,0.9977528089887641
463,sh.601398,2016-11-25,3.340557,1,-0.7071067811865475,0,1.0135135135135134,1.0135135135135134
464,sh.601398,2016-11-28,3.3776743,1,-0.9238795325112868,0,1.011111111111111,1.011111111111111
465,sh.601398,2016-11-29,3.39252122,1,-1.0,0,1.0043956043956044,1.0043956043956044
466,sh.601398,2016-11-30,3.35540392,1,-0.5,0,0.9890590809628009,0.9890590809628009
467,sh.601398,2016-12-01,3.35540392,1,0.4999999999999998,0,1.0,1.0
468,sh.601398,2016-12-02,3.35540392,1,1.0,0,1.0,1.0
469,sh.601398,2016-12-05,3.38509776,1,0.8660254037844387,0,1.008849557522124,1.008849557522124
470,sh.601398,2016-12-06,3.37025084,1,0.5,0,0.9956140350877194,0.9956140350877194
471,sh.601398,2016-12-07,3.36282738,1,0.0,0,0.9977973568281938,0.9977973568281938
472,sh.601398,2016-12-08,3.37025084,1,-0.4999999999999998,0,1.0022075055187638,1.0022075055187638
473,sh.601398,2016-12-09,3.40736814,1,-0.8660254037844385,0,1.0110132158590308,1.0110132158590308
474,sh.601398,2016-12-12,3.43706198,1,-1.0,0,1.0087145969498912,1.0087145969498912
475,sh.601398,2016-12-13,3.38509776,1,-0.9659258262890684,0,0.9848812095032397,0.9848812095032397
476,sh.601398,2016-12-14,3.39252122,1,-0.8660254037844387,0,1.0021929824561404,1.0021929824561404
477,sh.601398,2016-12-15,3.31086316,1,-0.7071067811865475,0,0.9759299781181618,0.9759299781181618
478,sh.601398,2016-12-16,3.28859278,1,-0.5,0,0.993273542600897,0.993273542600897
479,sh.601398,2016-12-19,3.29601624,1,-0.2588190451025209,0,1.002257336343115,1.002257336343115
480,sh.601398,2016-12-20,3.27374586,1,0.0,0,0.9932432432432432,0.9932432432432432
481,sh.601398,2016-12-21,3.28116932,1,0.2588190451025207,0,1.002267573696145,1.002267573696145
482,sh.601398,2016-12-22,3.2663224,1,0.4999999999999998,0,0.995475113122172,0.995475113122172
483,sh.601398,2016-12-23,3.2663224,1,0.7071067811865475,0,1.0,1.0
484,sh.601398,2016-12-26,3.27374586,1,0.8660254037844385,0,1.0022727272727272,1.0022727272727272
485,sh.601398,2016-12-27,3.25889894,1,0.9659258262890682,0,0.9954648526077097,0.9954648526077097
486,sh.601398,2016-12-28,3.24405202,-1,-1.0,-1,1.0,1.0045766590389016
487,sh.601398,2016-12-29,3.25147548,-1,-0.9659258262890684,0,1.0,0.997716894977169
488,sh.601398,2016-12-30,3.27374586,-1,-0.8660254037844387,0,1.0,0.9931972789115646
489,sh.601398,2017-01-03,3.28859278,-1,-0.7071067811865475,0,1.0,0.9954853273137697
490,sh.601398,2017-01-04,3.28859278,-1,-0.5,0,1.0,1.0
491,sh.601398,2017-01-05,3.29601624,-1,-0.2588190451025209,0,1.0,0.9977477477477478
492,sh.601398,2017-01-06,3.29601624,-1,0.0,0,1.0,1.0
493,sh.601398,2017-01-09,3.31086316,-1,0.2588190451025207,0,1.0,0.9955156950672647
494,sh.601398,2017-01-10,3.31086316,-1,0.4999999999999998,0,1.0,1.0
495,sh.601398,2017-01-11,3.31828662,-1,0.7071067811865475,0,1.0,0.9977628635346756
496,sh.601398,2017-01-12,3.31828662,-1,0.8660254037844385,0,1.0,1.0
497,sh.601398,2017-01-13,3.33313354,-1,0.9659258262890682,0,1.0,0.9955456570155902
498,sh.601398,2017-01-16,3.3776743,-1,1.0,0,1.0,0.9868131868131869
499,sh.601398,2017-01-17,3.36282738,-1,0.7071067811865475,0,1.0,1.0044150110375274
500,sh.601398,2017-01-18,3.36282738,-1,0.0,0,1.0,1.0
501,sh.601398,2017-01-19,3.36282738,-1,-0.7071067811865475,0,1.0,1.0
502,sh.601398,2017-01-20,3.35540392,-1,-1.0,0,1.0,1.002212389380531
503,sh.601398,2017-01-23,3.36282738,-1,-0.7071067811865475,0,1.0,0.9977924944812362
504,sh.601398,2017-01-24,3.3776743,-1,0.0,0,1.0,0.9956043956043957
505,sh.601398,2017-01-25,3.38509776,-1,0.7071067811865475,0,1.0,0.9978070175438596
506,sh.601398,2017-01-26,3.4147916,1,-1.0,1,1.0087719298245614,1.0087719298245614
507,sh.601398,2017-02-03,3.38509776,1,-0.5,0,0.9913043478260869,0.9913043478260869
508,sh.601398,2017-02-06,3.38509776,1,0.4999999999999998,0,1.0,1.0
509,sh.601398,2017-02-07,3.3776743,1,1.0,0,0.9978070175438596,0.9978070175438596
510,sh.601398,2017-02-08,3.38509776,1,0.9659258262890684,0,1.0021978021978022,1.0021978021978022
511,sh.601398,2017-02-09,3.39252122,1,0.8660254037844387,0,1.0021929824561404,1.0021929824561404
512,sh.601398,2017-02-10,3.40736814,1,0.7071067811865475,0,1.0043763676148796,1.0043763676148796
513,sh.601398,2017-02-13,3.42963852,1,0.5,0,1.0065359477124183,1.0065359477124183
514,sh.601398,2017-02-14,3.42963852,1,0.2588190451025209,0,1.0,1.0
515,sh.601398,2017-02-15,3.47417928,1,0.0,0,1.0129870129870129,1.0129870129870129
516,sh.601398,2017-02-16,3.47417928,1,-0.2588190451025207,0,1.0,1.0
517,sh.601398,2017-02-17,3.44448544,1,-0.4999999999999998,0,0.9914529914529914,0.9914529914529914
518,sh.601398,2017-02-20,3.46675582,1,-0.7071067811865475,0,1.0064655172413794,1.0064655172413794
519,sh.601398,2017-02-21,3.47417928,1,-0.8660254037844385,0,1.0021413276231264,1.0021413276231264
520,sh.601398,2017-02-22,3.4890262,1,-0.9659258262890682,0,1.0042735042735043,1.0042735042735043
521,sh.601398,2017-02-23,3.49644966,1,-1.0,0,1.0021276595744681,1.0021276595744681
522,sh.601398,2017-02-24,3.4890262,1,-0.9009688679024191,0,0.9978768577494692,0.9978768577494692
523,sh.601398,2017-02-27,3.48160274,1,-0.6234898018587335,0,0.9978723404255319,0.9978723404255319
524,sh.601398,2017-02-28,3.48160274,1,-0.2225209339563144,0,1.0,1.0
525,sh.601398,2017-03-01,3.47417928,1,0.2225209339563144,0,0.997867803837953,0.997867803837953
526,sh.601398,2017-03-02,3.46675582,1,0.6234898018587335,0,0.9978632478632479,0.9978632478632479
527,sh.601398,2017-03-03,3.4519089,1,0.9009688679024191,0,0.9957173447537473,0.9957173447537473
528,sh.601398,2017-03-06,3.44448544,1,1.0,0,0.9978494623655914,0.9978494623655914
529,sh.601398,2017-03-07,3.47417928,1,0.8660254037844387,0,1.0086206896551724,1.0086206896551724
530,sh.601398,2017-03-08,3.48160274,1,0.5,0,1.0021367521367521,1.0021367521367521
531,sh.601398,2017-03-09,3.4890262,1,0.0,0,1.0021321961620469,1.0021321961620469
532,sh.601398,2017-03-10,3.49644966,1,-0.4999999999999998,0,1.0021276595744681,1.0021276595744681
533,sh.601398,2017-03-13,3.51129658,1,-0.8660254037844385,0,1.0042462845010616,1.0042462845010616
534,sh.601398,2017-03-14,3.53356696,1,-1.0,0,1.0063424947145878,1.0063424947145878
535,sh.601398,2017-03-15,3.5261435,1,-0.8660254037844387,0,0.9978991596638656,0.9978991596638656
536,sh.601398,2017-03-16,3.4890262,1,-0.5,0,0.9894736842105264,0.9894736842105264
537,sh.601398,2017-03-17,3.48160274,1,0.0,0,0.9978723404255319,0.9978723404255319
538,sh.601398,2017-03-20,3.49644966,1,0.4999999999999998,0,1.004264392324094,1.004264392324094
539,sh.601398,2017-03-21,3.49644966,1,0.8660254037844385,0,1.0,1.0
540,sh.601398,2017-03-22,3.45933236,1,1.0,0,0.989384288747346,0.989384288747346
541,sh.601398,2017-03-23,3.46675582,1,0.9510565162951536,0,1.002145922746781,1.002145922746781
542,sh.601398,2017-03-24,3.48160274,1,0.8090169943749473,0,1.0042826552462527,1.0042826552462527
543,sh.601398,2017-03-27,3.5261435,1,0.5877852522924731,0,1.0127931769722813,1.0127931769722813
544,sh.601398,2017-03-28,3.5261435,1,0.3090169943749474,0,1.0,1.0
545,sh.601398,2017-03-29,3.54841388,1,0.0,0,1.0063157894736843,1.0063157894736843
546,sh.601398,2017-03-30,3.57068426,1,-0.3090169943749474,0,1.006276150627615,1.006276150627615
547,sh.601398,2017-03-31,3.59295464,1,-0.5877852522924731,0,1.006237006237006,1.006237006237006
548,sh.601398,2017-04-05,3.6003781,1,-0.8090169943749473,0,1.0020661157024793,1.0020661157024793
549,sh.601398,2017-04-06,3.58553118,1,-0.9510565162951536,0,0.9958762886597938,0.9958762886597938
550,sh.601398,2017-04-07,3.60780156,1,-1.0,0,1.0062111801242237,1.0062111801242237
551,sh.601398,2017-04-10,3.58553118,1,-0.9396926207859084,0,0.9938271604938271,0.9938271604938271
552,sh.601398,2017-04-11,3.5632608,1,-0.766044443118978,0,0.9937888198757765,0.9937888198757765
553,sh.601398,2017-04-12,3.6003781,1,-0.5,0,1.0104166666666665,1.0104166666666665
554,sh.601398,2017-04-13,3.57068426,1,-0.1736481776669303,0,0.9917525773195877,0.9917525773195877
555,sh.601398,2017-04-14,3.57068426,1,0.1736481776669303,0,1.0,1.0
556,sh.601398,2017-04-17,3.58553118,1,0.4999999999999998,0,1.004158004158004,1.004158004158004
557,sh.601398,2017-04-18,3.55583734,1,0.7660444431189779,0,0.9917184265010353,0.9917184265010353
558,sh.601398,2017-04-19,3.51872004,1,0.9396926207859084,0,0.9895615866388309,0.9895615866388309
559,sh.601398,2017-04-20,3.51129658,1,1.0,0,0.9978902953586498,0.9978902953586498
560,sh.601398,2017-04-21,3.57068426,-1,-0.8090169943749473,-1,1.0,0.9833679833679833
561,sh.601398,2017-04-24,3.57810772,-1,-0.3090169943749474,0,1.0,0.9979253112033195
562,sh.601398,2017-04-25,3.57068426,-1,0.3090169943749474,0,1.0,1.002079002079002
563,sh.601398,2017-04-26,3.61522502,-1,0.8090169943749473,0,1.0,0.9876796714579056
564,sh.601398,2017-04-27,3.62264848,-1,1.0,0,1.0,0.9979508196721312
565,sh.601398,2017-04-28,3.62264848,-1,0.5,0,1.0,1.0
566,sh.601398,2017-05-02,3.57810772,-1,-0.4999999999999998,0,1.0,1.012448132780083
567,sh.601398,2017-05-03,3.57068426,-1,-1.0,0,1.0,1.002079002079002
568,sh.601398,2017-05-04,3.57068426,-1,-0.9863613034027224,0,1.0,1.0
569,sh.601398,2017-05-05,3.60780156,-1,-0.9458172417006346,0,1.0,0.9897119341563787
570,sh.601398,2017-05-08,3.6374954,-1,-0.8794737512064891,0,1.0,0.9918367346938775
571,sh.601398,2017-05-09,3.61522502,-1,-0.7891405093963936,0,1.0,1.0061601642710474
572,sh.601398,2017-05-10,3.6374954,-1,-0.677281571625741,0,1.0,0.9938775510204081
573,sh.601398,2017-05-11,3.65976578,-1,-0.5469481581224269,0,1.0,0.9939148073022314
574,sh.601398,2017-05-12,3.75627076,-1,-0.4016954246529695,0,1.0,0.9743083003952568
575,sh.601398,2017-05-15,3.7859646,-1,-0.2454854871407991,0,1.0,0.9921568627450981
576,sh.601398,2017-05-16,3.71173,-1,-0.0825793454723323,0,1.0,1.0199999999999998
577,sh.601398,2017-05-17,3.68203616,-1,0.0825793454723323,0,1.0,1.0080645161290323
578,sh.601398,2017-05-18,3.71173,-1,0.2454854871407991,0,1.0,0.992
579,sh.601398,2017-05-19,3.69688308,-1,0.4016954246529693,0,1.0,1.0040160642570282
