,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
287,sh.601857,2016-03-09,6.4039794,-1,-0.7071067811865475,0,1.0,1.0025641025641026
288,sh.601857,2016-03-10,6.31366687,-1,-1.0,0,1.0,1.0143042912873863
289,sh.601857,2016-03-11,6.31366687,-1,-0.7071067811865475,0,1.0,1.0
290,sh.601857,2016-03-14,6.36292825,-1,0.0,0,1.0,0.9922580645161289
291,sh.601857,2016-03-15,6.39576917,-1,0.7071067811865475,0,1.0,0.9948652118100129
292,sh.601857,2016-03-16,6.47787147,-1,1.0,0,1.0,0.9873257287705958
293,sh.601857,2016-03-17,6.46966124,-1,0.9396926207859084,0,1.0,1.001269035532995
294,sh.601857,2016-03-18,6.46966124,-1,0.766044443118978,0,1.0,1.0
295,sh.601857,2016-03-21,6.44503055,-1,0.5,0,1.0,1.0038216560509554
296,sh.601857,2016-03-22,6.39576917,-1,0.1736481776669303,0,1.0,1.0077021822849808
297,sh.601857,2016-03-23,6.38755894,-1,-0.1736481776669303,0,1.0,1.0012853470437018
298,sh.601857,2016-03-24,6.26440549,-1,-0.4999999999999998,0,1.0,1.0196592398427262
299,sh.601857,2016-03-25,6.26440549,-1,-0.7660444431189779,0,1.0,1.0
300,sh.601857,2016-03-28,6.23156457,-1,-0.9396926207859084,0,1.0,1.005270092226614
301,sh.601857,2016-03-29,6.14125204,-1,-1.0,0,1.0,1.0147058823529411
302,sh.601857,2016-03-30,6.29724641,-1,-0.9510565162951536,0,1.0,0.9752281616688397
303,sh.601857,2016-03-31,6.24798503,-1,-0.8090169943749473,0,1.0,1.0078843626806833
304,sh.601857,2016-04-01,6.28903618,-1,-0.5877852522924731,0,1.0,0.9934725848563968
305,sh.601857,2016-04-05,6.28903618,-1,-0.3090169943749474,0,1.0,1.0
306,sh.601857,2016-04-06,6.3218771,-1,0.0,0,1.0,0.9948051948051948
307,sh.601857,2016-04-07,6.24798503,-1,0.3090169943749474,0,1.0,1.011826544021025
308,sh.601857,2016-04-08,6.17409296,1,-0.5877852522924731,1,0.9881734559789751,0.9881734559789751
309,sh.601857,2016-04-11,6.27261572,-1,0.8090169943749473,-1,1.0,0.9842931937172775
310,sh.601857,2016-04-12,6.28082595,-1,0.9510565162951536,0,1.0,0.9986928104575165
311,sh.601857,2016-04-13,6.39576917,1,-1.0,1,1.0183006535947714,1.0183006535947714
312,sh.601857,2016-04-14,6.37934871,1,-0.984807753012208,0,0.9974326059050064,0.9974326059050064
313,sh.601857,2016-04-15,6.36292825,1,-0.9396926207859084,0,0.9974259974259975,0.9974259974259975
314,sh.601857,2016-04-18,6.23156457,1,-0.8660254037844387,0,0.9793548387096773,0.9793548387096773
315,sh.601857,2016-04-19,6.28082595,1,-0.766044443118978,0,1.007905138339921,1.007905138339921
316,sh.601857,2016-04-20,6.23156457,1,-0.6427876096865393,0,0.9921568627450981,0.9921568627450981
317,sh.601857,2016-04-21,6.21514411,1,-0.5,0,0.997364953886693,0.997364953886693
318,sh.601857,2016-04-22,6.22335434,1,-0.3420201433256687,0,1.001321003963012,1.001321003963012
319,sh.601857,2016-04-25,6.20693388,1,-0.1736481776669303,0,0.9973614775725593,0.9973614775725593
320,sh.601857,2016-04-26,6.19051342,1,0.0,0,0.9973544973544973,0.9973544973544973
321,sh.601857,2016-04-27,6.18230319,1,0.1736481776669303,0,0.9986737400530503,0.9986737400530503
322,sh.601857,2016-04-28,6.18230319,1,0.3420201433256687,0,1.0,1.0
323,sh.601857,2016-04-29,6.09199066,1,0.4999999999999998,0,0.9853917662682602,0.9853917662682602
324,sh.601857,2016-05-03,6.16588273,1,0.6427876096865394,0,1.0121293800539084,1.0121293800539084
325,sh.601857,2016-05-04,6.12483158,1,0.7660444431189779,0,0.9933422103861519,0.9933422103861519
326,sh.601857,2016-05-05,6.12483158,1,0.8660254037844387,0,1.0,1.0
327,sh.601857,2016-05-06,6.02630882,1,0.9396926207859084,0,0.9839142091152814,0.9839142091152814
328,sh.601857,2016-05-09,5.9113656,-1,-0.984807753012208,-1,1.0,1.0194444444444444
329,sh.601857,2016-05-10,5.90315537,-1,-1.0,0,1.0,1.0013908205841446
330,sh.601857,2016-05-11,5.92778606,-1,-0.8090169943749473,0,1.0,0.9958448753462604
331,sh.601857,2016-05-12,5.9113656,-1,-0.3090169943749474,0,1.0,1.0027777777777778
332,sh.601857,2016-05-13,5.90315537,-1,0.3090169943749474,0,1.0,1.0013908205841446
333,sh.601857,2016-05-16,5.9113656,-1,0.8090169943749473,0,1.0,0.9986111111111112
334,sh.601857,2016-05-17,5.94420652,-1,1.0,0,1.0,0.994475138121547
335,sh.601857,2016-05-18,5.9113656,-1,0.0,0,1.0,1.0055555555555555
336,sh.601857,2016-05-19,5.89494514,-1,-1.0,0,1.0,1.0027855153203342
337,sh.601857,2016-05-20,5.91957583,-1,-0.9238795325112868,0,1.0,0.9958391123439666
338,sh.601857,2016-05-23,5.9113656,-1,-0.7071067811865475,0,1.0,1.0013888888888889
339,sh.601857,2016-05-24,5.92778606,-1,-0.3826834323650898,0,1.0,0.997229916897507
340,sh.601857,2016-05-25,5.90315537,-1,0.0,0,1.0,1.004172461752434
341,sh.601857,2016-05-26,5.92778606,-1,0.3826834323650898,0,1.0,0.9958448753462604
342,sh.601857,2016-05-27,5.9113656,-1,0.7071067811865475,0,1.0,1.0027777777777778
343,sh.601857,2016-05-30,5.93599629,-1,0.9238795325112868,0,1.0,0.9958506224066389
344,sh.601857,2016-05-31,6.05093951,-1,1.0,0,1.0,0.9810040705563094
345,sh.601857,2016-06-01,6.00988836,-1,0.9510565162951536,0,1.0,1.0068306010928962
346,sh.601857,2016-06-02,6.01809859,-1,0.8090169943749473,0,1.0,0.9986357435197817
347,sh.601857,2016-06-03,6.04272928,-1,0.5877852522924731,0,1.0,0.9959239130434784
348,sh.601857,2016-06-06,6.02630882,-1,0.3090169943749474,0,1.0,1.002724795640327
349,sh.601857,2016-06-07,6.01809859,-1,0.0,0,1.0,1.001364256480218
350,sh.601857,2016-06-08,6.0098637,-1,-0.3090169943749474,0,1.0,1.0013702290785729
351,sh.601857,2016-06-13,5.91930411,-1,-0.5877852522924731,0,1.0,1.0152990264255912
352,sh.601857,2016-06-14,5.91930411,-1,-0.8090169943749473,0,1.0,1.0
353,sh.601857,2016-06-15,5.94400218,-1,-0.9510565162951536,0,1.0,0.9958448753462603
354,sh.601857,2016-06-16,5.90283873,-1,-1.0,0,1.0,1.0069735006973501
355,sh.601857,2016-06-17,5.9275368,-1,-0.7071067811865475,0,1.0,0.9958333333333332
356,sh.601857,2016-06-20,5.93576949,-1,0.0,0,1.0,0.9986130374479889
357,sh.601857,2016-06-21,5.91930411,-1,0.7071067811865475,0,1.0,1.0027816411682893
358,sh.601857,2016-06-22,5.94400218,-1,1.0,0,1.0,0.9958448753462603
359,sh.601857,2016-06-23,5.91107142,-1,0.0,0,1.0,1.0055710306406687
360,sh.601857,2016-06-24,5.86167528,-1,-1.0,0,1.0,1.0084269662921348
361,sh.601857,2016-06-27,5.87814066,-1,-0.970941817426052,0,1.0,0.9971988795518207
362,sh.601857,2016-06-28,5.91930411,-1,-0.8854560256532099,0,1.0,0.9930458970792768
363,sh.601857,2016-06-29,5.94400218,-1,-0.7485107481711011,0,1.0,0.9958448753462603
364,sh.601857,2016-06-30,5.95223487,-1,-0.5680647467311558,0,1.0,0.9986168741355463
365,sh.601857,2016-07-01,5.94400218,-1,-0.3546048870425357,0,1.0,1.0013850415512464
366,sh.601857,2016-07-04,6.00163101,-1,-0.1205366802553231,0,1.0,0.9903978052126201
367,sh.601857,2016-07-05,6.0098637,-1,0.1205366802553229,0,1.0,0.9986301369863012
368,sh.601857,2016-07-06,5.98516563,-1,0.3546048870425355,0,1.0,1.0041265474552958
369,sh.601857,2016-07-07,6.00163101,-1,0.5680647467311557,0,1.0,0.9972565157750344
370,sh.601857,2016-07-08,5.96870025,1,-0.7485107481711009,1,0.9945130315500688,0.9945130315500688
371,sh.601857,2016-07-11,5.99339832,1,-0.8854560256532099,0,1.0041379310344827,1.0041379310344827
372,sh.601857,2016-07-12,6.06749253,1,-0.970941817426052,0,1.0123626373626373,1.0123626373626373
373,sh.601857,2016-07-13,6.10042329,1,-1.0,0,1.005427408412483,1.005427408412483
374,sh.601857,2016-07-14,6.06749253,1,-0.9594929736144974,0,0.9946018893387314,0.9946018893387314
375,sh.601857,2016-07-15,6.07572522,1,-0.8412535328311811,0,1.0013568521031206,1.0013568521031206
376,sh.601857,2016-07-18,6.07572522,1,-0.6548607339452851,0,1.0,1.0
377,sh.601857,2016-07-19,6.05102715,1,-0.4154150130018864,0,0.9959349593495935,0.9959349593495935
378,sh.601857,2016-07-20,6.02632908,1,-0.142314838273285,0,0.9959183673469387,0.9959183673469387
379,sh.601857,2016-07-21,6.04279446,1,0.142314838273285,0,1.0027322404371584,1.0027322404371584
380,sh.601857,2016-07-22,6.00163101,1,0.4154150130018864,0,0.9931880108991825,0.9931880108991825
381,sh.601857,2016-07-25,5.99339832,1,0.6548607339452851,0,0.9986282578875172,0.9986282578875172
382,sh.601857,2016-07-26,6.03456177,1,0.8412535328311811,0,1.0068681318681318,1.0068681318681318
383,sh.601857,2016-07-27,5.95223487,1,0.9594929736144976,0,0.9863574351978172,0.9863574351978172
384,sh.601857,2016-07-28,5.94400218,1,1.0,0,0.9986168741355463,0.9986168741355463
385,sh.601857,2016-07-29,5.94400218,1,0.9659258262890684,0,1.0,1.0
386,sh.601857,2016-08-01,5.94400218,1,0.8660254037844387,0,1.0,1.0
387,sh.601857,2016-08-02,5.96046756,1,0.7071067811865475,0,1.002770083102493,1.002770083102493
388,sh.601857,2016-08-03,5.94400218,1,0.5,0,0.9972375690607735,0.9972375690607735
389,sh.601857,2016-08-04,5.96046756,1,0.2588190451025209,0,1.002770083102493,1.002770083102493
390,sh.601857,2016-08-05,5.96046756,1,0.0,0,1.0,1.0
391,sh.601857,2016-08-08,5.97693294,1,-0.2588190451025207,0,1.0027624309392267,1.0027624309392267
392,sh.601857,2016-08-09,5.99339832,1,-0.4999999999999998,0,1.002754820936639,1.002754820936639
393,sh.601857,2016-08-10,5.98516563,1,-0.7071067811865475,0,0.9986263736263736,0.9986263736263736
394,sh.601857,2016-08-11,6.0098637,1,-0.8660254037844385,0,1.0041265474552958,1.0041265474552958
395,sh.601857,2016-08-12,6.04279446,1,-0.9659258262890682,0,1.0054794520547945,1.0054794520547945
396,sh.601857,2016-08-15,6.13335405,1,-1.0,0,1.0149863760217985,1.0149863760217985
397,sh.601857,2016-08-16,6.10865598,1,-0.9396926207859084,0,0.9959731543624161,0.9959731543624161
398,sh.601857,2016-08-17,6.10865598,1,-0.766044443118978,0,1.0,1.0
399,sh.601857,2016-08-18,6.08395791,1,-0.5,0,0.9959568733153639,0.9959568733153639
400,sh.601857,2016-08-19,6.10042329,1,-0.1736481776669303,0,1.002706359945873,1.002706359945873
401,sh.601857,2016-08-22,6.10865598,1,0.1736481776669303,0,1.001349527665317,1.001349527665317
402,sh.601857,2016-08-23,6.10865598,1,0.4999999999999998,0,1.0,1.0
403,sh.601857,2016-08-24,6.11688867,1,0.7660444431189779,0,1.0013477088948788,1.0013477088948788
404,sh.601857,2016-08-25,6.10042329,1,0.9396926207859084,0,0.9973082099596232,0.9973082099596232
405,sh.601857,2016-08-26,6.0921906,1,1.0,0,0.9986504723346828,0.9986504723346828
406,sh.601857,2016-08-29,6.10865598,1,0.5,0,1.0027027027027027,1.0027027027027027
407,sh.601857,2016-08-30,6.16628481,1,-0.4999999999999998,0,1.0094339622641508,1.0094339622641508
408,sh.601857,2016-08-31,6.20744826,1,-1.0,0,1.006675567423231,1.006675567423231
409,sh.601857,2016-09-01,6.16628481,1,-0.9807852804032304,0,0.993368700265252,0.993368700265252
410,sh.601857,2016-09-02,6.14981943,1,-0.9238795325112868,0,0.9973297730307077,0.9973297730307077
411,sh.601857,2016-09-05,6.1745175,1,-0.8314696123025451,0,1.0040160642570282,1.0040160642570282
412,sh.601857,2016-09-06,6.16628481,1,-0.7071067811865475,0,0.9986666666666666,0.9986666666666666
413,sh.601857,2016-09-07,6.16628481,1,-0.5555702330196022,0,1.0,1.0
414,sh.601857,2016-09-08,6.14158674,1,-0.3826834323650898,0,0.9959946595460615,0.9959946595460615
415,sh.601857,2016-09-09,6.10865598,1,-0.1950903220161282,0,0.9946380697050938,0.9946380697050938
416,sh.601857,2016-09-12,6.01809639,1,0.0,0,0.9851752021563343,0.9851752021563343
417,sh.601857,2016-09-13,6.00163101,1,0.1950903220161282,0,0.9972640218878248,0.9972640218878248
418,sh.601857,2016-09-14,5.99339832,1,0.3826834323650898,0,0.9986282578875172,0.9986282578875172
419,sh.601857,2016-09-19,5.99339832,1,0.5555702330196021,0,1.0,1.0
420,sh.601857,2016-09-20,5.98516563,1,0.7071067811865475,0,0.9986263736263736,0.9986263736263736
421,sh.601857,2016-09-21,5.9934204,-1,-0.8314696123025453,-1,1.0,0.9986226946469499
422,sh.601857,2016-09-22,5.9934204,-1,-0.9238795325112868,0,1.0,1.0
423,sh.601857,2016-09-23,6.0016758,-1,-0.9807852804032304,0,1.0,0.998624484181568
424,sh.601857,2016-09-26,5.9356326,-1,-1.0,0,1.0,1.011126564673157
425,sh.601857,2016-09-27,5.9521434,-1,-0.9781476007338056,0,1.0,0.9972260748959778
426,sh.601857,2016-09-28,5.9356326,-1,-0.9135454576426008,0,1.0,1.0027816411682893
427,sh.601857,2016-09-29,5.9686542,-1,-0.8090169943749473,0,1.0,0.9944674965421854
428,sh.601857,2016-09-30,5.9603988,-1,-0.6691306063588582,0,1.0,1.0013850415512464
429,sh.601857,2016-10-10,6.0181866,-1,-0.5,0,1.0,0.9903978052126201
430,sh.601857,2016-10-11,6.0346974,-1,-0.3090169943749474,0,1.0,0.9972640218878249
431,sh.601857,2016-10-12,6.026442,-1,-0.1045284632676536,0,1.0,1.0013698630136985
432,sh.601857,2016-10-13,6.0099312,-1,0.1045284632676533,0,1.0,1.002747252747253
433,sh.601857,2016-10-14,6.026442,-1,0.3090169943749474,0,1.0,0.9972602739726026
434,sh.601857,2016-10-17,5.9934204,-1,0.4999999999999998,0,1.0,1.0055096418732783
435,sh.601857,2016-10-18,6.0512082,-1,0.669130606358858,0,1.0,0.9904502046384721
436,sh.601857,2016-10-19,6.0512082,-1,0.8090169943749473,0,1.0,1.0
437,sh.601857,2016-10-20,6.0594636,-1,0.9135454576426008,0,1.0,0.9986376021798364
438,sh.601857,2016-10-21,6.0759744,-1,0.9781476007338056,0,1.0,0.9972826086956522
439,sh.601857,2016-10-24,6.1337622,-1,1.0,0,1.0,0.9905787348586811
440,sh.601857,2016-10-25,6.1007406,1,-0.9396926207859084,1,0.9946164199192463,0.9946164199192463
441,sh.601857,2016-10-26,6.0924852,1,-0.766044443118978,0,0.9986468200270635,0.9986468200270635
442,sh.601857,2016-10-27,6.0842298,1,-0.5,0,0.9986449864498645,0.9986449864498645
443,sh.601857,2016-10-28,6.0924852,1,-0.1736481776669303,0,1.0013568521031206,1.0013568521031206
444,sh.601857,2016-10-31,6.0594636,1,0.1736481776669303,0,0.9945799457994581,0.9945799457994581
445,sh.601857,2016-11-01,6.0512082,1,0.4999999999999998,0,0.9986376021798364,0.9986376021798364
446,sh.601857,2016-11-02,6.0099312,1,0.7660444431189779,0,0.9931787175989086,0.9931787175989086
447,sh.601857,2016-11-03,6.0181866,1,0.9396926207859084,0,1.0013736263736264,1.0013736263736264
448,sh.601857,2016-11-04,5.9934204,1,1.0,0,0.9958847736625515,0.9958847736625515
449,sh.601857,2016-11-07,6.0181866,1,0.9876883405951378,0,1.0041322314049588,1.0041322314049588
450,sh.601857,2016-11-08,6.0429528,1,0.9510565162951536,0,1.0041152263374487,1.0041152263374487
451,sh.601857,2016-11-09,6.0099312,1,0.8910065241883678,0,0.9945355191256829,0.9945355191256829
452,sh.601857,2016-11-10,6.0594636,1,0.8090169943749473,0,1.0082417582417582,1.0082417582417582
453,sh.601857,2016-11-11,6.108996,1,0.7071067811865475,0,1.008174386920981,1.008174386920981
454,sh.601857,2016-11-14,6.1420176,1,0.5877852522924731,0,1.0054054054054054,1.0054054054054054
455,sh.601857,2016-11-15,6.1255068,1,0.4539904997395467,0,0.9973118279569892,0.9973118279569892
456,sh.601857,2016-11-16,6.1337622,1,0.3090169943749474,0,1.0013477088948786,1.0013477088948786
457,sh.601857,2016-11-17,6.1255068,1,0.1564344650402308,0,0.9986541049798117,0.9986541049798117
458,sh.601857,2016-11-18,6.108996,1,0.0,0,0.9973045822102427,0.9973045822102427
459,sh.601857,2016-11-21,6.1750392,1,-0.1564344650402308,0,1.0108108108108107,1.0108108108108107
460,sh.601857,2016-11-22,6.3318918,1,-0.3090169943749474,0,1.0254010695187166,1.0254010695187166
461,sh.601857,2016-11-23,6.2658486,1,-0.4539904997395467,0,0.9895697522816167,0.9895697522816167
462,sh.601857,2016-11-24,6.232827,1,-0.5877852522924731,0,0.9947299077733861,0.9947299077733861
463,sh.601857,2016-11-25,6.274104,1,-0.7071067811865475,0,1.0066225165562914,1.0066225165562914
464,sh.601857,2016-11-28,6.3318918,1,-0.8090169943749473,0,1.0092105263157893,1.0092105263157893
465,sh.601857,2016-11-29,6.4144458,1,-0.8910065241883678,0,1.013037809647979,1.013037809647979
466,sh.601857,2016-11-30,6.2906148,1,-0.9510565162951536,0,0.9806949806949807,0.9806949806949807
467,sh.601857,2016-12-01,6.4061904,1,-0.9876883405951378,0,1.0183727034120735,1.0183727034120735
468,sh.601857,2016-12-02,6.4887444,1,-1.0,0,1.0128865979381443,1.0128865979381443
469,sh.601857,2016-12-05,6.3071256,1,-0.8660254037844387,0,0.9720101781170484,0.9720101781170484
470,sh.601857,2016-12-06,6.274104,1,-0.5,0,0.9947643979057592,0.9947643979057592
471,sh.601857,2016-12-07,6.2906148,1,0.0,0,1.0026315789473683,1.0026315789473683
472,sh.601857,2016-12-08,6.2575932,1,0.4999999999999998,0,0.9947506561679789,0.9947506561679789
473,sh.601857,2016-12-09,6.315381,1,0.8660254037844385,0,1.0092348284960424,1.0092348284960424
474,sh.601857,2016-12-12,6.2493378,1,1.0,0,0.9895424836601306,0.9895424836601306
475,sh.601857,2016-12-13,6.3649134,1,0.9238795325112868,0,1.0184940554821664,1.0184940554821664
476,sh.601857,2016-12-14,6.397935,1,0.7071067811865475,0,1.0051880674448768,1.0051880674448768
477,sh.601857,2016-12-15,6.274104,1,0.3826834323650898,0,0.9806451612903225,0.9806451612903225
478,sh.601857,2016-12-16,6.2823594,1,0.0,0,1.0013157894736842,1.0013157894736842
479,sh.601857,2016-12-19,6.356658,1,-0.3826834323650898,0,1.011826544021025,1.011826544021025
480,sh.601857,2016-12-20,6.2988702,1,-0.7071067811865475,0,0.9909090909090909,0.9909090909090909
481,sh.601857,2016-12-21,6.5465322,-1,0.9238795325112868,-1,1.0,0.9621689785624212
482,sh.601857,2016-12-22,6.7364064,-1,1.0,0,1.0,0.9718137254901961
483,sh.601857,2016-12-23,6.7033848,-1,0.8090169943749473,0,1.0,1.0049261083743841
484,sh.601857,2016-12-26,6.686874,-1,0.3090169943749474,0,1.0,1.002469135802469
485,sh.601857,2016-12-27,6.6208308,-1,-0.3090169943749474,0,1.0,1.0099750623441397
486,sh.601857,2016-12-28,6.6290862,-1,-0.8090169943749473,0,1.0,0.9987546699875468
487,sh.601857,2016-12-29,6.563043,-1,-1.0,0,1.0,1.010062893081761
488,sh.601857,2016-12-30,6.563043,-1,-0.9829730996839018,0,1.0,1.0
489,sh.601857,2017-01-03,6.5795538,-1,-0.9324722294043558,0,1.0,0.9974905897114178
490,sh.601857,2017-01-04,6.60432,-1,-0.8502171357296141,0,1.0,0.99625
491,sh.601857,2017-01-05,6.7364064,-1,-0.7390089172206591,0,1.0,0.9803921568627452
492,sh.601857,2017-01-06,6.9015144,-1,-0.6026346363792563,0,1.0,0.9760765550239234
493,sh.601857,2017-01-09,6.9097698,-1,-0.4457383557765382,0,1.0,0.998805256869773
494,sh.601857,2017-01-10,6.934536,-1,-0.2736629900720827,0,1.0,0.9964285714285716
495,sh.601857,2017-01-11,6.8602374,-1,-0.0922683594633019,0,1.0,1.0108303249097472
496,sh.601857,2017-01-12,6.8684928,-1,0.0922683594633019,0,1.0,0.9987980769230769
497,sh.601857,2017-01-13,6.9262806,-1,0.2736629900720829,0,1.0,0.9916567342073898
498,sh.601857,2017-01-16,7.0336008,-1,0.4457383557765382,0,1.0,0.9847417840375586
499,sh.601857,2017-01-17,7.0501116,-1,0.6026346363792563,0,1.0,0.9976580796252927
500,sh.601857,2017-01-18,7.0748778,-1,0.739008917220659,0,1.0,0.9964994165694282
501,sh.601857,2017-01-19,7.01709,-1,0.8502171357296142,0,1.0,1.0082352941176471
502,sh.601857,2017-01-20,6.975813,-1,0.9324722294043558,0,1.0,1.0059171597633136
503,sh.601857,2017-01-23,7.0336008,-1,0.9829730996839018,0,1.0,0.9917840375586854
504,sh.601857,2017-01-24,7.2317304,-1,1.0,0,1.0,0.9726027397260274
505,sh.601857,2017-01-25,7.2152196,-1,0.9937122098932426,0,1.0,1.0022883295194507
506,sh.601857,2017-01-26,7.140921,-1,0.9749279121818236,0,1.0,1.0104046242774567
507,sh.601857,2017-02-03,7.0831332,-1,0.9438833303083676,0,1.0,1.008158508158508
508,sh.601857,2017-02-06,7.058367,-1,0.9009688679024191,0,1.0,1.0035087719298246
509,sh.601857,2017-02-07,7.0253454,-1,0.8467241992282841,0,1.0,1.0047003525264395
510,sh.601857,2017-02-08,6.9427914,-1,0.7818314824680297,0,1.0,1.0118906064209274
511,sh.601857,2017-02-09,6.9593022,-1,0.7071067811865475,0,1.0,0.9976275207591934
512,sh.601857,2017-02-10,6.9675576,-1,0.6234898018587335,0,1.0,0.9988151658767772
513,sh.601857,2017-02-13,6.9427914,-1,0.5320320765153366,0,1.0,1.0035671819262784
514,sh.601857,2017-02-14,6.9262806,1,-0.4338837391175581,1,0.9976218787158145,0.9976218787158145
515,sh.601857,2017-02-15,6.9510468,1,-0.330279061955167,0,1.0035756853396902,1.0035756853396902
516,sh.601857,2017-02-16,6.8684928,1,-0.2225209339563144,0,0.9881235154394299,0.9881235154394299
517,sh.601857,2017-02-17,6.8354712,1,-0.1119644761033078,0,0.9951923076923076,0.9951923076923076
518,sh.601857,2017-02-20,6.893259,1,0.0,0,1.0084541062801933,1.0084541062801933
519,sh.601857,2017-02-21,6.893259,1,0.1119644761033078,0,1.0,1.0
520,sh.601857,2017-02-22,6.934536,1,0.2225209339563144,0,1.0059880239520957,1.0059880239520957
521,sh.601857,2017-02-23,6.8437266,1,0.330279061955167,0,0.986904761904762,0.986904761904762
522,sh.601857,2017-02-24,6.8189604,1,0.4338837391175581,0,0.9963811821471652,0.9963811821471652
523,sh.601857,2017-02-27,6.7776834,1,0.5320320765153366,0,0.9939467312348669,0.9939467312348669
524,sh.601857,2017-02-28,6.7941942,1,0.6234898018587335,0,1.002436053593179,1.002436053593179
525,sh.601857,2017-03-01,6.810705,1,0.7071067811865475,0,1.0024301336573511,1.0024301336573511
526,sh.601857,2017-03-02,6.7529172,1,0.7818314824680297,0,0.9915151515151516,0.9915151515151516
527,sh.601857,2017-03-03,6.6373416,1,0.8467241992282841,0,0.9828850855745722,0.9828850855745722
528,sh.601857,2017-03-06,6.6538524,1,0.9009688679024191,0,1.0024875621890548,1.0024875621890548
529,sh.601857,2017-03-07,6.6786186,1,0.9438833303083676,0,1.0037220843672456,1.0037220843672456
530,sh.601857,2017-03-08,6.6786186,1,0.9749279121818236,0,1.0,1.0
531,sh.601857,2017-03-09,6.5712984,1,0.9937122098932426,0,0.9839307787391841,0.9839307787391841
532,sh.601857,2017-03-10,6.5465322,1,1.0,0,0.9962311557788944,0.9962311557788944
533,sh.601857,2017-03-13,6.5795538,1,0.7071067811865475,0,1.0050441361916773,1.0050441361916773
534,sh.601857,2017-03-14,6.5960646,1,0.0,0,1.002509410288582,1.002509410288582
535,sh.601857,2017-03-15,6.5960646,1,-0.7071067811865475,0,1.0,1.0
536,sh.601857,2017-03-16,6.6373416,1,-1.0,0,1.0062578222778473,1.0062578222778473
537,sh.601857,2017-03-17,6.5547876,-1,0.9238795325112868,-1,1.0,1.012594458438287
538,sh.601857,2017-03-20,6.6208308,-1,0.7071067811865475,0,1.0,0.9900249376558603
539,sh.601857,2017-03-21,6.6290862,-1,0.3826834323650898,0,1.0,0.9987546699875468
540,sh.601857,2017-03-22,6.5878092,-1,0.0,0,1.0,1.006265664160401
541,sh.601857,2017-03-23,6.5382768,-1,-0.3826834323650898,0,1.0,1.0075757575757576
542,sh.601857,2017-03-24,6.5712984,-1,-0.7071067811865475,0,1.0,0.9949748743718594
543,sh.601857,2017-03-27,6.5382768,-1,-0.9238795325112868,0,1.0,1.005050505050505
544,sh.601857,2017-03-28,6.480489,-1,-1.0,0,1.0,1.0089171974522293
545,sh.601857,2017-03-29,6.480489,-1,-0.9396926207859084,0,1.0,1.0
546,sh.601857,2017-03-30,6.4887444,-1,-0.766044443118978,0,1.0,0.9987277353689569
547,sh.601857,2017-03-31,6.4969998,-1,-0.5,0,1.0,0.9987293519695044
548,sh.601857,2017-04-05,6.5795538,-1,-0.1736481776669303,0,1.0,0.9874529485570891
549,sh.601857,2017-04-06,6.5878092,1,-0.1736481776669303,1,1.001254705144291,1.001254705144291
550,sh.601857,2017-04-07,6.645597,1,-0.4999999999999998,0,1.0087719298245614,1.0087719298245614
551,sh.601857,2017-04-10,6.645597,1,-0.7660444431189779,0,1.0,1.0
552,sh.601857,2017-04-11,6.6208308,1,-0.9396926207859084,0,0.9962732919254658,0.9962732919254658
553,sh.601857,2017-04-12,6.686874,1,-1.0,0,1.0099750623441397,1.0099750623441397
554,sh.601857,2017-04-13,6.6538524,1,-0.8660254037844387,0,0.9950617283950617,0.9950617283950617
555,sh.601857,2017-04-14,6.6208308,1,-0.5,0,0.9950372208436725,0.9950372208436725
556,sh.601857,2017-04-17,6.645597,1,0.0,0,1.0037406483790523,1.0037406483790523
557,sh.601857,2017-04-18,6.5712984,1,0.4999999999999998,0,0.9888198757763974,0.9888198757763974
558,sh.601857,2017-04-19,6.439212,1,0.8660254037844385,0,0.9798994974874372,0.9798994974874372
559,sh.601857,2017-04-20,6.3484026,1,1.0,0,0.9858974358974358,0.9858974358974358
560,sh.601857,2017-04-21,6.4309566,-1,-0.8090169943749473,-1,1.0,0.9871630295250321
561,sh.601857,2017-04-24,6.4144458,-1,-0.3090169943749474,0,1.0,1.0025740025740026
562,sh.601857,2017-04-25,6.3896796,-1,0.3090169943749474,0,1.0,1.003875968992248
563,sh.601857,2017-04-26,6.3814242,-1,0.8090169943749473,0,1.0,1.001293661060802
564,sh.601857,2017-04-27,6.439212,-1,1.0,0,1.0,0.991025641025641
565,sh.601857,2017-04-28,6.439212,-1,0.9238795325112868,0,1.0,1.0
566,sh.601857,2017-05-02,6.3484026,-1,0.7071067811865475,0,1.0,1.0143042912873863
567,sh.601857,2017-05-03,6.274104,-1,0.3826834323650898,0,1.0,1.0118421052631579
568,sh.601857,2017-05-04,6.2575932,-1,0.0,0,1.0,1.0026385224274408
569,sh.601857,2017-05-05,6.232827,-1,-0.3826834323650898,0,1.0,1.0039735099337748
570,sh.601857,2017-05-08,6.1750392,-1,-0.7071067811865475,0,1.0,1.0093582887700536
571,sh.601857,2017-05-09,6.1832946,-1,-0.9238795325112868,0,1.0,0.9986648865153538
572,sh.601857,2017-05-10,6.1420176,-1,-1.0,0,1.0,1.006720430107527
573,sh.601857,2017-05-11,6.2906148,-1,-0.5,0,1.0,0.9763779527559054
574,sh.601857,2017-05-12,6.274104,-1,0.4999999999999998,0,1.0,1.0026315789473683
