,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
284,sh.601628,2016-03-07,19.96173348,-1,0.7071067811865475,0,1.0,1.0156529516994635
285,sh.601628,2016-03-08,19.80996717,-1,0.0,0,1.0,1.0076611086074807
286,sh.601628,2016-03-09,19.64927343,-1,-0.7071067811865475,0,1.0,1.008178100863244
287,sh.601628,2016-03-10,19.08684534,-1,1.0,0,1.0,1.029466791393826
288,sh.601628,2016-03-11,19.32788595,-1,0.9749279121818236,0,1.0,0.9875288683602772
289,sh.601628,2016-03-14,19.56892656,-1,0.9009688679024191,0,1.0,0.9876824817518247
290,sh.601628,2016-03-15,20.80983933,-1,0.7818314824680297,0,1.0,0.9403689403689405
291,sh.601628,2016-03-16,20.7116376,-1,0.6234898018587335,0,1.0,1.0047413793103448
292,sh.601628,2016-03-17,20.64021816,-1,0.4338837391175581,0,1.0,1.0034602076124568
293,sh.601628,2016-03-18,20.66700045,-1,0.2225209339563144,0,1.0,0.9987041036717063
294,sh.601628,2016-03-21,21.39904971,-1,0.0,0,1.0,0.965790571547768
295,sh.601628,2016-03-22,20.88125877,-1,-0.2225209339563144,0,1.0,1.0247969217614366
296,sh.601628,2016-03-23,21.22050111,-1,-0.4338837391175581,0,1.0,0.9840134623474968
297,sh.601628,2016-03-24,20.82769419,-1,-0.6234898018587335,0,1.0,1.0188598371195885
298,sh.601628,2016-03-25,21.27406569,-1,-0.7818314824680297,0,1.0,0.9790180444817457
299,sh.601628,2016-03-28,20.88125877,-1,-0.9009688679024191,0,1.0,1.0188114578879863
300,sh.601628,2016-03-29,20.86340391,-1,-0.9749279121818236,0,1.0,1.0008557980316646
301,sh.601628,2016-03-30,21.50617887,1,-1.0,1,1.030808729139923,1.030808729139923
302,sh.601628,2016-03-31,21.30084798,1,-0.8660254037844387,0,0.9904524699045247,0.9904524699045247
303,sh.601628,2016-04-01,21.39904971,1,-0.5,0,1.0046102263202012,1.0046102263202012
304,sh.601628,2016-04-05,21.46154172,1,0.0,0,1.0029203170629954,1.0029203170629954
305,sh.601628,2016-04-06,21.23835597,1,0.4999999999999998,0,0.9896006655574043,0.9896006655574043
306,sh.601628,2016-04-07,20.81876676,1,0.8660254037844385,0,0.980243799915931,0.980243799915931
307,sh.601628,2016-04-08,20.48845185,1,-1.0,0,0.9841337907375644,0.9841337907375644
308,sh.601628,2016-04-11,20.73841989,1,-0.7071067811865475,0,1.0122004357298475,1.0122004357298475
309,sh.601628,2016-04-12,20.64021816,1,0.0,0,0.995264743865691,0.995264743865691
310,sh.601628,2016-04-13,20.94375078,1,0.7071067811865475,0,1.0147058823529411,1.0147058823529411
311,sh.601628,2016-04-14,21.14908167,1,-1.0,0,1.0098039215686276,1.0098039215686276
312,sh.601628,2016-04-15,20.99731536,1,-0.9829730996839018,0,0.9928239763613339,0.9928239763613339
313,sh.601628,2016-04-18,20.68485531,1,-0.9324722294043558,0,0.9851190476190476,0.9851190476190476
314,sh.601628,2016-04-19,20.64021816,1,-0.8502171357296141,0,0.9978420371169616,0.9978420371169616
315,sh.601628,2016-04-20,20.64021816,1,-0.7390089172206591,0,1.0,1.0
316,sh.601628,2016-04-21,20.01529806,1,-0.6026346363792563,0,0.9697231833910034,0.9697231833910034
317,sh.601628,2016-04-22,19.85460432,1,-0.4457383557765382,0,0.991971454058876,0.991971454058876
318,sh.601628,2016-04-25,19.5510717,1,-0.2736629900720827,0,0.9847122302158274,0.9847122302158274
319,sh.601628,2016-04-26,19.64927343,1,-0.0922683594633019,0,1.0050228310502283,1.0050228310502283
320,sh.601628,2016-04-27,19.59570885,1,0.0922683594633019,0,0.9972739663789187,0.9972739663789187
321,sh.601628,2016-04-28,19.4617974,1,0.2736629900720829,0,0.9931662870159452,0.9931662870159452
322,sh.601628,2016-04-29,19.36359567,1,0.4457383557765382,0,0.994954128440367,0.994954128440367
323,sh.601628,2016-05-03,19.71176544,1,0.6026346363792563,0,1.0179806362378978,1.0179806362378978
324,sh.601628,2016-05-04,19.65820086,1,0.739008917220659,0,0.9972826086956522,0.9972826086956522
325,sh.601628,2016-05-05,19.61356371,1,0.8502171357296142,0,0.9977293369663942,0.9977293369663942
326,sh.601628,2016-05-06,18.85473216,1,0.9324722294043558,0,0.9613108784706418,0.9613108784706418
327,sh.601628,2016-05-09,18.27444921,-1,-0.9829730996839018,-1,1.0,1.0317537860283341
328,sh.601628,2016-05-10,18.08697318,-1,1.0,0,1.0,1.0103652517275419
329,sh.601628,2016-05-11,18.35479608,-1,0.984807753012208,0,1.0,0.9854085603112841
330,sh.601628,2016-05-12,18.79224015,-1,0.9396926207859084,0,1.0,0.9767220902612825
331,sh.601628,2016-05-13,18.51548982,-1,0.8660254037844387,0,1.0,1.0149469623915142
332,sh.601628,2016-05-16,18.47085267,-1,0.766044443118978,0,1.0,1.0024166263895602
333,sh.601628,2016-05-17,18.50656239,-1,0.6427876096865393,0,1.0,0.9980704293294742
334,sh.601628,2016-05-18,18.53334468,-1,0.5,0,1.0,0.9985549132947977
335,sh.601628,2016-05-19,18.36372351,-1,0.3420201433256687,0,1.0,1.0092367525522605
336,sh.601628,2016-05-20,18.43514295,-1,0.1736481776669303,0,1.0,0.9961259079903148
337,sh.601628,2016-05-23,18.46192524,-1,0.0,0,1.0,0.9985493230174082
338,sh.601628,2016-05-24,18.34586865,-1,-0.1736481776669303,0,1.0,1.0063260340632603
339,sh.601628,2016-05-25,18.28337664,-1,-0.3420201433256687,0,1.0,1.00341796875
340,sh.601628,2016-05-26,18.49763496,-1,-0.4999999999999998,0,1.0,0.9884169884169884
341,sh.601628,2016-05-27,18.39943323,-1,-0.6427876096865394,0,1.0,1.005337214944202
342,sh.601628,2016-05-30,18.52441725,-1,-0.7660444431189779,0,1.0,0.9932530120481928
343,sh.601628,2016-05-31,19.30110366,-1,-0.8660254037844387,0,1.0,0.9597594819611471
344,sh.601628,2016-06-01,19.2832488,-1,-0.9396926207859084,0,1.0,1.000925925925926
345,sh.601628,2016-06-02,19.2832488,-1,-0.984807753012208,0,1.0,1.0
346,sh.601628,2016-06-03,19.32788595,-1,1.0,0,1.0,0.9976905311778291
347,sh.601628,2016-06-06,19.08684534,-1,0.7071067811865475,0,1.0,1.0126286248830683
348,sh.601628,2016-06-07,19.09577277,-1,0.0,0,1.0,0.9995324918186068
349,sh.601628,2016-06-08,19.16719221,-1,-0.7071067811865475,0,1.0,0.9962738705170004
350,sh.601628,2016-06-13,18.46192524,-1,1.0,0,1.0,1.0382011605415862
351,sh.601628,2016-06-14,18.59583669,-1,0.9914448613738104,0,1.0,0.9927988478156505
352,sh.601628,2016-06-15,18.69403842,-1,0.9659258262890684,0,1.0,0.9947468958930277
353,sh.601628,2016-06-16,18.56012697,-1,0.9238795325112868,0,1.0,1.0072150072150072
354,sh.601628,2016-06-17,18.5783485,-1,0.8660254037844387,0,1.0,0.9990192061474139
355,sh.601628,2016-06-20,18.605683,-1,0.7933533402912352,0,1.0,0.9985308521057787
356,sh.601628,2016-06-21,18.5783485,-1,0.7071067811865475,0,1.0,1.0014713094654242
357,sh.601628,2016-06-22,18.76969,-1,0.6087614290087207,0,1.0,0.9898058252427184
358,sh.601628,2016-06-23,18.7241325,-1,0.5,0,1.0,1.002433090024331
359,sh.601628,2016-06-24,18.9245855,-1,0.3826834323650898,0,1.0,0.9894077997111218
360,sh.601628,2016-06-27,18.8152475,-1,0.2588190451025209,0,1.0,1.0058111380145278
361,sh.601628,2016-06-28,18.8699165,-1,0.1305261922200516,0,1.0,0.9971028488652827
362,sh.601628,2016-06-29,19.061258,-1,0.0,0,1.0,0.989961759082218
363,sh.601628,2016-06-30,18.970143,-1,-0.1305261922200514,0,1.0,1.004803073967339
364,sh.601628,2016-07-01,18.9792545,-1,-0.2588190451025207,0,1.0,0.9995199231877101
365,sh.601628,2016-07-04,19.4348295,-1,-0.3826834323650895,0,1.0,0.976558837318331
366,sh.601628,2016-07-05,19.4348295,1,0.4999999999999998,1,1.0,1.0
367,sh.601628,2016-07-06,19.31638,1,0.6087614290087204,0,0.993905297702766,0.993905297702766
368,sh.601628,2016-07-07,19.4530525,1,0.7071067811865475,0,1.0070754716981132,1.0070754716981132
369,sh.601628,2016-07-08,19.2708225,1,0.7933533402912349,0,0.9906323185011711,0.9906323185011711
370,sh.601628,2016-07-11,19.243488,1,0.8660254037844385,0,0.9985815602836878,0.9985815602836878
371,sh.601628,2016-07-12,19.516833,1,0.9238795325112868,0,1.0142045454545454,1.0142045454545454
372,sh.601628,2016-07-13,19.7446205,1,0.9659258262890682,0,1.0116713352007471,1.0116713352007471
373,sh.601628,2016-07-14,19.68084,1,0.9914448613738104,0,0.9967697277341947,0.9967697277341947
374,sh.601628,2016-07-15,19.7628435,1,-1.0,0,1.0041666666666667,1.0041666666666667
375,sh.601628,2016-07-18,19.717286,1,-0.9781476007338056,0,0.9976947902259107,0.9976947902259107
376,sh.601628,2016-07-19,19.4348295,1,-0.9135454576426008,0,0.9856746765249537,0.9856746765249537
377,sh.601628,2016-07-20,19.371049,1,-0.8090169943749473,0,0.9967182372245663,0.9967182372245663
378,sh.601628,2016-07-21,19.462164,1,-0.6691306063588582,0,1.0047036688617121,1.0047036688617121
379,sh.601628,2016-07-22,19.2708225,1,-0.5,0,0.9901685393258427,0.9901685393258427
380,sh.601628,2016-07-25,19.243488,1,-0.3090169943749474,0,0.9985815602836878,0.9985815602836878
381,sh.601628,2016-07-26,19.3619375,1,-0.1045284632676536,0,1.006155303030303,1.006155303030303
382,sh.601628,2016-07-27,19.516833,1,0.1045284632676533,0,1.008,1.008
383,sh.601628,2016-07-28,19.2525995,1,0.3090169943749474,0,0.9864612511671336,0.9864612511671336
384,sh.601628,2016-07-29,19.079481,1,0.4999999999999998,0,0.9910080454330338,0.9910080454330338
385,sh.601628,2016-08-01,18.897251,1,0.669130606358858,0,0.9904489016236867,0.9904489016236867
386,sh.601628,2016-08-02,18.95192,1,0.8090169943749473,0,1.0028929604628738,1.0028929604628738
387,sh.601628,2016-08-03,18.824359,1,0.9135454576426008,0,0.9932692307692308,0.9932692307692308
388,sh.601628,2016-08-04,18.76969,1,0.9781476007338056,0,0.9970958373668926,0.9970958373668926
389,sh.601628,2016-08-05,18.7423555,1,-1.0,0,0.9985436893203883,0.9985436893203883
390,sh.601628,2016-08-08,18.933697,1,-0.8660254037844387,0,1.0102090422946037,1.0102090422946037
391,sh.601628,2016-08-09,18.9792545,-1,0.5,-1,1.0,0.9975996159385501
392,sh.601628,2016-08-10,18.897251,-1,0.0,0,1.0,1.0043394406943105
393,sh.601628,2016-08-11,19.188819,-1,-0.4999999999999998,0,1.0,0.9848053181386516
394,sh.601628,2016-08-12,19.480387,-1,-0.8660254037844385,0,1.0,0.9850327408793264
395,sh.601628,2016-08-15,20.40976,-1,1.0,0,1.0,0.9544642857142858
396,sh.601628,2016-08-16,20.027077,1,-0.9510565162951536,1,0.98125,0.98125
397,sh.601628,2016-08-17,19.972408,1,-0.8090169943749473,0,0.9972702456778891,0.9972702456778891
398,sh.601628,2016-08-18,20.136415,1,-0.5877852522924731,0,1.0082116788321167,1.0082116788321167
399,sh.601628,2016-08-19,19.8539585,1,-0.3090169943749474,0,0.9859728506787331,0.9859728506787331
400,sh.601628,2016-08-22,19.6899515,1,0.0,0,0.9917393299678751,0.9917393299678751
401,sh.601628,2016-08-23,19.8539585,1,0.3090169943749474,0,1.0083294770939382,1.0083294770939382
402,sh.601628,2016-08-24,19.662617,1,0.5877852522924731,0,0.9903625516291877,0.9903625516291877
403,sh.601628,2016-08-25,19.626171,1,0.8090169943749473,0,0.9981464318813715,0.9981464318813715
404,sh.601628,2016-08-26,19.644394,1,0.9510565162951536,0,1.000928505106778,1.000928505106778
405,sh.601628,2016-08-29,19.4712755,1,-1.0,0,0.991187384044527,0.991187384044527
406,sh.601628,2016-08-30,19.516833,1,-0.9396926207859084,0,1.0023397285914832,1.0023397285914832
407,sh.601628,2016-08-31,19.6717285,1,-0.766044443118978,0,1.0079365079365081,1.0079365079365081
408,sh.601628,2016-09-01,19.771955,1,-0.5,0,1.0050949513663732,1.0050949513663732
409,sh.601628,2016-09-02,19.844847,1,-0.1736481776669303,0,1.0036866359447005,1.0036866359447005
410,sh.601628,2016-09-05,19.7992895,1,0.1736481776669303,0,0.9977043158861341,0.9977043158861341
411,sh.601628,2016-09-06,19.881293,1,0.4999999999999998,0,1.0041417395306027,1.0041417395306027
412,sh.601628,2016-09-07,19.9815195,1,0.7660444431189779,0,1.0050412465627865,1.0050412465627865
413,sh.601628,2016-09-08,19.9450735,1,0.9396926207859084,0,0.9981760145918832,0.9981760145918832
414,sh.601628,2016-09-09,20.1090805,1,-1.0,0,1.0082229328460486,1.0082229328460486
415,sh.601628,2016-09-12,19.86307,1,-0.5,0,0.9877661984594471,0.9877661984594471
416,sh.601628,2016-09-13,19.7263975,1,0.4999999999999998,0,0.9931192660550459,0.9931192660550459
417,sh.601628,2016-09-14,19.5259445,1,-1.0,0,0.9898383371824481,0.9898383371824481
418,sh.601628,2016-09-19,19.735509,1,-0.7071067811865475,0,1.0107326178254783,1.0107326178254783
419,sh.601628,2016-09-20,19.5988365,1,0.0,0,0.9930747922437674,0.9930747922437674
420,sh.601628,2016-09-21,19.662617,1,0.7071067811865475,0,1.00325430032543,1.00325430032543
421,sh.601628,2016-09-22,19.954185,-1,1.0,-1,1.0,0.9853881278538814
422,sh.601628,2016-09-23,19.899516,-1,0.8660254037844387,0,1.0,1.0027472527472527
423,sh.601628,2016-09-26,19.6352825,-1,0.5,0,1.0,1.0134570765661253
424,sh.601628,2016-09-27,19.717286,-1,0.0,0,1.0,0.9958410351201478
425,sh.601628,2016-09-28,19.571502,-1,-0.4999999999999998,0,1.0,1.0074487895716948
426,sh.601628,2016-09-29,19.607948,-1,-0.8660254037844385,0,1.0,0.9981412639405204
427,sh.601628,2016-09-30,19.5077215,-1,1.0,0,1.0,1.0051377860812705
428,sh.601628,2016-10-10,19.808401,-1,0.0,0,1.0,0.984820607175713
429,sh.601628,2016-10-11,19.8721815,-1,1.0,0,1.0,0.9967904630903255
430,sh.601628,2016-10-12,19.86307,-1,0.9009688679024191,0,1.0,1.0004587155963303
431,sh.601628,2016-10-13,19.7446205,-1,0.6234898018587335,0,1.0,1.0059990770650669
432,sh.601628,2016-10-14,19.6535055,-1,0.2225209339563144,0,1.0,1.0046360686138154
433,sh.601628,2016-10-17,19.480387,-1,-0.2225209339563144,0,1.0,1.0088868101029
434,sh.601628,2016-10-18,19.68084,-1,-0.6234898018587335,0,1.0,0.9898148148148148
435,sh.601628,2016-10-19,19.480387,-1,-0.9009688679024191,0,1.0,1.010289990645463
436,sh.601628,2016-10-20,19.4166065,-1,1.0,0,1.0,1.003284842796809
437,sh.601628,2016-10-21,19.5988365,-1,0.0,0,1.0,0.9907019990701998
438,sh.601628,2016-10-24,19.9086275,-1,1.0,0,1.0,0.9844393592677345
439,sh.601628,2016-10-25,19.808401,-1,0.9659258262890684,0,1.0,1.0050597976080957
440,sh.601628,2016-10-26,19.7263975,1,-0.8660254037844387,1,0.9958601655933763,0.9958601655933763
441,sh.601628,2016-10-27,19.662617,1,-0.7071067811865475,0,0.9967667436489608,0.9967667436489608
442,sh.601628,2016-10-28,19.844847,1,-0.5,0,1.009267840593142,1.009267840593142
443,sh.601628,2016-10-31,19.8904045,1,-0.2588190451025209,0,1.0022956841138657,1.0022956841138657
444,sh.601628,2016-11-01,19.935962,1,0.0,0,1.0022904260192396,1.0022904260192396
445,sh.601628,2016-11-02,19.7446205,1,0.2588190451025207,0,0.9904021937842779,0.9904021937842779
446,sh.601628,2016-11-03,20.0361885,1,0.4999999999999998,0,1.0147669589293955,1.0147669589293955
447,sh.601628,2016-11-04,19.9997425,1,0.7071067811865475,0,0.9981809913597088,0.9981809913597088
448,sh.601628,2016-11-07,20.1090805,1,0.8660254037844385,0,1.0054669703872439,1.0054669703872439
449,sh.601628,2016-11-08,20.2184185,1,0.9659258262890682,0,1.0054372451291345,1.0054372451291345
450,sh.601628,2016-11-09,19.86307,1,-1.0,0,0.9824245155475441,0.9824245155475441
451,sh.601628,2016-11-10,20.3277565,1,-0.9749279121818236,0,1.023394495412844,1.023394495412844
452,sh.601628,2016-11-11,20.628436,1,-0.9009688679024191,0,1.0147915732855222,1.0147915732855222
453,sh.601628,2016-11-14,20.792443,1,-0.7818314824680297,0,1.0079505300353355,1.0079505300353355
454,sh.601628,2016-11-15,20.8015545,1,-0.6234898018587335,0,1.000438212094654,1.000438212094654
455,sh.601628,2016-11-16,20.938227,1,-0.4338837391175581,0,1.0065703022339028,1.0065703022339028
456,sh.601628,2016-11-17,20.828889,1,-0.2225209339563144,0,0.9947780678851175,0.9947780678851175
457,sh.601628,2016-11-18,20.9291155,1,0.0,0,1.004811898512686,1.004811898512686
458,sh.601628,2016-11-21,22.560074,1,0.2225209339563144,0,1.0779277318241183,1.0779277318241183
459,sh.601628,2016-11-22,23.7719035,1,0.4338837391175581,0,1.0537156704361874,1.0537156704361874
460,sh.601628,2016-11-23,23.489447,1,0.6234898018587335,0,0.9881180528938289,0.9881180528938289
461,sh.601628,2016-11-24,23.635231,1,0.7818314824680297,0,1.0062063615205588,1.0062063615205588
462,sh.601628,2016-11-25,23.580562,1,0.9009688679024191,0,0.9976869699306091,0.9976869699306091
463,sh.601628,2016-11-28,23.6625655,1,0.9749279121818236,0,1.0034775888717156,1.0034775888717156
464,sh.601628,2016-11-29,23.890353,1,-1.0,0,1.0096264921062765,1.0096264921062765
465,sh.601628,2016-11-30,23.4985585,1,-0.8090169943749473,0,0.9836003051106026,0.9836003051106026
466,sh.601628,2016-12-01,23.161433,1,-0.3090169943749474,0,0.9856533540131833,0.9856533540131833
467,sh.601628,2016-12-02,22.942757,1,0.3090169943749474,0,0.990558615263572,0.990558615263572
468,sh.601628,2016-12-05,22.6238545,1,0.8090169943749473,0,0.9861000794281175,0.9861000794281175
469,sh.601628,2016-12-06,22.2776175,1,-1.0,0,0.9846959323399115,0.9846959323399115
470,sh.601628,2016-12-07,22.833419,1,-0.5,0,1.0249488752556235,1.0249488752556235
471,sh.601628,2016-12-08,22.541851,1,0.4999999999999998,0,0.9872306464485237,0.9872306464485237
472,sh.601628,2016-12-09,23.471224,1,-1.0,0,1.0412287793047694,1.0412287793047694
473,sh.601628,2016-12-12,23.2252135,1,-0.8660254037844387,0,0.9895186335403726,0.9895186335403726
474,sh.601628,2016-12-13,22.924534,1,-0.5,0,0.9870537465672814,0.9870537465672814
475,sh.601628,2016-12-14,23.106764,1,0.0,0,1.0079491255961843,1.0079491255961843
476,sh.601628,2016-12-15,21.9678265,1,0.4999999999999998,0,0.9507097791798108,0.9507097791798108
477,sh.601628,2016-12-16,21.667147,1,0.8660254037844385,0,0.9863127333056823,0.9863127333056823
478,sh.601628,2016-12-19,21.4940285,1,-1.0,0,0.9920100925147182,0.9920100925147182
479,sh.601628,2016-12-20,21.4940285,1,-0.9863613034027224,0,1.0,1.0
480,sh.601628,2016-12-21,21.8402655,-1,0.9458172417006346,-1,1.0,0.9841468502294534
481,sh.601628,2016-12-22,21.7127045,-1,0.8794737512064891,0,1.0,1.0058749475451112
482,sh.601628,2016-12-23,21.5122515,-1,0.7891405093963936,0,1.0,1.0093180855569674
483,sh.601628,2016-12-26,22.0771645,-1,0.677281571625741,0,1.0,0.9744118860916221
484,sh.601628,2016-12-27,21.8584885,-1,0.5469481581224269,0,1.0,1.0100041684035015
485,sh.601628,2016-12-28,21.7309275,-1,0.4016954246529695,0,1.0,1.0058700209643605
486,sh.601628,2016-12-29,21.7127045,-1,0.2454854871407991,0,1.0,1.00083927822073
487,sh.601628,2016-12-30,21.9496035,-1,0.0825793454723323,0,1.0,0.9892071398920715
488,sh.601628,2017-01-03,23.0065375,-1,-0.0825793454723323,0,1.0,0.954059405940594
489,sh.601628,2017-01-04,23.070318,-1,-0.2454854871407991,0,1.0,0.9972353870458136
490,sh.601628,2017-01-05,23.124987,-1,-0.4016954246529693,0,1.0,0.9976359338061466
491,sh.601628,2017-01-06,22.942757,-1,-0.5469481581224267,0,1.0,1.0079428117553615
492,sh.601628,2017-01-09,23.307217,-1,-0.677281571625741,0,1.0,0.9843627834245504
493,sh.601628,2017-01-10,22.796973,-1,-0.7891405093963935,0,1.0,1.0223820943245403
494,sh.601628,2017-01-11,23.2434365,-1,-0.8794737512064891,0,1.0,0.9807918463347707
495,sh.601628,2017-01-12,23.1158755,-1,-0.9458172417006346,0,1.0,1.005518328734726
496,sh.601628,2017-01-13,23.416555,-1,-0.9863613034027224,0,1.0,0.9871595330739301
497,sh.601628,2017-01-16,23.87213,-1,1.0,0,1.0,0.9809160305343512
498,sh.601628,2017-01-17,23.835684,-1,0.9396926207859084,0,1.0,1.0015290519877675
499,sh.601628,2017-01-18,23.781015,-1,0.766044443118978,0,1.0,1.0022988505747126
500,sh.601628,2017-01-19,23.3345515,-1,0.5,0,1.0,1.0191331511128465
501,sh.601628,2017-01-20,23.234325,-1,0.1736481776669303,0,1.0,1.0043137254901962
502,sh.601628,2017-01-23,23.471224,-1,-0.1736481776669303,0,1.0,0.9899068322981366
503,sh.601628,2017-01-24,23.6807885,-1,-0.4999999999999998,0,1.0,0.9911504424778761
504,sh.601628,2017-01-25,23.5167815,-1,-0.7660444431189779,0,1.0,1.0069740410693528
505,sh.601628,2017-01-26,23.434778,-1,-0.9396926207859084,0,1.0,1.0034992223950232
506,sh.601628,2017-02-03,22.9154225,-1,1.0,0,1.0,1.0226640159045728
507,sh.601628,2017-02-06,23.6899,-1,0.8660254037844387,0,1.0,0.9673076923076922
508,sh.601628,2017-02-07,23.908576,-1,0.5,0,1.0,0.9908536585365855
509,sh.601628,2017-02-08,24.090806,-1,0.0,0,1.0,0.9924357034795763
510,sh.601628,2017-02-09,24.145475,-1,-0.4999999999999998,0,1.0,0.9977358490566037
511,sh.601628,2017-02-10,24.05436,-1,-0.8660254037844385,0,1.0,1.003787878787879
512,sh.601628,2017-02-13,24.473489,-1,1.0,0,1.0,0.982874162323157
513,sh.601628,2017-02-14,24.2092555,1,-0.970941817426052,1,0.9892032762472077,0.9892032762472077
514,sh.601628,2017-02-15,24.218367,1,-0.8854560256532099,0,1.0003763643206625,1.0003763643206625
515,sh.601628,2017-02-16,24.1363635,1,-0.7485107481711011,0,0.9966139954853274,0.9966139954853274
516,sh.601628,2017-02-17,24.2092555,1,-0.5680647467311558,0,1.0030200075500189,1.0030200075500189
517,sh.601628,2017-02-20,24.1181405,1,-0.3546048870425357,0,0.9962363567933759,0.9962363567933759
518,sh.601628,2017-02-21,24.3185935,1,-0.1205366802553231,0,1.0083112958065734,1.0083112958065734
519,sh.601628,2017-02-22,24.273036,1,0.1205366802553229,0,0.9981266391907082,0.9981266391907082
520,sh.601628,2017-02-23,24.036137,1,0.3546048870425355,0,0.9902402402402402,0.9902402402402402
521,sh.601628,2017-02-24,23.799238,1,0.5680647467311557,0,0.9901440485216072,0.9901440485216072
522,sh.601628,2017-02-27,23.3163285,1,0.7485107481711009,0,0.9797090352220521,0.9797090352220521
523,sh.601628,2017-02-28,23.3892205,1,0.8854560256532099,0,1.0031262211801484,1.0031262211801484
524,sh.601628,2017-03-01,23.2798825,1,0.970941817426052,0,0.995325282430853,0.995325282430853
525,sh.601628,2017-03-02,23.0247605,1,-1.0,0,0.989041095890411,0.989041095890411
526,sh.601628,2017-03-03,23.0429835,1,-0.5,0,1.0007914523149979,1.0007914523149979
527,sh.601628,2017-03-06,23.033872,1,0.4999999999999998,0,0.999604586793199,0.999604586793199
528,sh.601628,2017-03-07,23.434778,1,-1.0,0,1.0174050632911393,1.0174050632911393
529,sh.601628,2017-03-08,23.4256665,1,-0.5,0,0.9996111975116639,0.9996111975116639
530,sh.601628,2017-03-09,23.033872,1,0.4999999999999998,0,0.9832749902761572,0.9832749902761572
531,sh.601628,2017-03-10,22.687635,1,-1.0,0,0.9849683544303798,0.9849683544303798
532,sh.601628,2017-03-13,22.906311,1,-0.7071067811865475,0,1.0096385542168673,1.0096385542168673
533,sh.601628,2017-03-14,22.9154225,1,0.0,0,1.0003977724741449,1.0003977724741449
534,sh.601628,2017-03-15,22.742304,1,0.7071067811865475,0,0.9924453280318093,0.9924453280318093
535,sh.601628,2017-03-16,23.2981055,1,-1.0,0,1.0244391025641024,1.0244391025641024
536,sh.601628,2017-03-17,23.2981055,1,-0.7071067811865475,0,1.0,1.0
537,sh.601628,2017-03-20,23.216102,1,0.0,0,0.9964802502933126,0.9964802502933126
538,sh.601628,2017-03-21,22.9336455,1,0.7071067811865475,0,0.9878335949764522,0.9878335949764522
539,sh.601628,2017-03-22,22.2593945,-1,1.0,-1,1.0,1.0302906262791651
540,sh.601628,2017-03-23,22.3869555,-1,0.9009688679024191,0,1.0,0.9943019943019943
541,sh.601628,2017-03-24,22.687635,-1,0.6234898018587335,0,1.0,0.9867469879518072
542,sh.601628,2017-03-27,22.8607535,-1,0.2225209339563144,0,1.0,0.9924272618573137
543,sh.601628,2017-03-28,22.833419,-1,-0.2225209339563144,0,1.0,1.001197126895451
544,sh.601628,2017-03-29,22.6603005,-1,-0.6234898018587335,0,1.0,1.0076397265782067
545,sh.601628,2017-03-30,22.59652,-1,-0.9009688679024191,0,1.0,1.0028225806451614
546,sh.601628,2017-03-31,23.052095,-1,1.0,0,1.0,0.9802371541501976
547,sh.601628,2017-04-05,23.015649,-1,0.9659258262890684,0,1.0,1.0015835312747428
548,sh.601628,2017-04-06,22.833419,-1,0.8660254037844387,0,1.0,1.0079808459696729
549,sh.601628,2017-04-07,22.8243075,-1,0.7071067811865475,0,1.0,1.0003992015968064
550,sh.601628,2017-04-10,22.687635,-1,0.5,0,1.0,1.0060240963855422
551,sh.601628,2017-04-11,22.5874085,-1,0.2588190451025209,0,1.0,1.0044372730939897
552,sh.601628,2017-04-12,22.651189,-1,0.0,0,1.0,0.997184231697506
553,sh.601628,2017-04-13,22.7514155,-1,-0.2588190451025207,0,1.0,0.9955947136563876
554,sh.601628,2017-04-14,22.3322865,-1,-0.4999999999999998,0,1.0,1.0187678498572013
555,sh.601628,2017-04-17,22.432513,-1,-0.7071067811865475,0,1.0,0.9955320877335498
556,sh.601628,2017-04-18,21.9131575,-1,-0.8660254037844385,0,1.0,1.0237006237006236
557,sh.601628,2017-04-19,21.7127045,-1,-0.9659258262890682,0,1.0,1.0092320604280318
558,sh.601628,2017-04-20,21.6944815,-1,1.0,0,1.0,1.000839983200336
559,sh.601628,2017-04-21,21.9860495,-1,0.9781476007338056,0,1.0,0.9867384997927889
560,sh.601628,2017-04-24,22.3687325,-1,0.9135454576426008,0,1.0,0.9828920570264765
561,sh.601628,2017-04-25,22.687635,-1,0.8090169943749473,0,1.0,0.9859437751004017
562,sh.601628,2017-04-26,23.216102,-1,0.6691306063588582,0,1.0,0.9772370486656201
563,sh.601628,2017-04-27,23.6990115,-1,0.5,0,1.0,0.9796232218377546
564,sh.601628,2017-04-28,23.8083495,-1,0.3090169943749474,0,1.0,0.9954075774971298
565,sh.601628,2017-05-02,23.635231,-1,0.1045284632676536,0,1.0,1.0073245952197378
566,sh.601628,2017-05-03,23.4438895,-1,-0.1045284632676533,0,1.0,1.0081616789739603
567,sh.601628,2017-05-04,23.7354575,-1,-0.3090169943749474,0,1.0,0.9877159309021114
568,sh.601628,2017-05-05,23.4803355,-1,-0.4999999999999998,0,1.0,1.0108653473030655
569,sh.601628,2017-05-08,24.017914,-1,-0.669130606358858,0,1.0,0.977617602427921
570,sh.601628,2017-05-09,23.8447955,-1,-0.8090169943749473,0,1.0,1.0072602216278181
571,sh.601628,2017-05-10,24.692165,-1,-0.9135454576426008,0,1.0,0.9656826568265683
