,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
285,sh.600030,2016-03-09,12.993488,-1,0.0922683594633019,0,1.0,1.01
286,sh.600030,2016-03-10,12.61180429,-1,0.2736629900720829,0,1.0,1.0302640051513199
287,sh.600030,2016-03-11,12.95288335,-1,0.4457383557765382,0,1.0,0.9736677115987461
288,sh.600030,2016-03-14,13.13154381,-1,0.6026346363792563,0,1.0,0.9863945578231292
289,sh.600030,2016-03-15,13.00160893,-1,0.739008917220659,0,1.0,1.0099937539038102
290,sh.600030,2016-03-16,13.06657637,-1,0.8502171357296142,0,1.0,0.9950279676817899
291,sh.600030,2016-03-17,13.49698566,-1,0.9324722294043558,0,1.0,0.9681107099879663
292,sh.600030,2016-03-18,13.76497635,-1,0.9829730996839018,0,1.0,0.9805309734513274
293,sh.600030,2016-03-21,15.14553445,-1,1.0,0,1.0,0.9088471849865952
294,sh.600030,2016-03-22,14.60955307,-1,0.8090169943749473,0,1.0,1.0366870483602
295,sh.600030,2016-03-23,14.90190655,-1,0.3090169943749474,0,1.0,0.9803814713896458
296,sh.600030,2016-03-24,14.13853913,-1,-0.3090169943749474,0,1.0,1.0539919586444573
297,sh.600030,2016-03-25,14.20350657,-1,-0.8090169943749473,0,1.0,0.9954259576901087
298,sh.600030,2016-03-28,13.86242751,-1,-1.0,0,1.0,1.0246045694200352
299,sh.600030,2016-03-29,13.91115309,1,0.8090169943749473,1,1.0035149384885764,1.0035149384885764
300,sh.600030,2016-03-30,14.35780424,1,0.3090169943749474,0,1.0321074138937536,1.0321074138937536
301,sh.600030,2016-03-31,14.4552554,1,-0.3090169943749474,0,1.006787330316742,1.006787330316742
302,sh.600030,2016-04-01,14.3740461,1,-0.8090169943749473,0,0.99438202247191,0.99438202247191
303,sh.600030,2016-04-05,14.56082749,1,-1.0,0,1.0129943502824859,1.0129943502824859
304,sh.600030,2016-04-06,14.4552554,1,-0.5,0,0.992749581706637,0.992749581706637
305,sh.600030,2016-04-07,14.07357169,1,0.4999999999999998,0,0.9735955056179775,0.9735955056179775
306,sh.600030,2016-04-08,13.75685542,1,1.0,0,0.9774956722446625,0.9774956722446625
307,sh.600030,2016-04-11,14.12229727,1,0.7071067811865475,0,1.026564344746163,1.026564344746163
308,sh.600030,2016-04-12,14.08169262,1,0.0,0,0.9971247843588269,0.9971247843588269
309,sh.600030,2016-04-13,14.49586005,1,-0.7071067811865475,0,1.0294117647058822,1.0294117647058822
310,sh.600030,2016-04-14,14.617674,1,-1.0,0,1.0084033613445378,1.0084033613445378
311,sh.600030,2016-04-15,14.5364647,1,-0.9876883405951378,0,0.9944444444444445,0.9944444444444445
312,sh.600030,2016-04-18,14.09793448,1,-0.9510565162951536,0,0.9698324022346368,0.9698324022346368
313,sh.600030,2016-04-19,14.16290192,1,-0.8910065241883678,0,1.0046082949308757,1.0046082949308757
314,sh.600030,2016-04-20,13.98424146,1,-0.8090169943749473,0,0.9873853211009175,0.9873853211009175
315,sh.600030,2016-04-21,13.71625077,1,-0.7071067811865475,0,0.980836236933798,0.980836236933798
316,sh.600030,2016-04-22,13.83806472,1,-0.5877852522924731,0,1.0088809946714032,1.0088809946714032
317,sh.600030,2016-04-25,13.61067868,1,-0.4539904997395467,0,0.9835680751173709,0.9835680751173709
318,sh.600030,2016-04-26,13.70000891,1,-0.3090169943749474,0,1.006563245823389,1.006563245823389
319,sh.600030,2016-04-27,13.48886473,1,-0.1564344650402308,0,0.9845880260818021,0.9845880260818021
320,sh.600030,2016-04-28,13.40765543,1,0.0,0,0.9939795304033715,0.9939795304033715
321,sh.600030,2016-04-29,13.35080892,1,0.1564344650402308,0,0.9957601453664446,0.9957601453664446
322,sh.600030,2016-05-03,13.65940426,1,0.3090169943749474,0,1.0231143552311435,1.0231143552311435
323,sh.600030,2016-05-04,13.57007403,1,0.4539904997395467,0,0.9934601664684899,0.9934601664684899
324,sh.600030,2016-05-05,13.58631589,1,0.5877852522924731,0,1.0011968880909634,1.0011968880909634
325,sh.600030,2016-05-06,13.0746973,1,0.7071067811865475,0,0.9623430962343097,0.9623430962343097
326,sh.600030,2016-05-09,12.70925545,-1,-0.8090169943749473,-1,1.0,1.0287539936102237
327,sh.600030,2016-05-10,12.6686508,-1,-0.8910065241883678,0,1.0,1.0032051282051282
328,sh.600030,2016-05-11,12.64428801,-1,-0.9510565162951536,0,1.0,1.001926782273603
329,sh.600030,2016-05-12,12.6686508,-1,-0.9876883405951378,0,1.0,0.9980769230769231
330,sh.600030,2016-05-13,12.51435313,-1,-1.0,0,1.0,1.0123296560674886
331,sh.600030,2016-05-16,12.64428801,-1,-0.8660254037844387,0,1.0,0.9897238278741168
332,sh.600030,2016-05-17,12.64428801,-1,-0.5,0,1.0,1.0
333,sh.600030,2016-05-18,12.66052987,-1,0.0,0,1.0,0.9987171263630533
334,sh.600030,2016-05-19,12.61180429,-1,0.4999999999999998,0,1.0,1.0038634900193173
335,sh.600030,2016-05-20,12.74173917,-1,0.8660254037844385,0,1.0,0.9898024219247928
336,sh.600030,2016-05-23,12.77422289,-1,1.0,0,1.0,0.9974570883661793
337,sh.600030,2016-05-24,12.60368336,-1,-1.0,0,1.0,1.0135309278350517
338,sh.600030,2016-05-25,12.62804615,-1,-0.8090169943749473,0,1.0,0.9980707395498393
339,sh.600030,2016-05-26,12.64428801,-1,-0.3090169943749474,0,1.0,0.9987154784842646
340,sh.600030,2016-05-27,12.60368336,-1,0.3090169943749474,0,1.0,1.003221649484536
341,sh.600030,2016-05-30,12.72549731,-1,0.8090169943749473,0,1.0,0.990427568602425
342,sh.600030,2016-05-31,13.63504147,-1,1.0,0,1.0,0.9332936271590232
343,sh.600030,2016-06-01,13.45638101,-1,0.9009688679024191,0,1.0,1.0132770066385035
344,sh.600030,2016-06-02,13.4807438,-1,0.6234898018587335,0,1.0,0.9981927710843372
345,sh.600030,2016-06-03,13.49698566,-1,0.2225209339563144,0,1.0,0.9987966305655837
346,sh.600030,2016-06-06,13.36705078,-1,-0.2225209339563144,0,1.0,1.0097205346294047
347,sh.600030,2016-06-07,13.39141357,-1,-0.6234898018587335,0,1.0,0.9981807155852032
348,sh.600030,2016-06-08,13.31020427,-1,-0.9009688679024191,0,1.0,1.0061012812690664
349,sh.600030,2016-06-13,12.67677173,-1,-1.0,0,1.0,1.0499679692504804
350,sh.600030,2016-06-14,12.7498601,-1,-0.9906859460363308,0,1.0,0.994267515923567
351,sh.600030,2016-06-15,12.92852056,-1,-0.9629172873477994,0,1.0,0.986180904522613
352,sh.600030,2016-06-16,12.70113452,-1,-0.9172113015054528,0,1.0,1.0179028132992327
353,sh.600030,2016-06-17,12.72549731,-1,-0.8544194045464886,0,1.0,0.998085513720485
354,sh.600030,2016-06-20,12.71737638,-1,-0.7757112907044198,0,1.0,1.000638569604087
355,sh.600030,2016-06-21,12.86355312,-1,-0.682553143218654,0,1.0,0.9886363636363635
356,sh.600030,2016-06-22,13.04221358,-1,-0.5766803221148671,0,1.0,0.9863013698630138
357,sh.600030,2016-06-23,12.96100428,-1,-0.4600650377311521,0,1.0,1.006265664160401
358,sh.600030,2016-06-24,12.74173917,-1,-0.3348796121709862,0,1.0,1.017208413001912
359,sh.600030,2016-06-27,12.94476242,-1,-0.2034560130526339,0,1.0,0.9843161856963614
360,sh.600030,2016-06-28,13.14778567,-1,-0.0682424133646709,0,1.0,0.9845583693638049
361,sh.600030,2016-06-29,13.12342288,-1,0.0682424133646709,0,1.0,1.0018564356435644
362,sh.600030,2016-06-30,13.18026939,-1,0.2034560130526337,0,1.0,0.9956869993838571
363,sh.600030,2016-07-01,13.09906009,-1,0.3348796121709862,0,1.0,1.0061996280223187
364,sh.600030,2016-07-04,13.4807438,-1,0.4600650377311521,0,1.0,0.9716867469879518
365,sh.600030,2016-07-05,13.46450194,1,-0.5766803221148671,1,0.9987951807228915,0.9987951807228915
366,sh.600030,2016-07-06,13.44013915,1,-0.682553143218654,0,0.9981905910735827,0.9981905910735827
367,sh.600030,2016-07-07,13.4807438,1,-0.7757112907044197,0,1.0030211480362539,1.0030211480362539
368,sh.600030,2016-07-08,13.47262287,1,-0.8544194045464883,0,0.9993975903614457,0.9993975903614457
369,sh.600030,2016-07-11,13.44013915,1,-0.9172113015054528,0,0.997588908981314,0.997588908981314
370,sh.600030,2016-07-12,13.74873449,1,-0.9629172873477994,0,1.0229607250755286,1.0229607250755286
371,sh.600030,2016-07-13,13.75685542,1,-0.9906859460363308,0,1.0005906674542233,1.0005906674542233
372,sh.600030,2016-07-14,13.77309728,1,-1.0,0,1.0011806375442738,1.0011806375442738
373,sh.600030,2016-07-15,13.65940426,1,0.0,0,0.991745283018868,0.991745283018868
374,sh.600030,2016-07-18,13.41577636,1,1.0,0,0.9821640903686089,0.9821640903686089
375,sh.600030,2016-07-19,13.4807438,1,0.8660254037844387,0,1.0048426150121066,1.0048426150121066
376,sh.600030,2016-07-20,13.44826008,1,0.5,0,0.9975903614457832,0.9975903614457832
377,sh.600030,2016-07-21,13.5619531,1,0.0,0,1.0084541062801933,1.0084541062801933
378,sh.600030,2016-07-22,13.49698566,1,-0.4999999999999998,0,0.9952095808383233,0.9952095808383233
379,sh.600030,2016-07-25,13.45638101,1,-0.8660254037844385,0,0.9969915764139591,0.9969915764139591
380,sh.600030,2016-07-26,13.65940426,1,-1.0,0,1.0150875075437538,1.0150875075437538
381,sh.600030,2016-07-27,13.52134845,1,-0.7071067811865475,0,0.9898929845422116,0.9898929845422116
382,sh.600030,2016-07-28,13.24523683,1,0.0,0,0.9795795795795795,0.9795795795795795
383,sh.600030,2016-07-29,13.17214846,1,0.7071067811865475,0,0.9944819129368486,0.9944819129368486
384,sh.600030,2016-08-01,13.11530195,1,1.0,0,0.9956843403205917,0.9956843403205917
385,sh.600030,2016-08-02,13.16402753,1,0.9510565162951536,0,1.0037151702786378,1.0037151702786378
386,sh.600030,2016-08-03,13.11530195,1,0.8090169943749473,0,0.9962985811227636,0.9962985811227636
387,sh.600030,2016-08-04,13.16402753,1,0.5877852522924731,0,1.0037151702786378,1.0037151702786378
388,sh.600030,2016-08-05,13.18839032,1,0.3090169943749474,0,1.0018507094386182,1.0018507094386182
389,sh.600030,2016-08-08,13.26959962,1,0.0,0,1.0061576354679802,1.0061576354679802
390,sh.600030,2016-08-09,13.34268799,1,-0.3090169943749474,0,1.0055079559363527,1.0055079559363527
391,sh.600030,2016-08-10,13.26959962,-1,0.5877852522924731,-1,1.0,1.0055079559363527
392,sh.600030,2016-08-11,13.42389729,-1,0.8090169943749473,0,1.0,0.9885057471264368
393,sh.600030,2016-08-12,13.92739495,-1,0.9510565162951536,0,1.0,0.9638483965014577
394,sh.600030,2016-08-15,14.62579493,-1,1.0,0,1.0,0.9522487506940589
395,sh.600030,2016-08-16,14.34968331,1,-0.9009688679024191,1,0.9811215991116047,0.9811215991116047
396,sh.600030,2016-08-17,14.30095773,1,-0.6234898018587335,0,0.9966044142614602,0.9966044142614602
397,sh.600030,2016-08-18,14.18726471,1,-0.2225209339563144,0,0.9920499716070413,0.9920499716070413
398,sh.600030,2016-08-19,14.1621788,1,0.2225209339563144,0,0.9982318008077824,0.9982318008077824
399,sh.600030,2016-08-22,14.0200554,1,0.6234898018587335,0,0.9899645808736719,0.9899645808736719
400,sh.600030,2016-08-23,14.0534962,1,0.9009688679024191,0,1.0023852116875371,1.0023852116875371
401,sh.600030,2016-08-24,13.9698942,1,1.0,0,0.9940511600237955,0.9940511600237955
402,sh.600030,2016-08-25,14.045136,1,0.8090169943749473,0,1.0053859964093357,1.0053859964093357
403,sh.600030,2016-08-26,13.9866146,1,0.3090169943749474,0,0.9958333333333333,0.9958333333333333
404,sh.600030,2016-08-29,13.9698942,1,-0.3090169943749474,0,0.9988045427375972,0.9988045427375972
405,sh.600030,2016-08-30,14.0702166,1,-0.8090169943749473,0,1.007181328545781,1.007181328545781
406,sh.600030,2016-08-31,14.128738,1,-1.0,0,1.0041592394533572,1.0041592394533572
407,sh.600030,2016-09-01,13.9364534,1,1.0,0,0.9863905325443787,0.9863905325443787
408,sh.600030,2016-09-02,14.045136,1,0.970941817426052,0,1.0077984403119375,1.0077984403119375
409,sh.600030,2016-09-05,14.0534962,1,0.8854560256532099,0,1.000595238095238,1.000595238095238
410,sh.600030,2016-09-06,14.0785768,1,0.7485107481711011,0,1.0017846519928615,1.0017846519928615
411,sh.600030,2016-09-07,14.045136,1,0.5680647467311558,0,0.9976247030878859,0.9976247030878859
412,sh.600030,2016-09-08,13.9866146,1,0.3546048870425357,0,0.9958333333333333,0.9958333333333333
413,sh.600030,2016-09-09,13.9782544,1,0.1205366802553231,0,0.9994022713687987,0.9994022713687987
414,sh.600030,2016-09-12,13.7608892,1,-0.1205366802553229,0,0.9844497607655501,0.9844497607655501
415,sh.600030,2016-09-13,13.6522066,1,-0.3546048870425355,0,0.9921020656136088,0.9921020656136088
416,sh.600030,2016-09-14,13.5351638,1,-0.5680647467311557,0,0.9914268218003675,0.9914268218003675
417,sh.600030,2016-09-19,13.5686046,1,-0.7485107481711009,0,1.0024706609017913,1.0024706609017913
418,sh.600030,2016-09-20,13.543524,1,-0.8854560256532099,0,0.9981515711645101,0.9981515711645101
419,sh.600030,2016-09-21,13.5602444,1,-0.970941817426052,0,1.0012345679012347,1.0012345679012347
420,sh.600030,2016-09-22,13.6187658,-1,1.0,-1,1.0,0.9957028852056476
421,sh.600030,2016-09-23,13.501723,-1,0.0,0,1.0,1.0086687306501547
422,sh.600030,2016-09-26,13.3094384,-1,-1.0,0,1.0,1.0144472361809045
423,sh.600030,2016-09-27,13.4850026,-1,-0.9781476007338056,0,1.0,0.9869807811531308
424,sh.600030,2016-09-28,13.4264812,-1,-0.9135454576426008,0,1.0,1.0043586550435866
425,sh.600030,2016-09-29,13.501723,-1,-0.8090169943749473,0,1.0,0.9944272445820433
426,sh.600030,2016-09-30,13.4766424,-1,-0.6691306063588582,0,1.0,1.001861042183623
427,sh.600030,2016-10-10,13.7190882,-1,-0.5,0,1.0,0.9823278488726386
428,sh.600030,2016-10-11,13.8110504,-1,-0.3090169943749474,0,1.0,0.9933414043583536
429,sh.600030,2016-10-12,13.7358086,-1,-0.1045284632676536,0,1.0,1.0054777845404748
430,sh.600030,2016-10-13,13.7023678,-1,0.1045284632676533,0,1.0,1.0024405125076268
431,sh.600030,2016-10-14,13.7608892,-1,0.3090169943749474,0,1.0,0.9957472660996355
432,sh.600030,2016-10-17,13.5602444,-1,0.4999999999999998,0,1.0,1.0147965474722564
433,sh.600030,2016-10-18,13.9030126,-1,0.669130606358858,0,1.0,0.9753457606734817
434,sh.600030,2016-10-19,13.8110504,-1,0.8090169943749473,0,1.0,1.0066585956416465
435,sh.600030,2016-10-20,13.7859698,-1,0.9135454576426008,0,1.0,1.0018192844147968
436,sh.600030,2016-10-21,13.9030126,-1,0.9781476007338056,0,1.0,0.9915814792543596
437,sh.600030,2016-10-24,14.1788992,-1,1.0,0,1.0,0.9805424528301887
438,sh.600030,2016-10-25,14.0952972,-1,0.8090169943749473,0,1.0,1.0059311981020167
439,sh.600030,2016-10-26,14.0534962,1,-0.3090169943749474,1,0.9970344009489918,0.9970344009489918
440,sh.600030,2016-10-27,14.0116952,1,0.3090169943749474,0,0.9970255800118977,0.9970255800118977
441,sh.600030,2016-10-28,14.0534962,1,0.8090169943749473,0,1.0029832935560858,1.0029832935560858
442,sh.600030,2016-10-31,13.8862922,1,1.0,0,0.9881023200475907,0.9881023200475907
443,sh.600030,2016-11-01,14.0534962,1,0.9510565162951536,0,1.012040939193257,1.012040939193257
444,sh.600030,2016-11-02,13.9030126,1,0.8090169943749473,0,0.9892920880428316,0.9892920880428316
445,sh.600030,2016-11-03,14.0952972,1,0.5877852522924731,0,1.0138304269392664,1.0138304269392664
446,sh.600030,2016-11-04,14.0785768,1,0.3090169943749474,0,0.9988137603795968,0.9988137603795968
447,sh.600030,2016-11-07,14.1538186,1,0.0,0,1.0053444180522564,1.0053444180522564
448,sh.600030,2016-11-08,14.1621788,1,-0.3090169943749474,0,1.0005906674542233,1.0005906674542233
449,sh.600030,2016-11-09,13.9280932,1,-0.5877852522924731,0,0.9834710743801652,0.9834710743801652
450,sh.600030,2016-11-10,14.2207002,1,-0.8090169943749473,0,1.0210084033613445,1.0210084033613445
451,sh.600030,2016-11-11,14.672151,1,-0.9510565162951536,0,1.0317460317460316,1.0317460317460316
452,sh.600030,2016-11-14,14.755753,1,-1.0,0,1.0056980056980058,1.0056980056980058
453,sh.600030,2016-11-15,14.588549,1,-0.7071067811865475,0,0.9886685552407932,0.9886685552407932
454,sh.600030,2016-11-16,14.5969092,1,0.0,0,1.0005730659025789,1.0005730659025789
455,sh.600030,2016-11-17,14.588549,1,0.7071067811865475,0,0.9994272623138603,0.9994272623138603
456,sh.600030,2016-11-18,14.3879042,1,1.0,0,0.9862464183381088,0.9862464183381088
457,sh.600030,2016-11-21,14.5383878,1,0.9009688679024191,0,1.010459035444509,1.010459035444509
458,sh.600030,2016-11-22,14.7473928,1,0.6234898018587335,0,1.0143760782058655,1.0143760782058655
459,sh.600030,2016-11-23,14.6136296,1,0.2225209339563144,0,0.9909297052154195,0.9909297052154195
460,sh.600030,2016-11-24,14.713952,1,-0.2225209339563144,0,1.0068649885583525,1.0068649885583525
461,sh.600030,2016-11-25,14.7724734,1,-0.6234898018587335,0,1.0039772727272727,1.0039772727272727
462,sh.600030,2016-11-28,14.7223122,1,-0.9009688679024191,0,0.99660441426146,0.99660441426146
463,sh.600030,2016-11-29,15.0149192,1,-1.0,0,1.0198750709823965,1.0198750709823965
464,sh.600030,2016-11-30,14.839355,1,-0.9898214418809328,0,0.9883073496659243,0.9883073496659243
465,sh.600030,2016-12-01,14.9062366,1,-0.9594929736144974,0,1.0045070422535212,1.0045070422535212
466,sh.600030,2016-12-02,14.5133072,1,-0.9096319953545184,0,0.9736399326977005,0.9736399326977005
467,sh.600030,2016-12-05,14.086937,1,-0.8412535328311811,0,0.9706221198156683,0.9706221198156683
468,sh.600030,2016-12-06,14.0284156,1,-0.7557495743542582,0,0.9958456973293769,0.9958456973293769
469,sh.600030,2016-12-07,14.1203778,1,-0.6548607339452851,0,1.0065554231227651,1.0065554231227651
470,sh.600030,2016-12-08,13.961534,1,-0.5406408174555976,0,0.9887507400828893,0.9887507400828893
471,sh.600030,2016-12-09,14.0284156,1,-0.4154150130018864,0,1.0047904191616768,1.0047904191616768
472,sh.600030,2016-12-12,13.752529,1,-0.2817325568414297,0,0.9803337306317043,0.9803337306317043
473,sh.600030,2016-12-13,13.710728,1,-0.142314838273285,0,0.9969604863221885,0.9969604863221885
474,sh.600030,2016-12-14,13.5769648,1,0.0,0,0.9902439024390245,0.9902439024390245
475,sh.600030,2016-12-15,13.4766424,1,0.142314838273285,0,0.9926108374384236,0.9926108374384236
476,sh.600030,2016-12-16,13.459922,1,0.2817325568414297,0,0.9987593052109182,0.9987593052109182
477,sh.600030,2016-12-19,13.4515618,1,0.4154150130018864,0,0.9993788819875776,0.9993788819875776
478,sh.600030,2016-12-20,13.418121,1,0.5406408174555977,0,0.9975139838408948,0.9975139838408948
479,sh.600030,2016-12-21,13.5184434,-1,-0.6548607339452851,-1,1.0,0.9925788497217067
480,sh.600030,2016-12-22,13.5100832,-1,-0.7557495743542582,0,1.0,1.000618811881188
481,sh.600030,2016-12-23,13.3679598,-1,-0.8412535328311811,0,1.0,1.0106316447779864
482,sh.600030,2016-12-26,13.4515618,-1,-0.9096319953545184,0,1.0,0.9937849596022373
483,sh.600030,2016-12-27,13.3930404,-1,-0.9594929736144976,0,1.0,1.0043695380774031
484,sh.600030,2016-12-28,13.3930404,-1,-0.9898214418809328,0,1.0,1.0
485,sh.600030,2016-12-29,13.3094384,-1,-1.0,0,1.0,1.006281407035176
486,sh.600030,2016-12-30,13.4264812,-1,-0.5,0,1.0,0.9912826899128269
487,sh.600030,2017-01-03,13.5351638,-1,0.4999999999999998,0,1.0,0.9919703520691785
488,sh.600030,2017-01-04,13.5602444,-1,1.0,0,1.0,0.9981504315659678
489,sh.600030,2017-01-05,13.501723,-1,0.0,0,1.0,1.0043343653250774
490,sh.600030,2017-01-06,13.3846802,-1,-1.0,0,1.0,1.008744534665834
491,sh.600030,2017-01-09,13.4348414,-1,-0.993238357741943,0,1.0,0.9962663347853142
492,sh.600030,2017-01-10,13.4682822,-1,-0.9730448705798238,0,1.0,0.9975170701427684
493,sh.600030,2017-01-11,13.459922,-1,-0.9396926207859084,0,1.0,1.0006211180124225
494,sh.600030,2017-01-12,13.501723,-1,-0.8936326403234122,0,1.0,0.9969040247678019
495,sh.600030,2017-01-13,13.5518842,-1,-0.8354878114129364,0,1.0,0.9962985811227637
496,sh.600030,2017-01-16,13.6772872,-1,-0.766044443118978,0,1.0,0.9908312958435208
497,sh.600030,2017-01-17,13.5936852,-1,-0.6862416378687336,0,1.0,1.0061500615006151
498,sh.600030,2017-01-18,13.6020454,-1,-0.5971585917027862,0,1.0,0.9993853718500307
499,sh.600030,2017-01-19,13.6020454,-1,-0.5,0,1.0,1.0
500,sh.600030,2017-01-20,13.7190882,-1,-0.3960797660391568,0,1.0,0.9914686166971359
501,sh.600030,2017-01-23,13.7441688,-1,-0.2868032327110902,0,1.0,0.9981751824817517
502,sh.600030,2017-01-24,13.6940076,-1,-0.1736481776669303,0,1.0,1.0036630036630036
503,sh.600030,2017-01-25,13.7023678,-1,-0.0581448289104758,0,1.0,0.9993898718730935
504,sh.600030,2017-01-26,13.7776096,-1,0.0581448289104758,0,1.0,0.9945388349514562
505,sh.600030,2017-02-03,13.6856474,-1,0.1736481776669303,0,1.0,1.0067196090409285
506,sh.600030,2017-02-06,13.6605668,-1,0.2868032327110902,0,1.0,1.0018359853121175
507,sh.600030,2017-02-07,13.627126,-1,0.3960797660391568,0,1.0,1.0024539877300613
508,sh.600030,2017-02-08,13.8110504,-1,0.4999999999999998,0,1.0,0.9866828087167071
509,sh.600030,2017-02-09,13.8026902,-1,0.5971585917027861,0,1.0,1.0006056935190792
510,sh.600030,2017-02-10,13.9364534,-1,0.6862416378687335,0,1.0,0.9904019196160768
511,sh.600030,2017-02-13,13.9531738,-1,0.7660444431189779,0,1.0,0.9988016776512881
512,sh.600030,2017-02-14,13.9113728,-1,0.8354878114129363,0,1.0,1.0030048076923077
513,sh.600030,2017-02-15,13.8444912,-1,0.8936326403234122,0,1.0,1.0048309178743962
514,sh.600030,2017-02-16,13.9782544,-1,0.9396926207859084,0,1.0,0.9904306220095693
515,sh.600030,2017-02-17,13.9364534,1,-0.9730448705798238,1,0.9970095693779903,0.9970095693779903
516,sh.600030,2017-02-20,14.1120176,1,-0.993238357741943,0,1.0125974805038993,1.0125974805038993
517,sh.600030,2017-02-21,14.1370982,1,-1.0,0,1.0017772511848342,1.0017772511848342
518,sh.600030,2017-02-22,14.045136,1,-0.970941817426052,0,0.9934949733885274,0.9934949733885274
519,sh.600030,2017-02-23,13.9280932,1,-0.8854560256532099,0,0.9916666666666667,0.9916666666666667
520,sh.600030,2017-02-24,13.9698942,1,-0.7485107481711011,0,1.0030012004801923,1.0030012004801923
521,sh.600030,2017-02-27,13.8277708,1,-0.5680647467311558,0,0.9898264512268102,0.9898264512268102
522,sh.600030,2017-02-28,13.836131,1,-0.3546048870425357,0,1.0006045949214026,1.0006045949214026
523,sh.600030,2017-03-01,13.8277708,1,-0.1205366802553231,0,0.9993957703927492,0.9993957703927492
524,sh.600030,2017-03-02,13.7608892,1,0.1205366802553229,0,0.9951632406287787,0.9951632406287787
525,sh.600030,2017-03-03,13.6856474,1,0.3546048870425355,0,0.99453219927096,0.99453219927096
526,sh.600030,2017-03-06,13.7358086,1,0.5680647467311557,0,1.003665241295052,1.003665241295052
527,sh.600030,2017-03-07,13.752529,1,0.7485107481711009,0,1.0012172854534387,1.0012172854534387
528,sh.600030,2017-03-08,13.6856474,1,0.8854560256532099,0,0.9951367781155016,0.9951367781155016
529,sh.600030,2017-03-09,13.6522066,1,0.970941817426052,0,0.9975565058032987,0.9975565058032987
530,sh.600030,2017-03-10,13.5769648,1,1.0,0,0.9944886711573792,0.9944886711573792
531,sh.600030,2017-03-13,13.6605668,1,0.7071067811865475,0,1.0061576354679802,1.0061576354679802
532,sh.600030,2017-03-14,13.6856474,1,0.0,0,1.0018359853121175,1.0018359853121175
533,sh.600030,2017-03-15,13.627126,1,-0.7071067811865475,0,0.9957238851557727,0.9957238851557727
534,sh.600030,2017-03-16,13.8612116,1,-1.0,0,1.0171779141104296,1.0171779141104296
535,sh.600030,2017-03-17,13.6354862,1,-0.7071067811865475,0,0.9837153196622437,0.9837153196622437
536,sh.600030,2017-03-20,13.627126,1,0.0,0,0.9993868792152054,0.9993868792152054
537,sh.600030,2017-03-21,13.5602444,1,0.7071067811865475,0,0.9950920245398773,0.9950920245398773
538,sh.600030,2017-03-22,13.4348414,-1,-1.0,-1,1.0,1.0093341630367143
539,sh.600030,2017-03-23,13.501723,-1,-0.970941817426052,0,1.0,0.9950464396284829
540,sh.600030,2017-03-24,13.6187658,-1,-0.8854560256532099,0,1.0,0.9914057704112953
541,sh.600030,2017-03-27,13.5936852,-1,-0.7485107481711011,0,1.0,1.0018450184501846
542,sh.600030,2017-03-28,13.5351638,-1,-0.5680647467311558,0,1.0,1.0043236565781346
543,sh.600030,2017-03-29,13.4933628,-1,-0.3546048870425357,0,1.0,1.003097893432466
544,sh.600030,2017-03-30,13.4348414,-1,-0.1205366802553231,0,1.0,1.0043559427504667
545,sh.600030,2017-03-31,13.4682822,-1,0.1205366802553229,0,1.0,0.9975170701427684
546,sh.600030,2017-04-05,13.6187658,-1,0.3546048870425355,0,1.0,0.988950276243094
547,sh.600030,2017-04-06,13.5769648,-1,0.5680647467311557,0,1.0,1.0030788177339902
548,sh.600030,2017-04-07,13.6104056,-1,0.7485107481711009,0,1.0,0.9975429975429976
549,sh.600030,2017-04-10,13.5769648,-1,0.8854560256532099,0,1.0,1.0024630541871922
550,sh.600030,2017-04-11,13.6020454,-1,0.970941817426052,0,1.0,0.9981561155500923
551,sh.600030,2017-04-12,13.6856474,-1,1.0,0,1.0,0.9938912645082467
552,sh.600030,2017-04-13,13.6187658,-1,0.7071067811865475,0,1.0,1.0049109883364027
553,sh.600030,2017-04-14,13.5268036,-1,0.0,0,1.0,1.0067985166872684
554,sh.600030,2017-04-17,13.5268036,-1,-0.7071067811865475,0,1.0,1.0
555,sh.600030,2017-04-18,13.4014006,-1,-1.0,0,1.0,1.0093574547723019
556,sh.600030,2017-04-19,13.418121,-1,-0.7071067811865475,0,1.0,0.998753894080997
557,sh.600030,2017-04-20,13.459922,-1,0.0,0,1.0,0.9968944099378881
558,sh.600030,2017-04-21,13.585325,-1,0.7071067811865475,0,1.0,0.9907692307692308
559,sh.600030,2017-04-24,13.627126,-1,1.0,0,1.0,0.9969325153374232
560,sh.600030,2017-04-25,13.4766424,-1,0.9594929736144974,0,1.0,1.0111662531017371
561,sh.600030,2017-04-26,13.543524,-1,0.8412535328311811,0,1.0,0.9950617283950617
562,sh.600030,2017-04-27,13.5686046,-1,0.6548607339452851,0,1.0,0.9981515711645101
563,sh.600030,2017-04-28,13.5686046,-1,0.4154150130018864,0,1.0,1.0
564,sh.600030,2017-05-02,13.4682822,-1,0.142314838273285,0,1.0,1.0074487895716946
565,sh.600030,2017-05-03,13.418121,-1,-0.142314838273285,0,1.0,1.0037383177570094
566,sh.600030,2017-05-04,13.4264812,-1,-0.4154150130018864,0,1.0,0.9993773349937733
567,sh.600030,2017-05-05,13.1923956,-1,-0.6548607339452851,0,1.0,1.017743979721166
568,sh.600030,2017-05-08,13.0920732,-1,-0.8412535328311811,0,1.0,1.0076628352490422
