,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
287,sh.600010,2016-03-09,2.06742558,-1,-0.4999999999999998,0,1.0,1.0614334470989761
288,sh.600010,2016-03-10,2.03920134,-1,-1.0,0,1.0,1.013840830449827
289,sh.600010,2016-03-11,2.0462574,-1,-0.9396926207859084,0,1.0,0.996551724137931
290,sh.600010,2016-03-14,2.08859376,-1,-0.766044443118978,0,1.0,0.9797297297297296
291,sh.600010,2016-03-15,2.06036952,-1,-0.5,0,1.0,1.0136986301369864
292,sh.600010,2016-03-16,2.03920134,-1,-0.1736481776669303,0,1.0,1.0103806228373702
293,sh.600010,2016-03-17,2.07448164,-1,0.1736481776669303,0,1.0,0.9829931972789115
294,sh.600010,2016-03-18,2.12387406,-1,0.4999999999999998,0,1.0,0.9767441860465117
295,sh.600010,2016-03-21,2.15915436,-1,0.7660444431189779,0,1.0,0.9836601307189542
296,sh.600010,2016-03-22,2.13093012,-1,0.9396926207859084,0,1.0,1.0132450331125828
297,sh.600010,2016-03-23,2.17326648,-1,1.0,0,1.0,0.9805194805194805
298,sh.600010,2016-03-24,2.10270588,-1,0.7071067811865475,0,1.0,1.0335570469798658
299,sh.600010,2016-03-25,2.09564982,-1,0.0,0,1.0,1.0033670033670032
300,sh.600010,2016-03-28,2.0815377,-1,-0.7071067811865475,0,1.0,1.0067796610169493
301,sh.600010,2016-03-29,2.06036952,-1,-1.0,0,1.0,1.0102739726027399
302,sh.600010,2016-03-30,2.10270588,-1,-0.9807852804032304,0,1.0,0.9798657718120807
303,sh.600010,2016-03-31,2.08859376,-1,-0.9238795325112868,0,1.0,1.0067567567567566
304,sh.600010,2016-04-01,2.13093012,-1,-0.8314696123025451,0,1.0,0.980132450331126
305,sh.600010,2016-04-05,2.1520983,-1,-0.7071067811865475,0,1.0,0.9901639344262295
306,sh.600010,2016-04-06,2.13093012,-1,-0.5555702330196022,0,1.0,1.009933774834437
307,sh.600010,2016-04-07,2.13798618,-1,-0.3826834323650898,0,1.0,0.9966996699669967
308,sh.600010,2016-04-08,2.10976194,-1,-0.1950903220161282,0,1.0,1.0133779264214047
309,sh.600010,2016-04-11,2.17326648,-1,0.0,0,1.0,0.9707792207792206
310,sh.600010,2016-04-12,2.15915436,-1,0.1950903220161282,0,1.0,1.0065359477124183
311,sh.600010,2016-04-13,2.27205132,-1,0.3826834323650898,0,1.0,0.9503105590062112
312,sh.600010,2016-04-14,2.24382708,-1,0.5555702330196021,0,1.0,1.0125786163522013
313,sh.600010,2016-04-15,2.21560284,-1,0.7071067811865475,0,1.0,1.0127388535031847
314,sh.600010,2016-04-18,2.20149072,1,-0.8314696123025453,1,0.9936305732484076,0.9936305732484076
315,sh.600010,2016-04-19,2.22971496,1,-0.9238795325112868,0,1.0128205128205128,1.0128205128205128
316,sh.600010,2016-04-20,2.22971496,1,-0.9807852804032304,0,1.0,1.0
317,sh.600010,2016-04-21,2.31438768,1,-1.0,0,1.0379746835443038,1.0379746835443038
318,sh.600010,2016-04-22,2.2226589,1,-0.9781476007338056,0,0.9603658536585366,0.9603658536585366
319,sh.600010,2016-04-25,2.19443466,1,-0.9135454576426008,0,0.9873015873015875,0.9873015873015875
320,sh.600010,2016-04-26,2.20149072,1,-0.8090169943749473,0,1.003215434083601,1.003215434083601
321,sh.600010,2016-04-27,2.15915436,1,-0.6691306063588582,0,0.9807692307692308,0.9807692307692308
322,sh.600010,2016-04-28,2.13798618,1,-0.5,0,0.9901960784313725,0.9901960784313725
323,sh.600010,2016-04-29,2.14504224,1,-0.3090169943749474,0,1.0033003300330032,1.0033003300330032
324,sh.600010,2016-05-03,2.18032254,1,-0.1045284632676536,0,1.0164473684210527,1.0164473684210527
325,sh.600010,2016-05-04,2.1520983,1,0.1045284632676533,0,0.9870550161812297,0.9870550161812297
326,sh.600010,2016-05-05,2.16621042,1,0.3090169943749474,0,1.0065573770491802,1.0065573770491802
327,sh.600010,2016-05-06,2.10976194,1,0.4999999999999998,0,0.9739413680781758,0.9739413680781758
328,sh.600010,2016-05-09,1.98980892,1,0.669130606358858,0,0.9431438127090301,0.9431438127090301
329,sh.600010,2016-05-10,2.00392104,1,0.8090169943749473,0,1.0070921985815602,1.0070921985815602
330,sh.600010,2016-05-11,1.98980892,-1,-0.9135454576426008,-1,1.0,1.0070921985815602
331,sh.600010,2016-05-12,2.01803316,-1,-0.9781476007338056,0,1.0,0.986013986013986
332,sh.600010,2016-05-13,1.98275286,-1,-1.0,0,1.0,1.0177935943060499
333,sh.600010,2016-05-16,2.0109771,-1,-0.7071067811865475,0,1.0,0.9859649122807018
334,sh.600010,2016-05-17,2.03920134,-1,0.0,0,1.0,0.9861591695501729
335,sh.600010,2016-05-18,1.98275286,-1,0.7071067811865475,0,1.0,1.0284697508896796
336,sh.600010,2016-05-19,2.06742558,-1,1.0,0,1.0,0.9590443686006825
337,sh.600010,2016-05-20,2.03920134,-1,0.7071067811865475,0,1.0,1.013840830449827
338,sh.600010,2016-05-23,2.02508922,-1,0.0,0,1.0,1.0069686411149825
339,sh.600010,2016-05-24,1.99686498,-1,-0.7071067811865475,0,1.0,1.0141342756183744
340,sh.600010,2016-05-25,1.98980892,-1,-1.0,0,1.0,1.00354609929078
341,sh.600010,2016-05-26,2.02508922,-1,-0.7071067811865475,0,1.0,0.9825783972125436
342,sh.600010,2016-05-27,2.0109771,-1,0.0,0,1.0,1.0070175438596491
343,sh.600010,2016-05-30,2.0109771,-1,0.7071067811865475,0,1.0,1.0
344,sh.600010,2016-05-31,2.1520983,-1,1.0,0,1.0,0.9344262295081966
345,sh.600010,2016-06-01,2.10976194,-1,0.9807852804032304,0,1.0,1.020066889632107
346,sh.600010,2016-06-02,2.116818,-1,0.9238795325112868,0,1.0,0.9966666666666667
347,sh.600010,2016-06-03,2.10270588,-1,0.8314696123025451,0,1.0,1.0067114093959733
348,sh.600010,2016-06-06,2.0815377,-1,0.7071067811865475,0,1.0,1.0101694915254236
349,sh.600010,2016-06-07,2.10270588,-1,0.5555702330196022,0,1.0,0.9899328859060404
350,sh.600010,2016-06-08,2.06036952,-1,0.3826834323650898,0,1.0,1.0205479452054793
351,sh.600010,2016-06-13,1.98980892,-1,0.1950903220161282,0,1.0,1.0354609929078014
352,sh.600010,2016-06-14,1.99686498,-1,0.0,0,1.0,0.9964664310954063
353,sh.600010,2016-06-15,2.03214528,-1,-0.1950903220161282,0,1.0,0.982638888888889
354,sh.600010,2016-06-16,1.99686498,-1,-0.3826834323650898,0,1.0,1.017667844522968
355,sh.600010,2016-06-17,2.01803316,-1,-0.5555702330196021,0,1.0,0.9895104895104896
356,sh.600010,2016-06-20,2.0109771,-1,-0.7071067811865475,0,1.0,1.0035087719298246
357,sh.600010,2016-06-21,1.98980892,-1,-0.8314696123025453,0,1.0,1.0106382978723403
358,sh.600010,2016-06-22,2.00392104,-1,-0.9238795325112868,0,1.0,0.9929577464788734
359,sh.600010,2016-06-23,1.98980892,-1,-0.9807852804032304,0,1.0,1.0070921985815602
360,sh.600010,2016-06-24,1.96158468,-1,-1.0,0,1.0,1.014388489208633
361,sh.600010,2016-06-27,2.00392104,-1,-0.9659258262890684,0,1.0,0.9788732394366199
362,sh.600010,2016-06-28,1.99686498,-1,-0.8660254037844387,0,1.0,1.0035335689045934
363,sh.600010,2016-06-29,2.03214528,-1,-0.7071067811865475,0,1.0,0.982638888888889
364,sh.600010,2016-06-30,2.01803316,-1,-0.5,0,1.0,1.006993006993007
365,sh.600010,2016-07-01,2.00392104,-1,-0.2588190451025209,0,1.0,1.0070422535211268
366,sh.600010,2016-07-04,2.03214528,-1,0.0,0,1.0,0.986111111111111
367,sh.600010,2016-07-05,2.0462574,-1,0.2588190451025207,0,1.0,0.993103448275862
368,sh.600010,2016-07-06,2.0462574,-1,0.4999999999999998,0,1.0,1.0
369,sh.600010,2016-07-07,2.0815377,-1,0.7071067811865475,0,1.0,0.983050847457627
370,sh.600010,2016-07-08,2.0462574,-1,0.8660254037844385,0,1.0,1.017241379310345
371,sh.600010,2016-07-11,2.08859376,-1,0.9659258262890682,0,1.0,0.9797297297297296
372,sh.600010,2016-07-12,2.13093012,-1,1.0,0,1.0,0.980132450331126
373,sh.600010,2016-07-13,2.12387406,-1,0.9749279121818236,0,1.0,1.0033222591362125
374,sh.600010,2016-07-14,2.10270588,-1,0.9009688679024191,0,1.0,1.0100671140939599
375,sh.600010,2016-07-15,2.12387406,1,-0.7818314824680297,1,1.0100671140939599,1.0100671140939599
376,sh.600010,2016-07-18,2.09564982,1,-0.6234898018587335,0,0.9867109634551496,0.9867109634551496
377,sh.600010,2016-07-19,2.09564982,1,-0.4338837391175581,0,1.0,1.0
378,sh.600010,2016-07-20,2.0815377,1,-0.2225209339563144,0,0.9932659932659932,0.9932659932659932
379,sh.600010,2016-07-21,2.07448164,1,0.0,0,0.9966101694915254,0.9966101694915254
380,sh.600010,2016-07-22,2.06742558,1,0.2225209339563144,0,0.9965986394557823,0.9965986394557823
381,sh.600010,2016-07-25,2.06742558,1,0.4338837391175581,0,1.0,1.0
382,sh.600010,2016-07-26,2.0815377,1,0.6234898018587335,0,1.006825938566553,1.006825938566553
383,sh.600010,2016-07-27,2.0109771,1,0.7818314824680297,0,0.9661016949152541,0.9661016949152541
384,sh.600010,2016-07-28,2.0109771,1,0.9009688679024191,0,1.0,1.0
385,sh.600010,2016-07-29,1.98980892,1,0.9749279121818236,0,0.9894736842105264,0.9894736842105264
386,sh.600010,2016-08-01,1.98275286,1,1.0,0,0.9964539007092198,0.9964539007092198
387,sh.600010,2016-08-02,1.99686498,1,0.9659258262890684,0,1.00711743772242,1.00711743772242
388,sh.600010,2016-08-03,1.99686498,1,0.8660254037844387,0,1.0,1.0
389,sh.600010,2016-08-04,1.99686498,1,0.7071067811865475,0,1.0,1.0
390,sh.600010,2016-08-05,1.99686498,1,0.5,0,1.0,1.0
391,sh.600010,2016-08-08,2.01803316,1,0.2588190451025209,0,1.0106007067137808,1.0106007067137808
392,sh.600010,2016-08-09,2.02508922,1,0.0,0,1.0034965034965035,1.0034965034965035
393,sh.600010,2016-08-10,2.03920134,1,-0.2588190451025207,0,1.0069686411149825,1.0069686411149825
394,sh.600010,2016-08-11,2.01803316,1,-0.4999999999999998,0,0.9896193771626297,0.9896193771626297
395,sh.600010,2016-08-12,2.03920134,1,-0.7071067811865475,0,1.0104895104895106,1.0104895104895106
396,sh.600010,2016-08-15,2.06742558,1,-0.8660254037844385,0,1.013840830449827,1.013840830449827
397,sh.600010,2016-08-16,2.07448164,1,-0.9659258262890682,0,1.0034129692832765,1.0034129692832765
398,sh.600010,2016-08-17,2.09564982,1,-1.0,0,1.0102040816326532,1.0102040816326532
399,sh.600010,2016-08-18,2.06742558,1,-0.5,0,0.9865319865319865,0.9865319865319865
400,sh.600010,2016-08-19,2.07448164,1,0.4999999999999998,0,1.0034129692832765,1.0034129692832765
401,sh.600010,2016-08-22,2.03214528,1,1.0,0,0.9795918367346937,0.9795918367346937
402,sh.600010,2016-08-23,2.03920134,1,0.8660254037844387,0,1.0034722222222223,1.0034722222222223
403,sh.600010,2016-08-24,2.03920134,1,0.5,0,1.0,1.0
404,sh.600010,2016-08-25,2.05331346,1,0.0,0,1.0069204152249136,1.0069204152249136
405,sh.600010,2016-08-26,2.05331346,1,-0.4999999999999998,0,1.0,1.0
406,sh.600010,2016-08-29,2.05331346,1,-0.8660254037844385,0,1.0,1.0
407,sh.600010,2016-08-30,2.06742558,1,-1.0,0,1.006872852233677,1.006872852233677
408,sh.600010,2016-08-31,2.06036952,1,0.0,0,0.9965870307167235,0.9965870307167235
409,sh.600010,2016-09-01,2.03214528,1,1.0,0,0.9863013698630136,0.9863013698630136
410,sh.600010,2016-09-02,2.03214528,1,0.8090169943749473,0,1.0,1.0
411,sh.600010,2016-09-05,2.0462574,1,0.3090169943749474,0,1.0069444444444444,1.0069444444444444
412,sh.600010,2016-09-06,2.06036952,1,-0.3090169943749474,0,1.006896551724138,1.006896551724138
413,sh.600010,2016-09-07,2.06036952,1,-0.8090169943749473,0,1.0,1.0
414,sh.600010,2016-09-08,2.06742558,1,-1.0,0,1.0034246575342467,1.0034246575342467
415,sh.600010,2016-09-09,2.03920134,1,-0.7071067811865475,0,0.9863481228668941,0.9863481228668941
416,sh.600010,2016-09-12,1.9756968,1,0.0,0,0.9688581314878892,0.9688581314878892
417,sh.600010,2016-09-13,1.96864074,1,0.7071067811865475,0,0.9964285714285714,0.9964285714285714
418,sh.600010,2016-09-14,1.94747256,1,1.0,0,0.9892473118279571,0.9892473118279571
419,sh.600010,2016-09-19,1.96864074,1,0.5,0,1.0108695652173911,1.0108695652173911
420,sh.600010,2016-09-20,1.96158468,1,-0.4999999999999998,0,0.9964157706093191,0.9964157706093191
421,sh.600010,2016-09-21,1.98275286,-1,1.0,-1,1.0,0.9893238434163701
422,sh.600010,2016-09-22,1.9756968,-1,0.5,0,1.0,1.0035714285714286
423,sh.600010,2016-09-23,1.9756968,-1,-0.4999999999999998,0,1.0,1.0
424,sh.600010,2016-09-26,1.9404165,-1,-1.0,0,1.0,1.018181818181818
425,sh.600010,2016-09-27,1.95452862,-1,-0.8090169943749473,0,1.0,0.9927797833935018
426,sh.600010,2016-09-28,1.9404165,-1,-0.3090169943749474,0,1.0,1.0072727272727273
427,sh.600010,2016-09-29,1.96864074,-1,0.3090169943749474,0,1.0,0.9856630824372761
428,sh.600010,2016-09-30,1.96158468,-1,0.8090169943749473,0,1.0,1.0035971223021583
429,sh.600010,2016-10-10,1.98980892,-1,1.0,0,1.0,0.9858156028368795
430,sh.600010,2016-10-11,1.98980892,-1,0.8090169943749473,0,1.0,1.0
431,sh.600010,2016-10-12,1.9756968,-1,0.3090169943749474,0,1.0,1.0071428571428571
432,sh.600010,2016-10-13,1.98275286,-1,-0.3090169943749474,0,1.0,0.99644128113879
433,sh.600010,2016-10-14,1.9756968,-1,-0.8090169943749473,0,1.0,1.0035714285714286
434,sh.600010,2016-10-17,1.96864074,-1,-1.0,0,1.0,1.003584229390681
435,sh.600010,2016-10-18,1.98980892,-1,-0.8660254037844387,0,1.0,0.9893617021276595
436,sh.600010,2016-10-19,1.98980892,-1,-0.5,0,1.0,1.0
437,sh.600010,2016-10-20,1.98275286,-1,0.0,0,1.0,1.00355871886121
438,sh.600010,2016-10-21,1.98980892,-1,0.4999999999999998,0,1.0,0.9964539007092198
439,sh.600010,2016-10-24,2.0109771,-1,0.8660254037844385,0,1.0,0.9894736842105264
440,sh.600010,2016-10-25,2.01803316,1,-1.0,1,1.0035087719298246,1.0035087719298246
441,sh.600010,2016-10-26,1.99686498,1,-0.8660254037844387,0,0.9895104895104896,0.9895104895104896
442,sh.600010,2016-10-27,2.0109771,1,-0.5,0,1.007067137809187,1.007067137809187
443,sh.600010,2016-10-28,1.98980892,1,0.0,0,0.9894736842105264,0.9894736842105264
444,sh.600010,2016-10-31,1.98275286,1,0.4999999999999998,0,0.9964539007092198,0.9964539007092198
445,sh.600010,2016-11-01,1.99686498,1,0.8660254037844385,0,1.00711743772242,1.00711743772242
446,sh.600010,2016-11-02,1.9756968,1,1.0,0,0.989399293286219,0.989399293286219
447,sh.600010,2016-11-03,1.98275286,1,0.9888308262251284,0,1.0035714285714286,1.0035714285714286
448,sh.600010,2016-11-04,1.98275286,1,0.9555728057861408,0,1.0,1.0
449,sh.600010,2016-11-07,2.02508922,1,0.9009688679024191,0,1.0213523131672597,1.0213523131672597
450,sh.600010,2016-11-08,2.0109771,1,0.8262387743159948,0,0.9930313588850174,0.9930313588850174
451,sh.600010,2016-11-09,1.99686498,1,0.7330518718298262,0,0.992982456140351,0.992982456140351
452,sh.600010,2016-11-10,2.01803316,1,0.6234898018587335,0,1.0106007067137808,1.0106007067137808
453,sh.600010,2016-11-11,2.08859376,1,0.4999999999999998,0,1.0349650349650352,1.0349650349650352
454,sh.600010,2016-11-14,2.0815377,1,0.3653410243663949,0,0.9966216216216216,0.9966216216216216
455,sh.600010,2016-11-15,2.06036952,1,0.2225209339563144,0,0.9898305084745762,0.9898305084745762
456,sh.600010,2016-11-16,2.116818,1,0.0747300935864241,0,1.0273972602739725,1.0273972602739725
457,sh.600010,2016-11-17,2.09564982,1,-0.0747300935864243,0,0.9900000000000002,0.9900000000000002
458,sh.600010,2016-11-18,2.08859376,1,-0.2225209339563144,0,0.9966329966329966,0.9966329966329966
459,sh.600010,2016-11-21,2.08859376,1,-0.3653410243663951,0,1.0,1.0
460,sh.600010,2016-11-22,2.116818,1,-0.5000000000000002,0,1.0135135135135134,1.0135135135135134
461,sh.600010,2016-11-23,2.09564982,1,-0.6234898018587335,0,0.9900000000000002,0.9900000000000002
462,sh.600010,2016-11-24,2.09564982,1,-0.7330518718298263,0,1.0,1.0
463,sh.600010,2016-11-25,2.116818,1,-0.826238774315995,0,1.01010101010101,1.01010101010101
464,sh.600010,2016-11-28,2.116818,1,-0.9009688679024191,0,1.0,1.0
465,sh.600010,2016-11-29,2.13798618,1,-0.9555728057861408,0,1.01,1.01
466,sh.600010,2016-11-30,2.10270588,1,-0.9888308262251286,0,0.9834983498349834,0.9834983498349834
467,sh.600010,2016-12-01,2.16621042,1,-1.0,0,1.0302013422818794,1.0302013422818794
468,sh.600010,2016-12-02,2.13798618,1,-0.9863613034027224,0,0.9869706840390879,0.9869706840390879
469,sh.600010,2016-12-05,2.08859376,1,-0.9458172417006346,0,0.976897689768977,0.976897689768977
470,sh.600010,2016-12-06,2.0815377,1,-0.8794737512064891,0,0.9966216216216216,0.9966216216216216
471,sh.600010,2016-12-07,2.13093012,1,-0.7891405093963936,0,1.0237288135593219,1.0237288135593219
472,sh.600010,2016-12-08,2.08859376,1,-0.677281571625741,0,0.980132450331126,0.980132450331126
473,sh.600010,2016-12-09,2.09564982,1,-0.5469481581224269,0,1.0033783783783783,1.0033783783783783
474,sh.600010,2016-12-12,2.03920134,1,-0.4016954246529695,0,0.973063973063973,0.973063973063973
475,sh.600010,2016-12-13,2.0462574,1,-0.2454854871407991,0,1.0034602076124568,1.0034602076124568
476,sh.600010,2016-12-14,2.00392104,1,-0.0825793454723323,0,0.9793103448275862,0.9793103448275862
477,sh.600010,2016-12-15,2.0109771,1,0.0825793454723323,0,1.0035211267605635,1.0035211267605635
478,sh.600010,2016-12-16,2.0109771,1,0.2454854871407991,0,1.0,1.0
479,sh.600010,2016-12-19,1.99686498,1,0.4016954246529693,0,0.992982456140351,0.992982456140351
480,sh.600010,2016-12-20,1.98275286,1,0.5469481581224267,0,0.9929328621908127,0.9929328621908127
481,sh.600010,2016-12-21,2.00392104,-1,-0.677281571625741,-1,1.0,0.9894366197183099
482,sh.600010,2016-12-22,1.98980892,-1,-0.7891405093963935,0,1.0,1.0070921985815602
483,sh.600010,2016-12-23,1.98275286,-1,-0.8794737512064891,0,1.0,1.00355871886121
484,sh.600010,2016-12-26,1.98275286,-1,-0.9458172417006346,0,1.0,1.0
485,sh.600010,2016-12-27,1.9756968,-1,-0.9863613034027224,0,1.0,1.0035714285714286
486,sh.600010,2016-12-28,1.96864074,-1,-1.0,0,1.0,1.003584229390681
487,sh.600010,2016-12-29,1.96864074,-1,-0.9957341762950344,0,1.0,1.0
488,sh.600010,2016-12-30,1.96864074,-1,-0.9829730996839018,0,1.0,1.0
489,sh.600010,2017-01-03,2.00392104,-1,-0.961825643172819,0,1.0,0.9823943661971831
490,sh.600010,2017-01-04,2.00392104,-1,-0.9324722294043558,0,1.0,1.0
491,sh.600010,2017-01-05,2.0109771,-1,-0.8951632913550623,0,1.0,0.9964912280701754
492,sh.600010,2017-01-06,2.0109771,-1,-0.8502171357296141,0,1.0,1.0
493,sh.600010,2017-01-09,2.01803316,-1,-0.7980172272802394,0,1.0,0.9965034965034965
494,sh.600010,2017-01-10,2.02508922,-1,-0.7390089172206591,0,1.0,0.9965156794425087
495,sh.600010,2017-01-11,2.02508922,-1,-0.6736956436465572,0,1.0,1.0
496,sh.600010,2017-01-12,2.00392104,-1,-0.6026346363792563,0,1.0,1.0105633802816902
497,sh.600010,2017-01-13,2.0109771,-1,-0.5264321628773557,0,1.0,0.9964912280701754
498,sh.600010,2017-01-16,2.03214528,-1,-0.4457383557765382,0,1.0,0.9895833333333333
499,sh.600010,2017-01-17,2.01803316,-1,-0.361241666187153,0,1.0,1.006993006993007
500,sh.600010,2017-01-18,2.03920134,-1,-0.2736629900720827,0,1.0,0.9896193771626297
501,sh.600010,2017-01-19,2.01803316,-1,-0.1837495178165702,0,1.0,1.0104895104895106
502,sh.600010,2017-01-20,2.03214528,-1,-0.0922683594633019,0,1.0,0.9930555555555556
503,sh.600010,2017-01-23,2.0462574,-1,0.0,0,1.0,0.993103448275862
504,sh.600010,2017-01-24,2.05331346,-1,0.0922683594633019,0,1.0,0.9965635738831615
505,sh.600010,2017-01-25,2.0462574,-1,0.1837495178165704,0,1.0,1.003448275862069
506,sh.600010,2017-01-26,2.07448164,-1,0.2736629900720829,0,1.0,0.9863945578231292
507,sh.600010,2017-02-03,2.06036952,-1,0.361241666187153,0,1.0,1.0068493150684932
508,sh.600010,2017-02-06,2.05331346,-1,0.4457383557765382,0,1.0,1.0034364261168385
509,sh.600010,2017-02-07,2.05331346,1,-0.526432162877356,1,1.0,1.0
510,sh.600010,2017-02-08,2.05331346,1,-0.6026346363792563,0,1.0,1.0
511,sh.600010,2017-02-09,2.0815377,1,-0.6736956436465573,0,1.013745704467354,1.013745704467354
512,sh.600010,2017-02-10,2.12387406,1,-0.739008917220659,0,1.0203389830508474,1.0203389830508474
513,sh.600010,2017-02-13,2.10976194,1,-0.7980172272802395,0,0.9933554817275747,0.9933554817275747
514,sh.600010,2017-02-14,2.13798618,1,-0.8502171357296142,0,1.0133779264214047,1.0133779264214047
515,sh.600010,2017-02-15,2.116818,1,-0.8951632913550623,0,0.9900990099009901,0.9900990099009901
516,sh.600010,2017-02-16,2.21560284,1,-0.9324722294043558,0,1.0466666666666666,1.0466666666666666
517,sh.600010,2017-02-17,2.15915436,1,-0.961825643172819,0,0.9745222929936307,0.9745222929936307
518,sh.600010,2017-02-20,2.1873786,1,-0.9829730996839018,0,1.0130718954248366,1.0130718954248366
519,sh.600010,2017-02-21,2.20149072,1,-0.9957341762950346,0,1.0064516129032257,1.0064516129032257
520,sh.600010,2017-02-22,2.22971496,1,-1.0,0,1.0128205128205128,1.0128205128205128
521,sh.600010,2017-02-23,2.20854678,1,-0.8660254037844387,0,0.990506329113924,0.990506329113924
522,sh.600010,2017-02-24,2.21560284,1,-0.5,0,1.0031948881789137,1.0031948881789137
523,sh.600010,2017-02-27,2.21560284,1,0.0,0,1.0,1.0
524,sh.600010,2017-02-28,2.19443466,1,0.4999999999999998,0,0.9904458598726116,0.9904458598726116
525,sh.600010,2017-03-01,2.19443466,1,0.8660254037844385,0,1.0,1.0
526,sh.600010,2017-03-02,2.1873786,1,1.0,0,0.9967845659163987,0.9967845659163987
527,sh.600010,2017-03-03,2.1873786,1,0.0,0,1.0,1.0
528,sh.600010,2017-03-06,2.2226589,1,-1.0,0,1.0161290322580643,1.0161290322580643
529,sh.600010,2017-03-07,2.20854678,1,-0.9659258262890684,0,0.9936507936507937,0.9936507936507937
530,sh.600010,2017-03-08,2.2226589,1,-0.8660254037844387,0,1.0063897763578276,1.0063897763578276
531,sh.600010,2017-03-09,2.20149072,1,-0.7071067811865475,0,0.9904761904761904,0.9904761904761904
532,sh.600010,2017-03-10,2.19443466,1,-0.5,0,0.996794871794872,0.996794871794872
533,sh.600010,2017-03-13,2.1873786,1,-0.2588190451025209,0,0.9967845659163987,0.9967845659163987
534,sh.600010,2017-03-14,2.1873786,1,0.0,0,1.0,1.0
535,sh.600010,2017-03-15,2.20149072,1,0.2588190451025207,0,1.0064516129032257,1.0064516129032257
536,sh.600010,2017-03-16,2.20854678,1,0.4999999999999998,0,1.0032051282051282,1.0032051282051282
537,sh.600010,2017-03-17,2.16621042,1,0.7071067811865475,0,0.9808306709265177,0.9808306709265177
538,sh.600010,2017-03-20,2.14504224,1,0.8660254037844385,0,0.990228013029316,0.990228013029316
539,sh.600010,2017-03-21,2.13093012,1,0.9659258262890682,0,0.9934210526315789,0.9934210526315789
540,sh.600010,2017-03-22,2.10976194,1,1.0,0,0.9900662251655629,0.9900662251655629
541,sh.600010,2017-03-23,2.13798618,1,0.0,0,1.0133779264214047,1.0133779264214047
542,sh.600010,2017-03-24,2.17326648,1,-1.0,0,1.0165016501650166,1.0165016501650166
543,sh.600010,2017-03-27,2.1520983,1,-0.7071067811865475,0,0.9902597402597402,0.9902597402597402
544,sh.600010,2017-03-28,2.16621042,-1,0.0,-1,1.0,0.993485342019544
545,sh.600010,2017-03-29,2.17326648,-1,-0.7071067811865475,0,1.0,0.9967532467532467
546,sh.600010,2017-03-30,2.12387406,-1,-1.0,0,1.0,1.0232558139534884
547,sh.600010,2017-03-31,2.13798618,-1,-0.9396926207859084,0,1.0,0.9933993399339933
548,sh.600010,2017-04-05,2.18032254,-1,-0.766044443118978,0,1.0,0.9805825242718446
549,sh.600010,2017-04-06,2.18032254,-1,-0.5,0,1.0,1.0
550,sh.600010,2017-04-07,2.1873786,-1,-0.1736481776669303,0,1.0,0.996774193548387
551,sh.600010,2017-04-10,2.19443466,-1,0.1736481776669303,0,1.0,0.9967845659163987
552,sh.600010,2017-04-11,2.20149072,-1,0.4999999999999998,0,1.0,0.996794871794872
553,sh.600010,2017-04-12,2.23677102,-1,0.7660444431189779,0,1.0,0.9842271293375393
554,sh.600010,2017-04-13,2.2226589,1,-0.9396926207859084,1,0.9936908517350157,0.9936908517350157
555,sh.600010,2017-04-14,2.28616344,1,-1.0,0,1.0285714285714287,1.0285714285714287
556,sh.600010,2017-04-17,2.27910738,1,-0.9829730996839018,0,0.9969135802469136,0.9969135802469136
557,sh.600010,2017-04-18,2.20854678,1,-0.9324722294043558,0,0.9690402476780184,0.9690402476780184
558,sh.600010,2017-04-19,2.1520983,1,-0.8502171357296141,0,0.9744408945686902,0.9744408945686902
559,sh.600010,2017-04-20,2.15915436,1,-0.7390089172206591,0,1.0032786885245901,1.0032786885245901
560,sh.600010,2017-04-21,2.16621042,1,-0.6026346363792563,0,1.0032679738562091,1.0032679738562091
561,sh.600010,2017-04-24,2.116818,1,-0.4457383557765382,0,0.9771986970684038,0.9771986970684038
562,sh.600010,2017-04-25,2.13093012,1,-0.2736629900720827,0,1.0066666666666666,1.0066666666666666
563,sh.600010,2017-04-26,2.116818,-1,0.0922683594633019,-1,1.0,1.0066666666666666
564,sh.600010,2017-04-27,2.10976194,-1,-0.0922683594633019,0,1.0,1.0033444816053512
565,sh.600010,2017-04-28,2.13093012,-1,-0.2736629900720829,0,1.0,0.9900662251655629
566,sh.600010,2017-05-02,2.116818,-1,-0.4457383557765382,0,1.0,1.0066666666666666
567,sh.600010,2017-05-03,2.06036952,-1,-0.6026346363792563,0,1.0,1.0273972602739725
568,sh.600010,2017-05-04,2.06742558,-1,-0.739008917220659,0,1.0,0.9965870307167235
569,sh.600010,2017-05-05,2.06742558,-1,-0.8502171357296142,0,1.0,1.0
570,sh.600010,2017-05-08,2.08859376,-1,-0.9324722294043558,0,1.0,0.9898648648648648
571,sh.600010,2017-05-09,2.0815377,-1,-0.9829730996839018,0,1.0,1.0033898305084745
572,sh.600010,2017-05-10,2.05331346,-1,-1.0,0,1.0,1.013745704467354
573,sh.600010,2017-05-11,2.05331346,-1,-0.970941817426052,0,1.0,1.0
574,sh.600010,2017-05-12,2.05331346,-1,-0.8854560256532099,0,1.0,1.0
575,sh.600010,2017-05-15,2.05331346,-1,-0.7485107481711011,0,1.0,1.0
576,sh.600010,2017-05-16,2.07448164,-1,-0.5680647467311558,0,1.0,0.9897959183673469
