,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
286,sh.600048,2016-03-08,7.51701308,-1,-0.2225209339563144,0,1.0,1.0119284294234592
287,sh.600048,2016-03-09,7.38251384,-1,-0.6234898018587335,0,1.0,1.0182186234817814
288,sh.600048,2016-03-10,7.06868228,-1,-0.9009688679024191,0,1.0,1.0443974630021142
289,sh.600048,2016-03-11,6.9864883,-1,-1.0,0,1.0,1.011764705882353
290,sh.600048,2016-03-14,7.16582062,-1,-0.8660254037844387,0,1.0,0.9749739311783108
291,sh.600048,2016-03-15,7.26295896,-1,-0.5,0,1.0,0.9866255144032922
292,sh.600048,2016-03-16,7.2106537,-1,0.0,0,1.0,1.0072538860103626
293,sh.600048,2016-03-17,7.24054242,-1,0.4999999999999998,0,1.0,0.9958720330237358
294,sh.600048,2016-03-18,7.3227364,-1,0.8660254037844385,0,1.0,0.9887755102040816
295,sh.600048,2016-03-21,7.47965218,-1,1.0,0,1.0,0.979020979020979
296,sh.600048,2016-03-22,7.33768076,-1,0.8660254037844387,0,1.0,1.019348268839104
297,sh.600048,2016-03-23,7.26295896,-1,0.5,0,1.0,1.0102880658436213
298,sh.600048,2016-03-24,7.1359319,-1,0.0,0,1.0,1.0178010471204189
299,sh.600048,2016-03-25,7.18076498,-1,-0.4999999999999998,0,1.0,0.9937565036420395
300,sh.600048,2016-03-28,7.00143266,-1,-0.8660254037844385,0,1.0,1.025613660618997
301,sh.600048,2016-03-29,6.82210034,1,1.0,1,0.9743863393810033,0.9743863393810033
302,sh.600048,2016-03-30,7.01637702,1,0.7071067811865475,0,1.0284775465498357,1.0284775465498357
303,sh.600048,2016-03-31,6.93418304,1,0.0,0,0.9882854100106495,0.9882854100106495
304,sh.600048,2016-04-01,6.96407176,1,-0.7071067811865475,0,1.0043103448275863,1.0043103448275863
305,sh.600048,2016-04-05,7.06868228,1,-1.0,0,1.0150214592274678,1.0150214592274678
306,sh.600048,2016-04-06,7.0612101,-1,0.5,-1,1.0,1.001058201058201
307,sh.600048,2016-04-07,7.00143266,-1,-0.4999999999999998,0,1.0,1.008537886872999
308,sh.600048,2016-04-08,6.88934996,1,1.0,1,0.9839914621131269,0.9839914621131269
309,sh.600048,2016-04-11,6.99396048,1,0.7071067811865475,0,1.015184381778742,1.015184381778742
310,sh.600048,2016-04-12,6.90429432,1,0.0,0,0.9871794871794871,0.9871794871794871
311,sh.600048,2016-04-13,7.0238492,1,-0.7071067811865475,0,1.0173160173160174,1.0173160173160174
312,sh.600048,2016-04-14,7.09109882,1,-1.0,0,1.0095744680851064,1.0095744680851064
313,sh.600048,2016-04-15,7.09109882,1,-0.9829730996839018,0,1.0,1.0
314,sh.600048,2016-04-18,6.94165522,1,-0.9324722294043558,0,0.9789251844046365,0.9789251844046365
315,sh.600048,2016-04-19,6.94165522,1,-0.8502171357296141,0,1.0,1.0
316,sh.600048,2016-04-20,6.8370447,1,-0.7390089172206591,0,0.9849300322927879,0.9849300322927879
317,sh.600048,2016-04-21,6.74737854,1,-0.6026346363792563,0,0.9868852459016393,0.9868852459016393
318,sh.600048,2016-04-22,6.8370447,1,-0.4457383557765382,0,1.0132890365448506,1.0132890365448506
319,sh.600048,2016-04-25,6.7623229,1,-0.2736629900720827,0,0.9890710382513661,0.9890710382513661
320,sh.600048,2016-04-26,6.7996838,1,-0.0922683594633019,0,1.0055248618784531,1.0055248618784531
321,sh.600048,2016-04-27,6.80715598,1,0.0922683594633019,0,1.001098901098901,1.001098901098901
322,sh.600048,2016-04-28,6.724962,1,0.2736629900720829,0,0.9879253567508232,0.9879253567508232
323,sh.600048,2016-04-29,6.6876011,1,0.4457383557765382,0,0.9944444444444446,0.9944444444444446
324,sh.600048,2016-05-03,6.79221162,1,0.6026346363792563,0,1.0156424581005585,1.0156424581005585
325,sh.600048,2016-05-04,6.81462816,1,0.739008917220659,0,1.0033003300330032,1.0033003300330032
326,sh.600048,2016-05-05,6.88934996,1,0.8502171357296142,0,1.0109649122807016,1.0109649122807016
327,sh.600048,2016-05-06,6.7623229,1,0.9324722294043558,0,0.9815618221258136,0.9815618221258136
328,sh.600048,2016-05-09,6.6128793,-1,-0.9829730996839018,-1,1.0,1.0225988700564972
329,sh.600048,2016-05-10,6.60540712,-1,-1.0,0,1.0,1.001131221719457
330,sh.600048,2016-05-11,6.62035148,-1,-0.7071067811865475,0,1.0,0.9977426636568848
331,sh.600048,2016-05-12,6.6502402,-1,0.0,0,1.0,0.9955056179775281
332,sh.600048,2016-05-13,6.6502402,-1,0.7071067811865475,0,1.0,1.0
333,sh.600048,2016-05-16,6.69507328,-1,1.0,0,1.0,0.9933035714285714
334,sh.600048,2016-05-17,6.64070805,-1,0.9510565162951536,0,1.0,1.0081866616617787
335,sh.600048,2016-05-18,6.56303895,-1,0.8090169943749473,0,1.0,1.011834319526627
336,sh.600048,2016-05-19,6.47760294,-1,0.5877852522924731,0,1.0,1.0131894484412471
337,sh.600048,2016-05-20,6.53973822,-1,0.3090169943749474,0,1.0,0.9904988123515439
338,sh.600048,2016-05-23,6.53197131,-1,0.0,0,1.0,1.0011890606420928
339,sh.600048,2016-05-24,6.53197131,-1,-0.3090169943749474,0,1.0,1.0
340,sh.600048,2016-05-25,6.4465353,-1,-0.5877852522924731,0,1.0,1.0132530120481928
341,sh.600048,2016-05-26,6.38440002,-1,-0.8090169943749473,0,1.0,1.0097323600973236
342,sh.600048,2016-05-27,6.39216693,-1,-0.9510565162951536,0,1.0,0.9987849331713244
343,sh.600048,2016-05-30,6.36109929,-1,-1.0,0,1.0,1.0048840048840049
344,sh.600048,2016-05-31,6.59410659,-1,-0.7071067811865475,0,1.0,0.9646643109540637
345,sh.600048,2016-06-01,6.55527204,-1,0.0,0,1.0,1.0059241706161137
346,sh.600048,2016-06-02,6.57080586,-1,0.7071067811865475,0,1.0,0.9976359338061466
347,sh.600048,2016-06-03,6.60964041,-1,1.0,0,1.0,0.9941245593419507
348,sh.600048,2016-06-06,6.59410659,-1,0.8090169943749473,0,1.0,1.0023557126030624
349,sh.600048,2016-06-07,6.6018735,-1,0.3090169943749474,0,1.0,0.9988235294117647
350,sh.600048,2016-06-08,6.57857277,-1,-0.3090169943749474,0,1.0,1.0035419126328218
351,sh.600048,2016-06-13,6.33779856,-1,-0.8090169943749473,0,1.0,1.0379901960784312
352,sh.600048,2016-06-14,6.33003165,-1,-1.0,0,1.0,1.001226993865031
353,sh.600048,2016-06-15,6.39216693,-1,-0.8660254037844387,0,1.0,0.9902794653705953
354,sh.600048,2016-06-16,6.33003165,-1,-0.5,0,1.0,1.0098159509202456
355,sh.600048,2016-06-17,6.43876839,-1,0.0,0,1.0,0.9831121833534379
356,sh.600048,2016-06-20,6.63294114,-1,0.4999999999999998,0,1.0,0.9707259953161592
357,sh.600048,2016-06-21,6.58633968,-1,0.8660254037844385,0,1.0,1.0070754716981132
358,sh.600048,2016-06-22,6.67177569,-1,1.0,0,1.0,0.9871944121071013
359,sh.600048,2016-06-23,6.57080586,-1,0.0,0,1.0,1.0153664302600471
360,sh.600048,2016-06-24,6.57080586,-1,-1.0,0,1.0,1.0
361,sh.600048,2016-06-27,6.65624187,-1,-0.9009688679024191,0,1.0,0.987164527421237
362,sh.600048,2016-06-28,6.63294114,-1,-0.6234898018587335,0,1.0,1.0035128805620608
363,sh.600048,2016-06-29,6.63294114,-1,-0.2225209339563144,0,1.0,1.0
364,sh.600048,2016-06-30,6.70284333,-1,0.2225209339563144,0,1.0,0.9895712630359211
365,sh.600048,2016-07-01,6.65624187,-1,0.6234898018587335,0,1.0,1.0070011668611436
366,sh.600048,2016-07-04,6.92031681,-1,0.9009688679024191,0,1.0,0.9618406285072951
367,sh.600048,2016-07-05,7.07565501,1,-1.0,1,1.022446689113356,1.022446689113356
368,sh.600048,2016-07-06,7.0678881,1,-0.7071067811865475,0,0.9989023051591658,0.9989023051591658
369,sh.600048,2016-07-07,7.0678881,1,0.0,0,1.0,1.0
370,sh.600048,2016-07-08,7.0678881,1,0.7071067811865475,0,1.0,1.0
371,sh.600048,2016-07-11,7.0678881,1,1.0,0,1.0,1.0
372,sh.600048,2016-07-12,7.0678881,1,0.8090169943749473,0,1.0,1.0
373,sh.600048,2016-07-13,7.0678881,1,0.3090169943749474,0,1.0,1.0
374,sh.600048,2016-07-14,7.16109102,1,-0.3090169943749474,0,1.0131868131868131,1.0131868131868131
375,sh.600048,2016-07-15,7.20769248,1,-0.8090169943749473,0,1.0065075921908895,1.0065075921908895
376,sh.600048,2016-07-18,7.26982776,1,-1.0,0,1.0086206896551724,1.0086206896551724
377,sh.600048,2016-07-19,7.09118883,1,-0.7071067811865475,0,0.9754273504273504,0.9754273504273504
378,sh.600048,2016-07-20,6.99798591,1,0.0,0,0.9868565169769988,0.9868565169769988
379,sh.600048,2016-07-21,7.02905355,1,0.7071067811865475,0,1.0044395116537181,1.0044395116537181
380,sh.600048,2016-07-22,6.92031681,1,1.0,0,0.9845303867403314,0.9845303867403314
381,sh.600048,2016-07-25,7.03682046,1,0.0,0,1.0168350168350169,1.0168350168350169
382,sh.600048,2016-07-26,7.08342192,1,-1.0,0,1.0066225165562914,1.0066225165562914
383,sh.600048,2016-07-27,7.04458737,1,-0.7071067811865475,0,0.9945175438596492,0.9945175438596492
384,sh.600048,2016-07-28,7.0678881,1,0.0,0,1.0033076074972436,1.0033076074972436
385,sh.600048,2016-07-29,6.98245209,1,0.7071067811865475,0,0.9879120879120878,0.9879120879120878
386,sh.600048,2016-08-01,6.86594844,1,1.0,0,0.9833147942157954,0.9833147942157954
387,sh.600048,2016-08-02,6.990219,1,0.9510565162951536,0,1.0180995475113122,1.0180995475113122
388,sh.600048,2016-08-03,7.02905355,1,0.8090169943749473,0,1.0055555555555558,1.0055555555555558
389,sh.600048,2016-08-04,7.19992557,1,0.5877852522924731,0,1.0243093922651934,1.0243093922651934
390,sh.600048,2016-08-05,7.30866231,1,0.3090169943749474,0,1.0151024811218985,1.0151024811218985
391,sh.600048,2016-08-08,7.36303068,1,0.0,0,1.0074388947927737,1.0074388947927737
392,sh.600048,2016-08-09,7.36303068,1,-0.3090169943749474,0,1.0,1.0
393,sh.600048,2016-08-10,7.2232263,1,-0.5877852522924731,0,0.9810126582278482,0.9810126582278482
394,sh.600048,2016-08-11,7.16109102,1,-0.8090169943749473,0,0.9913978494623655,0.9913978494623655
395,sh.600048,2016-08-12,7.71254163,1,-0.9510565162951536,0,1.0770065075921909,1.0770065075921909
396,sh.600048,2016-08-15,8.13195477,1,-1.0,0,1.054380664652568,1.054380664652568
397,sh.600048,2016-08-16,7.82127837,1,-0.9863613034027224,0,0.9617956064947468,0.9617956064947468
398,sh.600048,2016-08-17,7.68147399,1,-0.9458172417006346,0,0.9821251241310824,0.9821251241310824
399,sh.600048,2016-08-18,7.87564674,1,-0.8794737512064891,0,1.025278058645096,1.025278058645096
400,sh.600048,2016-08-19,7.72807545,1,-0.7891405093963936,0,0.9812623274161737,0.9812623274161737
401,sh.600048,2016-08-22,7.70477472,1,-0.677281571625741,0,0.9969849246231155,0.9969849246231155
402,sh.600048,2016-08-23,7.57273725,1,-0.5469481581224269,0,0.9828629032258065,0.9828629032258065
403,sh.600048,2016-08-24,7.51060197,1,-0.4016954246529695,0,0.9917948717948717,0.9917948717948717
404,sh.600048,2016-08-25,7.35526377,1,-0.2454854871407991,0,0.9793174767321613,0.9793174767321613
405,sh.600048,2016-08-26,7.33972995,1,-0.0825793454723323,0,0.9978880675818373,0.9978880675818373
406,sh.600048,2016-08-29,7.40186523,1,0.0825793454723323,0,1.0084656084656085,1.0084656084656085
407,sh.600048,2016-08-30,7.42516596,1,0.2454854871407991,0,1.0031479538300105,1.0031479538300105
408,sh.600048,2016-08-31,7.6115718,1,0.4016954246529693,0,1.0251046025104602,1.0251046025104602
409,sh.600048,2016-09-01,7.3008954,1,0.5469481581224267,0,0.9591836734693877,0.9591836734693877
410,sh.600048,2016-09-02,7.3785645,1,0.677281571625741,0,1.0106382978723405,1.0106382978723405
411,sh.600048,2016-09-05,7.29312849,1,0.7891405093963935,0,0.9884210526315789,0.9884210526315789
412,sh.600048,2016-09-06,7.31642922,1,0.8794737512064891,0,1.0031948881789137,1.0031948881789137
413,sh.600048,2016-09-07,7.36303068,1,0.9458172417006346,0,1.0063694267515924,1.0063694267515924
414,sh.600048,2016-09-08,7.33972995,1,0.9863613034027224,0,0.9968354430379747,0.9968354430379747
415,sh.600048,2016-09-09,7.24652703,1,1.0,0,0.9873015873015873,0.9873015873015873
416,sh.600048,2016-09-12,7.33196304,1,0.9009688679024191,0,1.0117899249732047,1.0117899249732047
417,sh.600048,2016-09-13,7.42516596,1,0.6234898018587335,0,1.0127118644067796,1.0127118644067796
418,sh.600048,2016-09-14,7.56497034,1,0.2225209339563144,0,1.0188284518828452,1.0188284518828452
419,sh.600048,2016-09-19,7.50283506,1,-0.2225209339563144,0,0.9917864476386036,0.9917864476386036
420,sh.600048,2016-09-20,7.48730124,1,-0.6234898018587335,0,0.9979296066252588,0.9979296066252588
421,sh.600048,2016-09-21,7.58827107,-1,0.9009688679024191,-1,1.0,0.9866939611054247
422,sh.600048,2016-09-22,7.75914309,-1,1.0,0,1.0,0.977977977977978
423,sh.600048,2016-09-23,7.55720343,-1,0.9659258262890684,0,1.0,1.02672147995889
424,sh.600048,2016-09-26,7.34749686,-1,0.8660254037844387,0,1.0,1.0285412262156448
425,sh.600048,2016-09-27,7.50283506,-1,0.7071067811865475,0,1.0,0.979296066252588
426,sh.600048,2016-09-28,7.40186523,-1,0.5,0,1.0,1.0136411332633788
427,sh.600048,2016-09-29,7.42516596,-1,0.2588190451025209,0,1.0,0.9968619246861925
428,sh.600048,2016-09-30,7.4562336,-1,0.0,0,1.0,0.9958333333333333
429,sh.600048,2016-10-10,7.19215866,-1,-0.2588190451025207,0,1.0,1.0367170626349893
430,sh.600048,2016-10-11,7.18439175,-1,-0.4999999999999998,0,1.0,1.001081081081081
431,sh.600048,2016-10-12,7.1455572,-1,-0.7071067811865475,0,1.0,1.0054347826086956
432,sh.600048,2016-10-13,7.13002338,-1,-0.8660254037844385,0,1.0,1.0021786492374727
433,sh.600048,2016-10-14,7.1455572,-1,-0.9659258262890682,0,1.0,0.9978260869565218
434,sh.600048,2016-10-17,7.0678881,-1,-1.0,0,1.0,1.010989010989011
435,sh.600048,2016-10-18,7.11448956,-1,-0.8090169943749473,0,1.0,0.9934497816593887
436,sh.600048,2016-10-19,7.10672265,-1,-0.3090169943749474,0,1.0,1.0010928961748633
437,sh.600048,2016-10-20,7.12225647,-1,0.3090169943749474,0,1.0,0.9978189749182116
438,sh.600048,2016-10-21,7.10672265,-1,0.8090169943749473,0,1.0,1.0021857923497268
439,sh.600048,2016-10-24,7.16885793,-1,1.0,0,1.0,0.991332611050921
440,sh.600048,2016-10-25,7.16109102,-1,0.9396926207859084,0,1.0,1.0010845986984815
441,sh.600048,2016-10-26,7.13002338,1,-0.766044443118978,1,0.9956616052060738,0.9956616052060738
442,sh.600048,2016-10-27,7.09895574,1,-0.5,0,0.9956427015250545,0.9956427015250545
443,sh.600048,2016-10-28,7.12225647,1,-0.1736481776669303,0,1.0032822757111597,1.0032822757111597
444,sh.600048,2016-10-31,7.10672265,1,0.1736481776669303,0,0.9978189749182116,0.9978189749182116
445,sh.600048,2016-11-01,7.13002338,1,0.4999999999999998,0,1.0032786885245901,1.0032786885245901
446,sh.600048,2016-11-02,7.07565501,1,0.7660444431189779,0,0.9923747276688454,0.9923747276688454
447,sh.600048,2016-11-03,7.08342192,1,0.9396926207859084,0,1.0010976948408343,1.0010976948408343
448,sh.600048,2016-11-04,7.05235428,1,1.0,0,0.9956140350877193,0.9956140350877193
449,sh.600048,2016-11-07,7.05235428,1,0.9863613034027224,0,1.0,1.0
450,sh.600048,2016-11-08,7.05235428,1,0.9458172417006346,0,1.0,1.0
451,sh.600048,2016-11-09,7.0678881,1,0.8794737512064891,0,1.002202643171806,1.002202643171806
452,sh.600048,2016-11-10,7.13002338,1,0.7891405093963936,0,1.0087912087912088,1.0087912087912088
453,sh.600048,2016-11-11,7.18439175,1,0.677281571625741,0,1.0076252723311547,1.0076252723311547
454,sh.600048,2016-11-14,7.19215866,1,0.5469481581224269,0,1.001081081081081,1.001081081081081
455,sh.600048,2016-11-15,7.25429394,1,0.4016954246529695,0,1.0086393088552916,1.0086393088552916
456,sh.600048,2016-11-16,7.2232263,1,0.2454854871407991,0,0.9957173447537473,0.9957173447537473
457,sh.600048,2016-11-17,7.20769248,1,0.0825793454723323,0,0.9978494623655914,0.9978494623655914
458,sh.600048,2016-11-18,7.27759467,1,-0.0825793454723323,0,1.009698275862069,1.009698275862069
459,sh.600048,2016-11-21,7.37079759,1,-0.2454854871407991,0,1.0128068303094984,1.0128068303094984
460,sh.600048,2016-11-22,7.41739905,1,-0.4016954246529693,0,1.0063224446786092,1.0063224446786092
461,sh.600048,2016-11-23,7.63487253,1,-0.5469481581224267,0,1.0293193717277487,1.0293193717277487
462,sh.600048,2016-11-24,7.68147399,1,-0.677281571625741,0,1.0061037639877923,1.0061037639877923
463,sh.600048,2016-11-25,7.81351146,1,-0.7891405093963935,0,1.0171890798786654,1.0171890798786654
464,sh.600048,2016-11-28,7.76691,1,-0.8794737512064891,0,0.9940357852882704,0.9940357852882704
465,sh.600048,2016-11-29,7.76691,1,-0.9458172417006346,0,1.0,1.0
466,sh.600048,2016-11-30,7.67370708,1,-0.9863613034027224,0,0.988,0.988
467,sh.600048,2016-12-01,8.27952606,1,-1.0,0,1.0789473684210527,1.0789473684210527
468,sh.600048,2016-12-02,8.24069151,1,-0.9876883405951378,0,0.9953095684803,0.9953095684803
469,sh.600048,2016-12-05,7.78244382,1,-0.9510565162951536,0,0.9443920829406222,0.9443920829406222
470,sh.600048,2016-12-06,7.59603798,1,-0.8910065241883678,0,0.9760479041916168,0.9760479041916168
471,sh.600048,2016-12-07,7.68147399,1,-0.8090169943749473,0,1.0112474437627812,1.0112474437627812
472,sh.600048,2016-12-08,7.64263944,1,-0.7071067811865475,0,0.9949443882709809,0.9949443882709809
473,sh.600048,2016-12-09,7.72030854,1,-0.5877852522924731,0,1.0101626016260163,1.0101626016260163
474,sh.600048,2016-12-12,7.50283506,1,-0.4539904997395467,0,0.9718309859154929,0.9718309859154929
475,sh.600048,2016-12-13,7.3785645,1,-0.3090169943749474,0,0.9834368530020705,0.9834368530020705
476,sh.600048,2016-12-14,7.40186523,1,-0.1564344650402308,0,1.003157894736842,1.003157894736842
477,sh.600048,2016-12-15,7.26982776,1,0.0,0,0.9821615949632738,0.9821615949632738
478,sh.600048,2016-12-16,7.26982776,1,0.1564344650402308,0,1.0,1.0
479,sh.600048,2016-12-19,7.23876012,1,0.3090169943749474,0,0.9957264957264957,0.9957264957264957
480,sh.600048,2016-12-20,7.13779029,1,0.4539904997395467,0,0.9860515021459227,0.9860515021459227
481,sh.600048,2016-12-21,7.17662484,-1,-0.5877852522924731,-1,1.0,0.9945887445887446
482,sh.600048,2016-12-22,7.13779029,-1,-0.7071067811865475,0,1.0,1.0054406964091402
483,sh.600048,2016-12-23,7.09118883,-1,-0.8090169943749473,0,1.0,1.0065717415115005
484,sh.600048,2016-12-26,7.13002338,-1,-0.8910065241883678,0,1.0,0.9945533769063181
485,sh.600048,2016-12-27,7.16885793,-1,-0.9510565162951536,0,1.0,0.9945828819068256
486,sh.600048,2016-12-28,7.07565501,-1,-0.9876883405951378,0,1.0,1.0131723380900108
487,sh.600048,2016-12-29,7.06012119,-1,-1.0,0,1.0,1.0022002200220022
488,sh.600048,2016-12-30,7.09118883,-1,-0.5,0,1.0,0.9956188389923329
489,sh.600048,2017-01-03,7.13779029,-1,0.4999999999999998,0,1.0,0.9934711643090316
490,sh.600048,2017-01-04,7.15332411,-1,1.0,0,1.0,0.997828447339848
491,sh.600048,2017-01-05,7.13779029,-1,0.8660254037844387,0,1.0,1.002176278563656
492,sh.600048,2017-01-06,7.11448956,-1,0.5,0,1.0,1.0032751091703056
493,sh.600048,2017-01-09,7.13002338,-1,0.0,0,1.0,0.9978213507625272
494,sh.600048,2017-01-10,7.1455572,-1,-0.4999999999999998,0,1.0,0.9978260869565218
495,sh.600048,2017-01-11,7.09118883,-1,-0.8660254037844385,0,1.0,1.0076670317634173
496,sh.600048,2017-01-12,7.02905355,-1,-1.0,0,1.0,1.0088397790055248
497,sh.600048,2017-01-13,7.0678881,-1,-0.9009688679024191,0,1.0,0.9945054945054945
498,sh.600048,2017-01-16,7.15332411,-1,-0.6234898018587335,0,1.0,0.9880564603691641
499,sh.600048,2017-01-17,7.09895574,-1,-0.2225209339563144,0,1.0,1.0076586433260393
500,sh.600048,2017-01-18,7.12225647,-1,0.2225209339563144,0,1.0,0.9967284623773174
501,sh.600048,2017-01-19,7.13779029,-1,0.6234898018587335,0,1.0,0.9978237214363439
502,sh.600048,2017-01-20,7.19992557,-1,0.9009688679024191,0,1.0,0.9913700107874864
503,sh.600048,2017-01-23,7.20769248,-1,1.0,0,1.0,0.9989224137931034
504,sh.600048,2017-01-24,7.15332411,-1,0.8090169943749473,0,1.0,1.007600434310532
505,sh.600048,2017-01-25,7.15332411,-1,0.3090169943749474,0,1.0,1.0
506,sh.600048,2017-01-26,7.16109102,-1,-0.3090169943749474,0,1.0,0.9989154013015185
507,sh.600048,2017-02-03,7.13002338,-1,-0.8090169943749473,0,1.0,1.0043572984749456
508,sh.600048,2017-02-06,7.11448956,-1,-1.0,0,1.0,1.002183406113537
509,sh.600048,2017-02-07,7.11448956,-1,-0.9594929736144974,0,1.0,1.0
510,sh.600048,2017-02-08,7.21545939,-1,-0.8412535328311811,0,1.0,0.9860064585575887
511,sh.600048,2017-02-09,7.37079759,-1,-0.6548607339452851,0,1.0,0.9789251844046366
512,sh.600048,2017-02-10,7.35526377,-1,-0.4154150130018864,0,1.0,1.0021119324181627
513,sh.600048,2017-02-13,7.38633141,-1,-0.142314838273285,0,1.0,0.9957939011566771
514,sh.600048,2017-02-14,7.39409832,-1,0.142314838273285,0,1.0,0.9989495798319328
515,sh.600048,2017-02-15,7.27759467,-1,0.4154150130018864,0,1.0,1.016008537886873
516,sh.600048,2017-02-16,7.33972995,-1,0.6548607339452851,0,1.0,0.9915343915343916
517,sh.600048,2017-02-17,7.23099321,-1,0.8412535328311811,0,1.0,1.0150375939849623
518,sh.600048,2017-02-20,7.44069978,1,-0.9594929736144976,1,1.029001074113856,1.029001074113856
519,sh.600048,2017-02-21,7.54166961,1,-1.0,0,1.0135699373695197,1.0135699373695197
520,sh.600048,2017-02-22,7.52613579,1,-0.9009688679024191,0,0.9979402677651905,0.9979402677651905
521,sh.600048,2017-02-23,7.47953433,1,-0.6234898018587335,0,0.9938080495356038,0.9938080495356038
522,sh.600048,2017-02-24,7.44069978,1,-0.2225209339563144,0,0.9948078920041538,0.9948078920041538
523,sh.600048,2017-02-27,7.33196304,1,0.2225209339563144,0,0.9853862212943633,0.9853862212943633
524,sh.600048,2017-02-28,7.35526377,1,0.6234898018587335,0,1.0031779661016949,1.0031779661016949
525,sh.600048,2017-03-01,7.40186523,1,0.9009688679024191,0,1.006335797254488,1.006335797254488
526,sh.600048,2017-03-02,7.32419613,1,1.0,0,0.9895068205666316,0.9895068205666316
527,sh.600048,2017-03-03,7.32419613,1,0.9238795325112868,0,1.0,1.0
528,sh.600048,2017-03-06,7.35526377,1,0.7071067811865475,0,1.0042417815482503,1.0042417815482503
529,sh.600048,2017-03-07,7.35526377,1,0.3826834323650898,0,1.0,1.0
530,sh.600048,2017-03-08,7.44069978,1,0.0,0,1.0116156282998945,1.0116156282998945
531,sh.600048,2017-03-09,7.50283506,1,-0.3826834323650898,0,1.0083507306889352,1.0083507306889352
532,sh.600048,2017-03-10,7.47953433,1,-0.7071067811865475,0,0.9968944099378882,0.9968944099378882
533,sh.600048,2017-03-13,7.83681219,1,-0.9238795325112868,0,1.0477673935617862,1.0477673935617862
534,sh.600048,2017-03-14,7.85234601,1,-1.0,0,1.001982160555005,1.001982160555005
535,sh.600048,2017-03-15,7.83681219,1,-0.9594929736144974,0,0.9980217606330366,0.9980217606330366
536,sh.600048,2017-03-16,7.76691,1,-0.8412535328311811,0,0.9910802775024777,0.9910802775024777
537,sh.600048,2017-03-17,7.56497034,1,-0.6548607339452851,0,0.974,0.974
538,sh.600048,2017-03-20,7.47176742,1,-0.4154150130018864,0,0.9876796714579055,0.9876796714579055
539,sh.600048,2017-03-21,7.56497034,1,-0.142314838273285,0,1.0124740124740126,1.0124740124740126
540,sh.600048,2017-03-22,7.42516596,1,0.142314838273285,0,0.9815195071868583,0.9815195071868583
541,sh.600048,2017-03-23,7.49506815,1,0.4154150130018864,0,1.0094142259414225,1.0094142259414225
542,sh.600048,2017-03-24,7.51836888,1,0.6548607339452851,0,1.0031088082901554,1.0031088082901554
543,sh.600048,2017-03-27,7.50283506,1,0.8412535328311811,0,0.9979338842975207,0.9979338842975207
544,sh.600048,2017-03-28,7.43293287,1,0.9594929736144976,0,0.9906832298136646,0.9906832298136646
545,sh.600048,2017-03-29,7.37079759,1,1.0,0,0.9916405433646812,0.9916405433646812
546,sh.600048,2017-03-30,7.37079759,1,0.9238795325112868,0,1.0,1.0
547,sh.600048,2017-03-31,7.40186523,1,0.7071067811865475,0,1.0042149631190729,1.0042149631190729
548,sh.600048,2017-04-05,7.48730124,1,0.3826834323650898,0,1.011542497376705,1.011542497376705
549,sh.600048,2017-04-06,7.51836888,1,0.0,0,1.004149377593361,1.004149377593361
550,sh.600048,2017-04-07,7.51836888,1,-0.3826834323650898,0,1.0,1.0
551,sh.600048,2017-04-10,7.6115718,1,-0.7071067811865475,0,1.012396694214876,1.012396694214876
552,sh.600048,2017-04-11,7.67370708,1,-0.9238795325112868,0,1.0081632653061223,1.0081632653061223
553,sh.600048,2017-04-12,7.75914309,1,-1.0,0,1.0111336032388665,1.0111336032388665
554,sh.600048,2017-04-13,7.69700781,1,-0.7071067811865475,0,0.991991991991992,0.991991991991992
555,sh.600048,2017-04-14,7.68147399,1,0.0,0,0.9979818365287588,0.9979818365287588
556,sh.600048,2017-04-17,7.65040635,1,0.7071067811865475,0,0.9959555106167847,0.9959555106167847
557,sh.600048,2017-04-18,7.4562336,1,1.0,0,0.9746192893401016,0.9746192893401016
558,sh.600048,2017-04-19,7.47953433,1,0.7071067811865475,0,1.003125,1.003125
559,sh.600048,2017-04-20,7.50283506,-1,0.0,-1,1.0,0.9968944099378882
560,sh.600048,2017-04-21,7.54943652,-1,0.7071067811865475,0,1.0,0.993827160493827
561,sh.600048,2017-04-24,7.60380489,-1,1.0,0,1.0,0.992849846782431
562,sh.600048,2017-04-25,7.57273725,-1,0.9594929736144974,0,1.0,1.004102564102564
563,sh.600048,2017-04-26,7.52613579,-1,0.8412535328311811,0,1.0,1.0061919504643964
564,sh.600048,2017-04-27,7.41739905,-1,0.6548607339452851,0,1.0,1.0146596858638743
565,sh.600048,2017-04-28,7.31642922,-1,0.4154150130018864,0,1.0,1.0138004246284502
566,sh.600048,2017-05-02,7.26982776,-1,0.142314838273285,0,1.0,1.0064102564102564
567,sh.600048,2017-05-03,7.26982776,-1,-0.142314838273285,0,1.0,1.0
568,sh.600048,2017-05-04,7.26206085,-1,-0.4154150130018864,0,1.0,1.0010695187165775
569,sh.600048,2017-05-05,7.26982776,-1,-0.6548607339452851,0,1.0,0.9989316239316239
570,sh.600048,2017-05-08,7.24652703,-1,-0.8412535328311811,0,1.0,1.0032154340836013
571,sh.600048,2017-05-09,7.23876012,-1,-0.9594929736144976,0,1.0,1.0010729613733906
572,sh.600048,2017-05-10,7.12225647,-1,-1.0,0,1.0,1.0163576881134133
